docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-70,0,1,Pákistán,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-70,0,2,osvobozenou,,osvobozený,AAFS4----1A----,ADJ,O,,O
cs-70,0,3,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-70,0,4,zatím,,zatím,Db-------------,ADV,O,,O
cs-70,0,5,nepropustil,,propustit,VpYS---XR-NA---,VERB,O,,O
cs-70,0,6,.,,.,Z:-------------,PUNCT,O,,O
cs-70,1,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-70,1,2,ji,,on,PPFS4--3-------,PRON,O,,O
cs-70,1,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
cs-70,1,4,oběsit,,oběsit,Vf--------A----,VERB,O,,O
cs-70,2,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
cs-70,2,2,nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,O
cs-70,2,3,soudu,,soud,NNIS2-----A----,NOUN,O,,O
cs-70,2,4,rozpoutalo,,rozpoutat,VpNS---XR-AA---,VERB,O,,O
cs-70,2,5,vlnu,,vlna,NNFS4-----A----,NOUN,O,,O
cs-70,2,6,protestů,,protest,NNIP2-----A----,NOUN,O,,O
cs-70,2,7,po,,po,RR--6----------,ADP,O,,O
cs-70,2,8,celé,,celý,AAFS6----1A----,ADJ,O,,O
cs-70,2,9,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-70,2,10,.,,.,Z:-------------,PUNCT,O,,O
cs-70,3,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-70,3,2,zablokovali,,zablokovat,VpMP---XR-AA---,VERB,O,,O
cs-70,3,3,dálnici,,dálnice,NNFS4-----A----,NOUN,O,,O
cs-70,3,4,a,,a,J^-------------,CCONJ,O,,O
cs-70,3,5,zničili,,zničit,VpMP---XR-AA---,VERB,O,,O
cs-70,3,6,nebo,,nebo,J^-------------,CCONJ,O,,O
cs-70,3,7,poškodili,,poškodit,VpMP---XR-AA---,VERB,O,,O
cs-70,3,8,desítky,,desítka,NNFP4-----A----,NOUN,O,,O
cs-70,3,9,automobilů,,automobil,NNIP2-----A----,NOUN,O,,O
cs-70,3,10,ve,,v,RV--6----------,ADP,O,,O
cs-70,3,11,snaze,,snaha,NNFS6-----A----,NOUN,O,,O
cs-70,3,12,přinutit,,přinutit,Vf--------A----,VERB,O,,O
cs-70,3,13,vládu,,vláda,NNFS4-----A----,NOUN,O,,O
cs-70,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-70,3,15,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-70,3,17,výrok,,výrok,NNIS4-----A----,NOUN,O,,O
cs-70,3,18,soudu,,soud,NNIS2-----A----,NOUN,O,,O
cs-70,3,19,zvrátila,,zvrátit,VpQW---XR-AA---,VERB,O,,O
cs-70,3,20,.,,.,Z:-------------,PUNCT,O,,O
cs-70,4,1,Po,,po,RR--6----------,ADP,O,,O
cs-70,4,2,pátečních,,páteční,AAFP6----1A----,ADJ,O,,O
cs-70,4,3,modlitbách,,modlitba,NNFP6-----A----,NOUN,O,,O
cs-70,4,4,pak,,pak,Db-------------,ADV,O,,O
cs-70,4,5,islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-70,4,6,uspořádali,,uspořádat,VpMP---XR-AA---,VERB,O,,O
cs-70,4,7,celorepublikové,,celorepublikový,AANS4----1A----,ADJ,O,,O
cs-70,4,8,shromáždění,,shromáždění,NNNS4-----A----,NOUN,O,,O
cs-70,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-70,5,1,Pákistán,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-70,5,2,uzavřel,,uzavřít,VpYS---XR-AA---,VERB,O,,O
cs-70,5,3,v,,v,RR--6----------,ADP,O,,O
cs-70,5,4,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-70,5,5,školy,,škola,NNFS2-----A----,NOUN,O,,O
cs-70,5,6,a,,a,J^-------------,CCONJ,O,,O
cs-70,5,7,univerzity,,univerzita,NNFP4-----A----,NOUN,O,,O
cs-70,5,8,poté,,poté,Db-------------,ADV,O,,O
cs-70,5,9,",",,",",Z:-------------,PUNCT,O,,O
cs-70,5,10,co,,co,PQ--4----------,PRON,O,,O
cs-70,5,11,radikální,,radikální,AAMS1----1A----,ADJ,O,,O
cs-70,5,12,islámský,,islámský,AAMS1----1A----,ADJ,O,,O
cs-70,5,13,duchovní,,duchovní,AAMS1----1A----,ADJ,O,,O
cs-70,5,14,Khadim,Khadim,Khadi,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-70,5,15,Hussain,Hussain,Hussain,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-70,5,16,Rizvi,Rizvi,Rizvi,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-70,5,17,",",,",",Z:-------------,PUNCT,O,,O
cs-70,5,18,vůdce,,vůdce,NNMS1-----A----,NOUN,O,,O
cs-70,5,19,strany,,strana,NNFS2-----A----,NOUN,O,,O
cs-70,5,20,Tehreek,Tehreek,Tehreek,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-70,5,21,-,-,-,Z:-------------,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-70,5,22,e,e,e,NNMXX-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-70,5,23,-,-,-,Z:-------------,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-70,5,24,Labbaik,Labbaik,Labbaik,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-70,5,25,",",,",",Z:-------------,PUNCT,O,,O
cs-70,5,26,oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
cs-70,5,27,",",,",",Z:-------------,PUNCT,O,,O
cs-70,5,28,že,,že,"J,-------------",SCONJ,O,,O
cs-70,5,29,„jednání“,,„jednání“,NNNS1-----A----,NOUN,O,,O
cs-70,5,30,mezi,,mezi,RR--7----------,ADP,O,,O
cs-70,5,31,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-70,5,32,zástupci,,zástupce,NNMP7-----A----,NOUN,O,,O
cs-70,5,33,a,,a,J^-------------,CCONJ,O,,O
cs-70,5,34,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
cs-70,5,35,o,,o,RR--6----------,ADP,O,,O
cs-70,5,36,osudu,,osud,NNIS6-----A----,NOUN,O,,O
cs-70,5,37,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-70,5,38,selhalo,,selhat,VpNS---XR-AA---,VERB,O,,O
cs-70,5,39,.,,.,Z:-------------,PUNCT,O,,O
cs-70,6,1,V,,v,RR--6----------,ADP,O,,O
cs-70,6,2,emocionálním,,emocionální,AAIS6----1A----,ADJ,O,,O
cs-70,6,3,projevu,,projev,NNIS6-----A----,NOUN,O,,O
cs-70,6,4,",",,",",Z:-------------,PUNCT,O,,O
cs-70,6,5,který,,který,P4YS1----------,DET,O,,O
cs-70,6,6,přednesl,,přednést,VpYS---XR-AA---,VERB,O,,O
cs-70,6,7,v,,v,RR--4----------,ADP,O,,O
cs-70,6,8,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cs-70,6,9,před,,před,RR--7----------,ADP,O,,O
cs-70,6,10,úsvitem,,úsvit,NNIS7-----A----,NOUN,O,,O
cs-70,6,11,v,,v,RR--6----------,ADP,O,,O
cs-70,6,12,Láhauru,Láhaur,Láhaur,NNIS6-----A----,PROPN,B-LOC,GPE-Lahore,B-LOC
cs-70,6,13,",",,",",Z:-------------,PUNCT,O,,O
cs-70,6,14,hlavního,,hlavní,AANS2----1A----,ADJ,O,,O
cs-70,6,15,města,,město,NNNS2-----A----,NOUN,O,,O
cs-70,6,16,provincie,,provincie,NNFS2-----A----,NOUN,O,,O
cs-70,6,17,Paňdžáb,Paňdžáb,Paňdžáb,NNIS1-----A----,PROPN,B-LOC,GPE-Punjab,B-LOC
cs-70,6,18,",",,",",Z:-------------,PUNCT,O,,O
cs-70,6,19,Rizvi,Rizvi,Rizvi,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-70,6,20,obvinil,,obvinit,VpYS---XR-AA---,VERB,O,,O
cs-70,6,21,jedno,,jeden,ClNS4----------,NUM,O,,O
cs-70,6,22,z,,z,RR--2----------,ADP,O,,O
cs-70,6,23,vládních,,vládní,AAMP2----1A----,ADJ,O,,O
cs-70,6,24,vyjednavačů,,vyjednavač,NNMP2-----A----,NOUN,O,,O
cs-70,6,25,.,,.,Z:-------------,PUNCT,O,,O
