docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-79,0,1,Kauza,,kauza,NNFS1-----A----,NOUN,O,,O
cs-79,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
cs-79,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-79,0,4,graduje,,gradovat,VB-S---3P-AA---,VERB,O,,O
cs-79,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-79,0,6,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
cs-79,0,7,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-79,0,8,žádá,,žádat,VB-S---3P-AA---,VERB,O,,O
cs-79,0,9,o,,o,RR--4----------,ADP,O,,O
cs-79,0,10,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
cs-79,0,11,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-79,0,12,i,,i,J^-------------,CCONJ,O,,O
cs-79,0,13,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-79,1,1,Bibiové,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-79,1,2,",",,",",Z:-------------,PUNCT,O,,O
cs-79,1,3,jejíž,,jenž,P1XS4FS3-------,DET,O,,O
cs-79,1,4,propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
cs-79,1,5,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
cs-79,1,6,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-79,1,7,odložily,,odložit,VpTP---XR-AA---,VERB,O,,O
cs-79,1,8,",",,",",Z:-------------,PUNCT,O,,O
cs-79,1,9,již,,již,Db-------------,ADV,O,,O
cs-79,1,10,několik,,několik,Ca--4----------,DET,O,,O
cs-79,1,11,zemí,,země,NNFP2-----A----,NOUN,O,,O
cs-79,1,12,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
cs-79,1,13,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
cs-79,1,14,",",,",",Z:-------------,PUNCT,O,,O
cs-79,1,15,mimo,,mimo,RR--4----------,ADP,O,,O
cs-79,1,16,jiné,,jiný,AAFS4----1A----,ADJ,O,,O
cs-79,1,17,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-LOC
cs-79,1,18,či,,či,J^-------------,CCONJ,O,,O
cs-79,1,19,Španělsko,Španělsko,Španělsko,NNNS4-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cs-79,1,20,.,,.,Z:-------------,PUNCT,O,,O
cs-79,2,1,Nyní,,nyní,Db-------------,ADV,O,,O
cs-79,2,2,její,,jeho,PSZS1FS3-------,DET,O,,O
cs-79,2,3,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
cs-79,2,4,Ašik,Ašik,Ašik,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-PER
cs-79,2,5,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,I-PER,PER-Ashiq-Masih,I-PER
cs-79,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-79,2,7,který,,který,P4YS1----------,DET,O,,O
cs-79,2,8,se,,se,P7-X4----------,PRON,O,,O
cs-79,2,9,v,,v,RR--6----------,ADP,O,,O
cs-79,2,10,říjnu,,říjen,NNIS6-----A----,NOUN,O,,O
cs-79,2,11,vrátil,,vrátit,VpYS---XR-AA---,VERB,O,,O
cs-79,2,12,s,,s,RR--7----------,ADP,O,,O
cs-79,2,13,dětmi,,dítě,NNFP7-----A----,NOUN,O,,O
cs-79,2,14,z,,z,RR--2----------,ADP,O,,O
cs-79,2,15,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-79,2,16,",",,",",Z:-------------,PUNCT,O,,O
cs-79,2,17,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-79,2,19,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-79,2,20,ženu,,žena,NNFS4-----A----,NOUN,O,,O
cs-79,2,21,přivítat,,přivítat,Vf--------A----,VERB,O,,O
cs-79,2,22,",",,",",Z:-------------,PUNCT,O,,O
cs-79,2,23,nyní,,nyní,Db-------------,ADV,O,,O
cs-79,2,24,ve,,v,RV--6----------,ADP,O,,O
cs-79,2,25,videovzkazu,,videovzkaz,NNIS6-----A----,NOUN,O,,O
cs-79,2,26,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
cs-79,2,27,",",,",",Z:-------------,PUNCT,O,,O
cs-79,2,28,že,,že,"J,-------------",SCONJ,O,,O
cs-79,2,29,se,,se,P7-X4----------,PRON,O,,O
cs-79,2,30,bojí,,bát,VB-S---3P-AA---,VERB,O,,O
cs-79,2,31,o,,o,RR--4----------,ADP,O,,O
cs-79,2,32,život,,život,NNIS4-----A----,NOUN,O,,O
cs-79,2,33,své,,svůj,P8FS2---------1,DET,O,,O
cs-79,2,34,rodiny,,rodina,NNFS2-----A----,NOUN,O,,O
cs-79,2,35,.,,.,Z:-------------,PUNCT,O,,O
cs-79,3,1,"""",,"""",Z:-------------,PUNCT,O,,O
cs-79,3,2,Žádám,,žádat,VB-S---1P-AA---,VERB,O,,O
cs-79,3,3,premiérku,,premiérka,NNFS4-----A----,NOUN,O,,O
cs-79,3,4,Spojeného,Spojené,spojený,AANS2----1A----,ADJ,B-LOC,GPE-Great-Britain,B-LOC
cs-79,3,5,království,království,království,NNNS2-----A----,NOUN,I-LOC,GPE-Great-Britain,I-LOC
cs-79,3,6,(,,(,Z:-------------,PUNCT,O,,O
cs-79,3,7,Theresu,Theresa,Theres,NNIS2-----A----,PROPN,B-PER,PER-Theresa-May,B-PER
cs-79,3,8,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,I-PER,PER-Theresa-May,I-PER
cs-79,3,9,),,),Z:-------------,PUNCT,O,,O
cs-79,3,10,",",,",",Z:-------------,PUNCT,O,,O
cs-79,3,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-79,3,13,nám,,já,PP-P3--1-------,PRON,O,,O
cs-79,3,14,pomohla,,pomoci,VpQW---XR-AA---,VERB,O,,O
cs-79,3,15,",",,",",Z:-------------,PUNCT,O,,O
cs-79,3,16,a,,a,J^-------------,CCONJ,O,,O
cs-79,3,17,pokud,,pokud,"J,-------------",SCONJ,O,,O
cs-79,3,18,to,,ten,PDNS1----------,DET,O,,O
cs-79,3,19,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-79,3,20,možné,,možný,AANS1----1A----,ADJ,O,,O
cs-79,3,21,",",,",",Z:-------------,PUNCT,O,,O
cs-79,3,22,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-79,3,24,nám,,já,PP-P3--1-------,PRON,O,,O
cs-79,3,25,poskytla,,poskytnout,VpQW---XR-AA--1,VERB,O,,O
cs-79,3,26,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cs-79,3,27,",",,",",Z:-------------,PUNCT,O,,O
cs-79,3,28,"""",,"""",Z:-------------,PUNCT,O,,O
cs-79,3,29,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-79,3,30,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-PER
cs-79,3,31,.,,.,Z:-------------,PUNCT,O,,O
cs-79,4,1,Stejnou,,stejný,AAFS4----1A----,ADJ,O,,O
cs-79,4,2,žádost,,žádost,NNFS4-----A----,NOUN,O,,O
cs-79,4,3,adresoval,,adresovat,VpYS---XR-AA---,VERB,O,,O
cs-79,4,4,i,,i,J^-------------,CCONJ,O,,O
cs-79,4,5,představitelům,,představitel,NNMP3-----A----,NOUN,O,,O
cs-79,4,6,Kanady,Kanada,Kanada,NNFS2-----A----,PROPN,B-LOC,GPE-Canada,B-LOC
cs-79,4,7,a,,a,J^-------------,CCONJ,O,,O
cs-79,4,8,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,B-LOC
cs-79,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-79,5,1,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,O
cs-79,5,2,v,,v,RR--6----------,ADP,O,,O
cs-79,5,3,dřívějším,,brzký,AAIS6----2A----,ADJ,O,,O
cs-79,5,4,rozhovoru,,rozhovor,NNIS6-----A----,NOUN,O,,O
cs-79,5,5,novinářům,,novinář,NNMP3-----A----,NOUN,O,,O
cs-79,5,6,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-79,5,7,",",,",",Z:-------------,PUNCT,O,,O
cs-79,5,8,že,,že,"J,-------------",SCONJ,O,,O
cs-79,5,9,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-79,5,10,vystrašený,,vystrašený,AAMS1----1A----,ADJ,O,,O
cs-79,5,11,z,,z,RR--2----------,ADP,O,,O
cs-79,5,12,toho,,ten,PDZS2----------,DET,O,,O
cs-79,5,13,",",,",",Z:-------------,PUNCT,O,,O
cs-79,5,14,že,,že,"J,-------------",SCONJ,O,,O
cs-79,5,15,se,,se,P7-X4----------,PRON,O,,O
cs-79,5,16,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
cs-79,5,17,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-79,5,18,uzavřely,,uzavřít,VpTP---XR-AA---,VERB,O,,O
cs-79,5,19,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-79,5,20,s,,s,RR--7----------,ADP,O,,O
cs-79,5,21,islamistickou,,islamistický,AAFS7----1A----,ADJ,O,,O
cs-79,5,22,stranou,,strana,NNFS7-----A----,NOUN,O,,O
cs-79,5,23,Tehríke,Tehríke,tehríke,AAXXX----1A----,ADJ,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-79,5,24,Labajk,Labajk,Labajk,NNISX-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-79,5,25,(,,(,Z:-------------,PUNCT,O,,O
cs-79,5,26,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-79,5,27,),,),Z:-------------,PUNCT,O,,O
cs-79,5,28,",",,",",Z:-------------,PUNCT,O,,O
cs-79,5,29,která,,který,P4FS1----------,DET,O,,O
cs-79,5,30,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-79,5,31,proti,,proti,RR--3----------,ADP,O,,O
cs-79,5,32,verdiktu,,verdikt,NNIS3-----A----,NOUN,O,,O
cs-79,5,33,rozpoutala,,rozpoutat,VpQW---XR-AA---,VERB,O,,O
cs-79,5,34,.,,.,Z:-------------,PUNCT,O,,O
cs-79,6,1,V,,v,RR--6----------,ADP,O,,O
cs-79,6,2,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
cs-79,6,3,ujednání,,ujednání,NNNS2-----A----,NOUN,O,,O
cs-79,6,4,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-79,6,5,smět,,smět,Vf--------A----,VERB,O,,O
cs-79,6,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-79,6,7,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-79,6,8,zemi,,země,NNFS4-----A----,NOUN,O,,O
cs-79,6,9,a,,a,J^-------------,CCONJ,O,,O
cs-79,6,10,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-79,6,11,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-79,6,12,bránit,,bránit,Vf--------A----,VERB,O,,O
cs-79,6,13,odpůrcům,,odpůrce,NNMP3-----A----,NOUN,O,,O
cs-79,6,14,osvobozujícího,,osvobozující,AGIS2-----A----,ADJ,O,,O
cs-79,6,15,verdiktu,,verdikt,NNIS2-----A----,NOUN,O,,O
cs-79,6,16,",",,",",Z:-------------,PUNCT,O,,O
cs-79,6,17,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-79,6,19,rozsudek,,rozsudek,NNIS4-----A----,NOUN,O,,O
cs-79,6,20,právně,,právně,Dg-------1A----,ADV,O,,O
cs-79,6,21,napadli,,napadnout,VpMP---XR-AA--1,VERB,O,,O
cs-79,6,22,.,,.,Z:-------------,PUNCT,O,,O
cs-79,7,1,Z,,z,RR--2----------,ADP,O,,O
cs-79,7,2,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-79,7,3,mezitím,,mezitím,Db-------------,ADV,O,,O
cs-79,7,4,z,,z,RR--2----------,ADP,O,,O
cs-79,7,5,obav,,obava,NNFP2-----A----,NOUN,O,,O
cs-79,7,6,o,,o,RR--4----------,ADP,O,,O
cs-79,7,7,svůj,,svůj,P8IS4----------,DET,O,,O
cs-79,7,8,život,,život,NNIS4-----A----,NOUN,O,,O
cs-79,7,9,odjel,,odjet,VpYS---XR-AA---,VERB,O,,O
cs-79,7,10,právník,,právník,NNMS1-----A----,NOUN,O,,O
cs-79,7,11,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-79,7,12,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-79,7,13,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
cs-79,7,14,.,,.,Z:-------------,PUNCT,O,,O
cs-79,8,1,Ten,,ten,PDYS1----------,DET,O,,O
cs-79,8,2,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
cs-79,8,3,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-79,8,4,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
cs-79,8,5,",",,",",Z:-------------,PUNCT,O,,O
cs-79,8,6,že,,že,"J,-------------",SCONJ,O,,O
cs-79,8,7,musel,,muset,VpYS---XR-AA---,VERB,O,,O
cs-79,8,8,odejít,,odejít,Vf--------A----,VERB,O,,O
cs-79,8,9,",",,",",Z:-------------,PUNCT,O,,O
cs-79,8,10,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-79,8,12,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-79,8,13,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-79,8,14,dále,,dále,Db------------1,ADV,O,,O
cs-79,8,15,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
cs-79,8,16,.,,.,Z:-------------,PUNCT,O,,O
cs-79,9,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-79,9,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-79,9,3,v,,v,RR--6----------,ADP,O,,O
cs-79,9,4,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-79,9,5,2010,,2010,C=-------------,NUM,O,,O
cs-79,9,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-79,9,7,k,,k,RR--3----------,ADP,O,,O
cs-79,9,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,,O
cs-79,9,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-79,9,10,za,,za,RR--4----------,ADP,O,,O
cs-79,9,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-79,9,12,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-79,9,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-79,9,14,.,,.,Z:-------------,PUNCT,O,,O
cs-79,10,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-79,10,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-79,10,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-79,10,4,ji,,on,PPFS4--3-------,PRON,O,,O
cs-79,10,5,ale,,ale,J^-------------,CCONJ,O,,O
cs-79,10,6,tento,,tento,PDIS4----------,DET,O,,O
cs-79,10,7,týden,,týden,NNIS4-----A----,NOUN,O,,O
cs-79,10,8,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
cs-79,10,9,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-79,10,10,s,,s,RR--7----------,ADP,O,,O
cs-79,10,11,tím,,ten,PDZS7----------,DET,O,,O
cs-79,10,12,",",,",",Z:-------------,PUNCT,O,,O
cs-79,10,13,že,,že,"J,-------------",SCONJ,O,,O
cs-79,10,14,důkazní,,důkazní,AAIS1----1A----,ADJ,O,,O
cs-79,10,15,materiál,,materiál,NNIS1-----A----,NOUN,O,,O
cs-79,10,16,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-79,10,17,vágní,,vágní,AAIS1----1A----,ADJ,O,,O
cs-79,10,18,.,,.,Z:-------------,PUNCT,O,,O
