docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
392,0,1,Дональд,дональд,Дональд,Npmsny,PROPN,B-PER,1.0
392,0,2,Трамп,трамп,Трамп,Npmsny,PROPN,I-PER,1.0
392,0,3,уже,,уже,R,ADV,O,
392,0,4,відмовився,,відмовитися,Vmeis-sm,VERB,O,
392,0,5,виконувати,,виконувати,Vmpn,VERB,O,
392,0,6,дві,,два,Mlcfsa,NUM,O,
392,0,7,свої,,свій,Pps--npaa,DET,O,
392,0,8,передвиборні,,передвиборний,Ao--pasn,ADJ,O,
392,0,9,обіцянки,,обіцянка,Ncfpan,NOUN,O,
392,0,10,Після,,після,Spsg,ADP,O,
392,0,11,перемоги,,перемога,Ncfsgn,NOUN,O,
392,0,12,на,,на,Spsl,ADP,O,
392,0,13,виборах,,вибори,Nc-pln,NOUN,O,
392,0,14,риторика,,риторик,Ncfsnn,NOUN,O,
392,0,15,Дональда,дональд,Дональд,Npmsgy,PROPN,B-PER,1.0
392,0,16,Трампа,трамп,Трамп,Npmsgy,PROPN,I-PER,1.0
392,0,17,стала,,стати,Vmeis-sf,VERB,O,
392,0,18,набагато,,набагато,R,ADV,O,
392,0,19,м'якшою,,м’якший,Afsfsif,ADJ,O,
392,0,20,.,,.,U,PUNCT,O,
392,1,1,Не,,не,Q,PART,O,
392,1,2,тільки,,тільки,Q,PART,O,
392,1,3,в,,в,Spsl,ADP,O,
392,1,4,Україні,україна,Україна,Npfsln,PROPN,B-LOC,10038.0
392,1,5,",",,",",U,PUNCT,O,
392,1,6,але,,але,Ccs,CCONJ,O,
392,1,7,і,,і,Q,PART,O,
392,1,8,в,,в,Spsl,ADP,O,
392,1,9,США,сша,США,Np-pln,PROPN,B-LOC,2.0
392,1,10,існує,,існувати,Vmpip3s,VERB,O,
392,1,11,велика,,великий,Afpfsns,ADJ,O,
392,1,12,різниця,,різниця,Ncfsnn,NOUN,O,
392,1,13,між,,між,Spsi,ADP,O,
