32
Nature	Nature	PRO	186-5
Tedros	Tedros	PER	292-7
Adhanom Ghebreyesus	Adhanom Ghebreyesus	PER	217-10
Tedros Adhanom Ghebreyesus	Tedros Adhanom Ghebreyesus	PER	292-11
Světové zdravotnické organizace	světový zdravotnický organizace	ORG	230-0
WHO	WHO	ORG	236-1
Afriky	Afrika	LOC	217-13
Eboly	Eboly	EVT	300-15
Ghebreyesus	Ghebreyesus	PER	267-0
Covid	Covid	EVT	53-0
Čínou	Čína	LOC	346-3
Donald Trump	Donald Trump	PER	315-6
Spojené státy americké	spojený stát americký	LOC	230-1
Wuhanu	Wuhan	LOC	236-9
Joe Biden	Joe Biden	PER	318-30
USA	USA	LOC	261-1
Verena Mohaupt	Verena Mohaupt	PER	260-15
