Mention,Count
Ryanair,147
Германии,145
Бельгии,86
Европе,77
Португалии,67
Испании,67
США,67
Италии,63
ЕС,60
Северный поток-2,58
России,52
Европы,46
Ирландии,41
Украину,41
Украины,40
Нидерландах,37
Швеции,36
Берлин,32
Европу,31
Германию,29
Германия,29
Северного потока-2,26
ФРГ,26
Газпром,24
Балтийского моря,24
Украина,23
РФ,23
Берлине,22
Хайко Маас,21
МИД Германии,20
«Северный поток — 2»,20
REGNUM,19
Cockpit,19
Северный поток 2,18
Газпрома,18
Reuters,17
Газпрому,17
Россией,17
Ричард Гренелл,17
Маас,17
«Северного потока — 2»,16
Франция,15
Польши,15
Handelsblatt,15
МИД ФРГ,15
«Северный поток-2»,14
Испанию,14
Польша,14
Вашингтона,14
Германии ,14
Франции,13
Дании,13
Голубой поток,13
Балтийское море,13
«Северного потока-2»,13
США ,13
Брюсселе,13
Бельгию,13
Евросоюза,12
OMV,12
Северный поток — 2,12
Nord Stream 2 AG,12
Украины ,11
МИД,11
DW,11
России ,11
Газпромом,11
easyJet,11
Нидерланды,11
Shell,11
Англии,11
Engie,11
Ангела Меркель,10
Wintershall,10
Российской Федерации,10
Кенни Джейкобс,10
British Airways,10
Португалию,10
Nord Stream 2,10
Нидерландов,10
Северный поток - 2,9
Москва,9
Украиной,9
Нафтогаза,9
Киев,9
Россия,9
Украине,9
Великобритании,9
Северный поток,9
Boeing-737-800,9
Нафтогаз,9
Италию,9
Австрия,8
Дональд Трамп,8
Турцию,8
Uniper,8
Владимир Путин,8
Северного потока — 2,8
РИА Новости,8
ПРАЙМ,8
Финляндии,8
Allseas,8
Брюсселя,7
Румыния,7
Германию ,7
Болгария,7
Мартин Лохер,7
Гренелл,7
Брюссель,7
Saipem,7
INTERFAX.RU,7
Яцек Чапутович,7
Vereinigung Cockpit,7
Париж,7
Северному потоку-2,7
Голландии,7
Восточного комитета немецкой экономики,7
Вашингтон,7
Европейская комиссия,6
Северного потока - 2,6
Северного потока 2,6
ЕС ,6
Forsa,6
Nord Stream AG,6
Интерфакс,6
Norwegian,6
Вольфганг Бюхеле,6
Берлина,6
МОСКВА,6
Северным потоком,6
Северный поток-2 ,6
Еврокомиссия,6
Нафтогаз Украины,6
Вашингтоне,6
Eni,6
Украину ,6
Швейцарии ,6
Твиттер,5
Варшава,5
Путина,5
Швеция,5
Deutsche Welle,5
