Mention,Count
" ""Северного потока""",1
 Andrzejem Dudą,1
 BSPC,1
 Danii,1
 IAG,1
 Nord Stream 2,1
 OBOZREVATEL,1
 Reuters,1
 UOKiK,1
 Uniper SE,1
 Балтийского моря,1
 Блю Стрим Пайплайн Компани,1
 Блю Стрим Пайплайн Компани Б.В.,1
 Вашингтона,1
 Газпром ,1
 Газпрома ,1
 Генассамблее ООН,1
 Голубой поток,2
 Държавния департамент,1
 Керченский пролив,1
 МИДа,1
 Народный фронт,1
 Норд Стрим-2,1
 Окружного суда города Амстердама,1
 Помпейо,1
 Северный поток-2,1
 Стокгольмского арбитража,1
 Транспорт и околна среда,1
 Федерального ведомства по судоходству и гидрографии Германии,1
 Хосе Луис Родригес Сапатеро,1
 Християнсоциалния съюз,1
 Южной Кореи,1
 Юрий Витренко,1
#EURONEST,1
#NS2,1
's-Hertogenbosch,1
24 часа,2
24chasa.bg,1
24tv.ua,1
27-та Международна газова конференция,1
3-го энергопакета,1
60 минут,1
737 Max,1
737 Max 200,1
A Haber,1
A. Merkel,1
A. Merkelové,1
A2/AD,1
A4E,3
AESA,1
AFK Sistěma,2
AFP,13
AGCM,1
ALEX BRANDON,1
ANO,3
ANPAC,3
ANPAV,1
ANSA,1
AOI,1
AP,5
AP PHOTO,1
ARD,2
ATC,3
Adam Bielan,1
Ader,1
Adif,1
Adrian Pingstone,1
Adriana Kubickiego,1
Adriatického moře,1
Aer Lingus,2
Aer lingus,2
Aeroflot,6
Afganistanie,1
Africe,1
Afryce,2
Agencja Reutera,1
Agencję Informacyjną Polska Press ,1
Agnieszka Szelągowska,1
Air Azur,1
Air Baltic,2
Air Berlin,1
Air Europa,2
Air France,9
Air France KLM,1
Air France − KLM,1
Air France-KLM,4
Air Lingus,1
Air Serbia,2
AirCashBack,1
AirHelp,1
Airbusy 320,1
Airline For Europe,1
Airlines for Europe,1
Akfel,1
Alabama,1
Alain Vanalderweireldt,1
Alan Duncan,1
Aleksander Nowak,2
Aleksandr Miedwiediew,1
Aleksandra Miedwiediewa,2
Aleksandrem Nowakiem,2
Aleksiej,1
Aleksiej Kokin,1
Aleksiej Miller,4
Aleksieja Millera,3
Aleksiejem Millerem,1
Alexander Novak,2
Alexandr Fek,1
Alexandr Novak,1
Alexandrem Kudrinem,1
Alexandrem Novakem,2
Alexei Millera,1
Alexej Miller,1
Alexej Puškov,1
Alexeje Millera,1
Algierii,1
Alicante,7
Alitalia,6
Allseas,9
Allseas Group S. A.,1
Allseas Group S.A.,1
Altinget.dk,1
Altmaier,3
Alžírskem,1
Amazon ,1
Ambasada Republiki Litewskiej w Polsce,1
American Airlines,1
Americe,1
Americká tisková agentura,1
Americké ministerstvo zahraničí,1
Amerika,1
Amerikou,1
Ameriky,1
Američané,5
Ameryce,1
Amerykanie,12
Amerykanin,1
Ameryki,2
Ammánu,1
Amsterdam,1
Amsterdamu,1
Anca Gurzu,1
Andrej Babiš,2
Andrej Danko,1
Andrej Kiska,2
Andrej Kolesnikov,1
Andrew Lobbenderg,1
Andrew Lobbenderg ,1
Andriej Gurkow,1
Andriej Kobolew,1
Andrij Kobolew,3
Andrzej Duda,6
Andrzej Grzyb,1
Andrzej Sikora,1
Andrzeja Dudy,3
Andrzeja Dudę,1
Andrzeja Grzyba,1
Andrzejem Dudou,1
Andrzejem Dudą,1
Angela Merkel,10
Angela Merkelová,21
Angele Merkelové,3
Angeli Merkel,8
Angelou Merkelovou,7
Angely Merkelová,1
Angely Merkelové,4
Angelą Merkel,9
Angoulême,1
Ankarze,1
Ankaře,2
Annika Einchorn,1
Anpac,1
Anpav,1
Ansa,2
Antonio Barroso,1
Antonio Escobar,2
Antonio Fallico,2
Apple,1
Apple ,1
Arabii Saudyjskiej,1
Arkadiji Rotenbergovi,1
Arménii,2
Artur Kiełbasiński,1
Asie,2
Asociace nezávislých dodavatelů energií,1
Associated Press,3
Aten,1
Ateny,1
Atlantic Council,1
Atlantické radě,1
Atlantik,1
Atlantiku,1
Audacia,1
Audicia,1
Aurigny Air Service,5
Austria,4
Austriacy,2
Austriak,1
Austrian Airlines,2
Austrii,5
Austrię,1
Aviapartner,4
Aviapartners,1
Azerbejdżanie,1
Azji,1
BALPA,4
BASF,7
BASF -Wintershall,1
BASF SE,1
BASF Wintershall,1
BASF-Wintershall,19
BASF/Wintershall,4
BASFn.DE,1
BBC,10
BBC News,1
BDI,2
BRUSEL,2
BSH,8
BSH ,1
BSPC,1
Babajewo,1
Babiš,2
Bajczuk,1
Bajkal,1
Baku,1
Balic,2
Balicach,1
Balkán,1
Baltem,2
Baltic Pipe,9
Baltického moře,4
Baltské moře,16
Baltské státy,1
Baltského moře,39
Baltském moři,6
Baltskému moři,1
Baltským mořem,6
Baltu,5
Bankier.pl,1
Baracka Obamy,2
Barcelona,5
Barcelona Girona,1
Barcelonie,2
Barcelony,2
Barceloną,1
Barrasso,1
Bartosz,1
Bartłomiej Sawicki,2
Bawarii,1
Baára Asada,1
Bałkanami,1
Bałtyk,5
Bałtykiem,1
Bałtyku,24
BeCA,2
Beauvais,1
Belga,1
Belgami,1
Belgia,5
Belgian Cockpit Association,2
Belgie,12
Belgii,120
Belgium,1
Belgií,9
Belgię,3
Belgowie,4
Beneluxu,1
Benátek,1
Bergamt Stralsund,1
Berlin,10
Berlina,7
Berlinem,1
Berlinie,21
Berlinowi,3
Berlín,19
Berlína,3
Berlínu,1
Berlíně,11
Berlíně ,1
Bernert,1
Bernie,2
Beyer,1
Białorusi,1
Białorusią,1
Białoruś,2
Biały Dom,1
Biedronkę,1
Bielan,1
Bild,8
Bild am Sonntag,1
Billund,1
Billundu,1
Biura ds. Zasobów Energii Departamentu Stanu USA,1
Biuro Rzecznika Prasowego,1
Biurze Zasobów Energii,1
BiznesAlert.pl,20
Blagovešensk,1
Bloomberg,10
Bloomberg News,1
Blue Stream Pipeline Company B.V.,1
Blízkého východu,2
Blízkém východě,1
Bodenseer,1
Boeing,1
Boeing 737,6
Boeing 737 MAX,1
Boeing 737 Max,1
Boeing 737-800,3
Boeing 737-8AS,1
Boeing 787-9 Dreamliner,1
Boeing-737,4
Boeing-737-800,9
Boeingy 737,1
Boeingy 737 Max,1
Bohdana Chmielnickiego,1
Bohuslava Sobotky,1
Bojku Borisovovi,1
Bolonii,1
Bonn,4
Bordeaux,1
Borisova,1
Borisovovi,1
Bornholm,5
Bornholmu,2
Bosphorus,1
Bournemouth,1
Bożego Narodzenia,2
Bożym Narodzeniem,3
Braniborsku,1
Bratislava,2
Bratislavě,1
Brema,2
Bremie,1
Brenda Schafferová,1
Brexicie,1
Brian Strutton,3
Brindisi,1
Bristolu,2
British Airways,15
Britský úřad pro civilní letectví,1
Británie,1
Británii,11
Británií,5
Brna,1
Brno,1
Broka,1
Brookings Institution,1
Brouillette,4
Bruksela,10
Brukseli,31
Brukselą,2
Brukselę,1
Brunsbüttel,2
Brusel,9
Bruselem,3
Bruselu,20
Brussels,1
Brussels Airlines,7
Brytyjczycy,1
Brytyjski Urząd Lotnictwa Cywilnego,1
Brytyjskiemu Stowarzyszeniu Pilotów Linii Lotniczych,1
Budapeszcie,1
Bukurešti,1
Bulgaria-news,2
Bulharska,1
Bulharskem,1
Bulharsko,12
Bulharsku,1
Bulhary,1
Bundesnetzagentur,1
Bundestagu,2
Burgas,2
Bushové,1
Business Insider,1
Business Insider Polska,1
Buzek,1
Bułgaria,2
Bułgarii,2
Bułgarów,1
Bydgoszcz,3
Bílého domu,6
Bílém domě,3
Bílý dům,3
Bělorusku,2
C Corporate Finance,1
CAA,1
CAATSA,6
CDU,7
CDU-CSU,1
CDU/CSU,1
CEEP,1
CGSLB,5
CGT,1
CGT Cheminots,1
CIRE,2
CIRE.PL,2
CNBC,2
CNE,5
CNE/LBC,1
COP24,1
CSC,6
CSU,2
CWR,1
CWR Poland,3
Cabify,1
Cabin Crew United,2
Cabin Crew United ,1
Cagliari,1
Capacity4Gas,1
Carnegie Europe,1
Castellón,1
Castoro 10,2
Castoro Dici,1
Castoro Dieci,1
Castoro-10,1
"Centra pro euroasijské studie, Ruska a východní Evropy",1
Central Europe Energy Partners,1
Centrica LNG,1
Charleroi,4
Charles Michel,3
Cheniere Energy,1
Cheniere Marketing International,1
Chenieru,1
Chin,2
Chládek,1
Choice,1
Chorvatsko,1
Chorwacja,1
Chris Tarry,1
Christian Hirte,1
Christian Hirthe,1
Christian Trades Union,2
Christine Behleová,2
Christinie Behle,1
Chrzanowie,1
Cieśnienie Kerczeńskiej,2
Cieśninie Kerczeńskiej,3
Cieśniny Kerczeńskiej,1
ClaimAir,2
Clearstream,1
Click2Claim,1
ClientEarth,1
Clinton,1
Coalition Clean Baltic,1
Cobalt,1
Cockpit,26
Cohen,1
Cohenův,1
Commerzbank,2
Containment,1
Corcoran,3
Cork,2
Corriere della Sera,1
Corriere della sera,1
Cory Gardner,1
Costa Blanca Club,1
Countering Russian Influence in Europe and Eurasia Act of 2017,1
Courcelles,1
Cypr,1
Cyprze,1
Czaputowicz,3
Czaputowicza,1
Czerwonej Księdze,1
DGAC,2
DGP,2
DIGI24,1
DPA,33
DW,14
DW Новости,1
DWN,1
Daily Mail,2
Daily Sabah,1
Dalia Grybauskaite,1
Damberg,1
Damberga,1
Dan Brouillette,5
Dan E. Frederiksenem,1
Dana Broilletta,1
Dania,13
Daniel Szafruga,1
Danii,20
Danią,2
Danię,4
David O´Brian,1
David Zlámal,1
Davida O´Briana,1
Davos,1
Davos 2018,1
De Standaard,1
Dea,1
Den Bosch,1
Den Evropské unie,1
Dentonsa,1
Departamencie Stanu,1
Departament Stanu,3
Departament Stanu USA,1
Departamentu Stanu,6
