Mention,Count
Nord Stream 2,148
Ryanair,127
Rosji,108
Niemiec,102
Ryanaira,93
Europie,70
Polska,70
Niemczech,68
Belgii,66
Ukrainy,66
Polski,63
Niemcy,63
Hiszpanii,56
Europy,56
Gazprom,55
Portugalii,54
Ukraina,54
Nord Stream,52
Ukrainę,51
Gazpromu,50
USA,49
Rosja,49
OMV,40
Irlandii,39
Unii Europejskiej,36
Uniper,34
PAP,32
UE,32
Holandii,31
Brukseli,31
Engie,30
Morze Bałtyckie,29
Szwecji,27
Royal Dutch Shell,25
Włoszech,24
Bałtyku,24
Niemcami,22
Rosję,22
Berlinie,21
Ukrainie,20
Polsce,20
Danii,20
BiznesAlert.pl,20
Stany Zjednoczone,19
BASF-Wintershall,19
Wojciech Jakóbik,18
Ryanairze,18
Nord Stream 2 AG,18
Greifswaldu,17
Komisji Europejskiej,16
Włoch,16
Rosjanie,16
Komisja Europejska,16
Reuters,15
Rosją,15
MSZ,15
Rosjan,14
Finlandia,13
Polskę,13
Dania,13
Wintershall,13
KE,13
Morawiecki,13
Merkel,12
Dublinie,12
Amerykanie,12
Ryanair Sun,12
Wielkiej Brytanii,12
VC,11
Donald Trump,11
NABU,10
Angela Merkel,10
Polska Agencja Prasowa,10
Putin,10
Mateusz Morawiecki,10
Berlin,10
Finlandii,10
Bruksela,10
dpa,10
Francji,9
Europy Środkowej,9
NATO,9
Wyborga,9
Departamentu Stanu USA,9
Twitterze,9
Ryanairem,9
Angelą Merkel,9
Ukrainą,9
Angeli Merkel,8
Europa,8
Baltic Pipe,8
Polską,8
E.On,8
Unii,8
Shell,8
Vereinigung Cockpit,8
Warszawa,8
Krakowa,8
Michael O'Leary,8
Morza Bałtyckiego,8
Morzu Bałtyckim,8
Parlamentu Europejskiego,8
Komisja,7
Nord Streamu 2,7
Donalda Trumpa,7
Moskwy,7
Jacek Czaputowicz,7
Władimir Putin,7
Moskwa,7
Komisję Europejską,7
Berlina,7
Szwajcarii,7
Waszyngtonie,6
The Independent,6
Unia Europejska,6
Dublina,6
Alicante,6
Eindhoven,6
Stanów Zjednoczonych,6
Departamentu Stanu,6
Kremla,6
Gazociągu Północnego,6
Władimira Putina,6
Kraków,6
Cockpit,6
Warszawie,6
Kommiersant,6
Wrocław,6
Lubmin,6
Verdi,6
Europejczyków,6
Modlina,5
Heather Nauert,5
Lubminie,5
Holandia,5
Litwa,5
Bałtyk,5
Norwegii,5
Warszawy,5
Komisji,5
Michael O’Leary,5
Kreml,5
Piotr Stępiński,5
Europie Środkowo-Wschodniej,5
Sztokholmu,5
IALPA,5
Kijowie,5
Belgia,5
Europy Środkowo-Wschodniej,5
Michał Perzyński,5
Austrii,5
Włochy,5
TASS,5
Niemców,5
Hiszpanię,5
Rick Perry,5
Waszyngton,5
CAATSA,5
Bornholm,5
Petro Poroszenko,5
Europę,5
Grecji,4
Unią Europejską,4
Mateusza Morawieckiego,4
Nord Stream II,4
Barcelona,4
Oudkirk,4
Nord Stream-2,4
Międzynarodowej Federacji Pracowników Transportu,4
BASF/Wintershall,4
Belgowie,4
Warsaw Aviation,4
urząd górniczy w Stralsundzie,4
Porto,4
Trump,4
Gerhard Schroeder,4
Turkish Stream,4
RMF FM,4
Sandra Oudkirk,4
Facebooku,4
Wrocławia,4
Gazpromem,4
Nord Stream 3,4
Europy Zachodniej,4
Danię,4
FR1057,4
Kenny Jacobs,4
Handelsblatt,4
Aleksiej Miller,4
Nord Stream2,4
Mike Pompeo,4
Austria,4
Syrii,4
Madryt,4
Moskwie,4
Ust-Ługi,4
BALPA,4
Szwecja,4
Martin Locher,4
Rząd Niemiec,4
Kijów,4
Eddie Wilson,4
Związek Ochrony Przyrody,4
Unię Europejską,4
Portugalię,4
Parlamencie Europejskim,4
Modlin,4
O'Leary,4
Polaków,4
Słowacja,4
FR1058,4
Meklemburgii-Pomorzu Przednim,4
Gdańsk,4
Duda,4
Deutsche Welle,4
Gazpromowi,4
Irlandią,3
FR 1001,3
Frankfurcie,3
Nord Stream-2 AG,3
Wyższym Sądzie Administracyjnym w Greifswaldzie,3
Holandię,3
Dziennik Gazeta Prawna,3
Unii Energetycznej,3
Polacy,3
Czaputowicz,3
UOKiK,3
Hiszpania,3
Cieśninie Kerczeńskiej,3
FR6729,3
PE,3
SEPLA,3
Nord Streamu,3
ATC,3
Prime,3
Kurtyka,3
Szymański,3
FR6728,3
Brian Strutton,3
ENGIE,3
RIA Novosti,3
Steffen Seibert,3
LOT,3
Komisją Europejską,3
PLL LOT,3
O'Leary'ego,3
Berlinowi,3
Niemcom,3
Naturschutzbund Deutschland,3
Turcji,3
Locher,3
Wiedomosti,3
Perry,3
Aleksieja Millera,3
Frankfurter Allgemeine Zeitung,3
O’Leary,3
Bożym Narodzeniem,3
Poroszenko,3
FR9172,3
Konrad Szymański,3
Pompeo,3
Radzie UE,3
Dusseldorf,3
Krym,3
Politico,3
DW,3
Rynek Lotniczy,3
Forsa,3
Bydgoszcz,3
NS2,3
Parlament Europejski,3
ryanair.com,3
Krakowie,3
Naftogaz,3
Wielką Brytanią,3
Kopenhaga,3
Reutera,3
FR 1002,3
Andrij Kobolew,3
Financial Times,3
CWR Poland,3
BSH,3
FR2229,3
FAZ,3
Karlsruhe,3
Andrzeja Dudy,3
Europy Wschodniej,3
ver.di,3
Duńczycy,3
Gruzji,3
Moskwę,3
FR1425,3
Naftogazu,3
Norymbergii,3
FR1426,3
Trumpa,3
Wizz Air,3
Walencja,3
FR2228,3
Gdańska,3
FORSA,3
Dmitrij Pieskow,3
Zielonych,3
Belgię,3
Departament Stanu,3
Marianne Thyssen,3
Urząd Górniczy miasta Stralsund,2
Cork,2
Sion,2
Rz,2
Bułgarii,2
Michaelem O’Leary’m,2
DGP,2
Federacja Rosyjska,2
Bernie,2
Brukselą,2
Seibert,2
Danią,2
Naftohazu,2
SITCPLA,2
E.on,2
Krymu,2
Fallico,2
Parlamentem Europejskim,2
Francuzi,2
lotniska Charleroi,2
Urząd Lotnictwa Cywilnego,2
Wilfried Martens Centre for European Studies,2
Bartłomiej Sawicki,2
Austriacy,2
FR9173,2
RP,2
Jewhen Mahda,2
Bundestagu,2
TSUE,2
Zieloni,2
Syberii,2
FT,2
Marosz Szefczovicz,2
Europie Środkowej,2
Laudamotion,2
Federalny Trybunał Konstytucyjny,2
Zachodu,2
Rady Europejskiej,2
Dzienniku Gazecie Prawnej,2
Nord Stream 1,2
Władimir,2
Gazociągu Północnego 2,2
Tbilisi,2
BASF,2
Aleksandrem Nowakiem,2
Bornholmu,2
CIRE,2
Bułgaria,2
Rickiem Perrym,2
Władimirowi Putinowi,2
Półwyspu Krymskiego,2
Hiszpanie,2
Jeremy Anderson,2
Antonio Fallico,2
Money.pl,2
Piotr Naimski,2
ministerstwa energii i klimatu,2
Hiszpania-Alicante,2
Szefczowicz,2
Unipera,2
Włosi,2
Bożego Narodzenia,2
DPA,2
Christian Trades Union,2
Kwieciński,2
Instytutu Polityki Światowej,2
Jasionki,2
Andrzej Duda,2
Brema,2
Tchórzewskiego,2
Greifswald,2
Ryanairowi,2
Soczi,2
KLM,2
Weeze,2
Rzeczpospolita,2
Facebookowi,2
Aleksandra Miedwiediewa,2
Szwedzi,2
Jerzy Kwieciński,2
EPA,2
Nauert,2
Lugano,2
Reutersem,2
Miedwiediew,2
Nowosti,2
Malaga,2
Air France,2
Litwy,2
Onet Wiadomości,2
Węgier,2
Unię,2
Naftohaz,2
Skycop,2
SNPVAC,2
Siergieja Skripala,2
Marcin Kołacz,2
Chin,2
Rady UE,2
Marius Stonkus,2
Francja,2
Putina,2
EUGAL,2
Skycontrol,2
Stanami Zjednoczonymi,2
Mario Mehren,2
UOKiK-u,2
Władimirem Putinem,2
Białoruś,2
Urząd Górniczy w Stralsund,2
Duńczykom,2
Barcelonie,2
Oliver Krischer,2
Modlinie,2
Intesa,2
easyJet,2
Burgas,2
Rexem Tillersonem,2
Zacharowa,2
Bristolu,2
Facebooka,2
Associated Press,2
Jakóbik,2
Balic,2
Ameryki,2
ULC,2
Rzeszowa,2
portu lotniczego Zaventem,2
Margaritis Schinas,2
Rady,2
Waszyngtonu,2
Tchórzewski,2
Reuter,2
Justyna Boczkur,2
Uniperem,2
Nowak,2
Naimski,2
LBC-NVK,2
Zatoce Greifswaldzkiej,2
Holenderski związek zawodowy pilotów,2
Michał Kurtyka,2
Michał Dworczyk,2
lotniska w Balicach,2
Pyrzowicach,2
Belgian Cockpit Association,2
Marek Niechciał,2
Hiszpanią,2
E.on/Uniper,2
Aviapartner,2
Die Welt,2
SPD,2
Leif Miller,2
Genewie,2
Warszawa-Modlin,2
Afryce,2
Cieśnienie Kerczeńskiej,2
TVP Info,2
Rosjanom,2
Rex Tillerson,2
ANPAC,2
Intesa Sanpaolo,2
Morawieckiego,2
Szefczovicz,2
Turcją,2
Rosnieft,2
Iranu,2
Antonio Escobar,2
