Base,Count
Германия,232
Европа,171
Украина,148
Ryanair,148
Бельгия,104
Россия,101
Северный поток-2,97
Испания,85
США,80
Газпром,79
Португалия,78
Италия,72
ЕС,66
Берлин,64
Нидерланды,60
Ирландия,50
Швеция,45
Польша,42
Балтийское море,41
«Северный поток — 2»,36
Франция,36
Вашингтон,30
Брюссель,30
Северный поток 2,29
РФ,28
«Северный поток-2»,27
ФРГ,27
Нафтогаз,25
Хайко Маас,24
Северный поток — 2,24
Евросоюз,23
Северный поток,23
Ричард Гренелл,23
Дания,22
Москва,21
REGNUM,20
Маас,20
Reuters,20
МИД Германии,20
Cockpit,19
Голубой поток,18
МИД,17
Еврокомиссия,16
Северный поток - 2,16
Дональд Трамп,15
Киев,15
Handelsblatt,15
МИД ФРГ,15
Австрия,14
Румыния,14
Финляндия,13
Литва,13
Ангела Меркель,12
Nord Stream 2 AG,12
Uniper,12
Wintershall,12
Кенни Джейкобс,12
Российская Федерация,12
Engie,12
OMV,12
Трамп,12
Nord Stream 2,12
Великобритания,12
Париж,11
Англия,11
Окружной суд Амстердама,11
Европейская комиссия,11
easyJet,11
Shell,11
DW,11
Владимир Путин,10
Милан,10
Мартин Лохер,10
Гренелл,10
Boeing-737-800,9
ПРАЙМ,9
Барселона,9
Кремль,9
Швейцария,9
Соединенные Штаты,9
Варшава,9
Нафтогаз Украины,9
British Airways,9
Болгария,9
Северный поток – 2,9
Голландия,8
Allseas,8
Латвия,8
Америка,8
РИА Новости,8
Рим,8
Крым,8
Турция,8
Восточный комитет немецкой экономики,7
Венеция,7
Интерфакс,7
Меркель,7
Saipem,7
INTERFAX.RU,7
Vereinigung Cockpit,7
Путин,7
Павел Климкин,7
Борисполь,7
Европарламент,7
Яцек Чапутович,7
Молдова,6
Норд Стрим,6
Eni,6
Norwegian,6
МОСКВА,6
«Северный поток – 2»,6
Чапутович,6
Вольфганг Бюхеле,6
Твиттер,6
Грушко,6
Forsa,6
Nord Stream AG,6
Турецкий поток,6
Герхард Шрёдер,6
«Газпром»,5
Европейский союз,5
Захарова,5
ИА REGNUM,5
Лондон,5
Петр Порошенко,5
Deutsche Welle,5
Обама,5
Северный поток-1,5
Рига,5
Восточный комитет,5
МИД РФ,5
Неаполь,5
Bild,5
Ver.di,5
Роснефть,5
TUI,5
Греция,5
IAG,5
Болонья,5
ONLINE.UA,5
Блю Стрим Пайплайн Компани,5
Словакия,5
Шрёдер,5
Стокгольмский арбитраж,5
Focus,4
Boeing-737,4
Польское радио,4
Британия,4
СП-2,4
Мария Захарова,4
Кирилл Сарханянц,4
Нордовый поток-2,4
Корреспондент.net,4
Аэрофлот,4
Boeing 737,4
Дублин,4
ENAV,4
МИД России,4
Eurowings,4
RT,4
Норд Стрим 2 АГ,4
Easyjet,4
Австрийская Республика,4
Alitalia,4
МИД Польши,4
Матеуш Моравецкий,4
Натфогаз Украины,4
RyanAir,4
KLM,4
Палата представителей Конгресса США,4
Telegram,4
Гюнтер Эттингер,4
Львов,4
страны Балтии,4
Блю Стрим Пайплайн,4
Bloomberg,4
УНН,4
Wizz Air,4
Украинское государство,3
«Северный поток»,3
Скавста,3
Европейский Союз,3
ЕК,3
Iberia,3
Департамент консульской службы МИД Украины,3
Иран,3
Госдепартамент,3
Ъ,3
Sky News,3
Александр Грушко,3
Jet2,3
УНИАН,3
Cabin Crew United,3
Блю Стрим Пайплайн Компани Б.В.,3
Северный поток-2 ,3
Восточный комитет германской экономики,3
Шереметьево,3
Twitter,3
Йенс Мюллер,3
Норд,3
Aurigny Air Service,3
BASF,3
Генассамблея ООН,3
Кипр,3
Майк Помпео,3
Майкл О'Лири,3
ООН,3
Винтерсхалл Нидерланды Транспорт энд Трейдинг Б.В.,3
окружной суд Амстердама,3
Which,3
Таллинн,3
Венгрия,3
Энжи Энерджи Менеджмент Холдинг Швейцария АГ,3
Климкин,3
Алексей Миллер,3
“Северный поток - 2”,3
BBC,3
«Северный поток - 2»,3
ТАСС,3
Ричард Гренель,3
МСФО,3
Tui,3
OBOZREVATEL,3
Южный поток,3
CNE,3
Мальта,3
EU 261,3
Derbyshire Live,3
Моравецкий,3
Бремен,3
Гайко Маас,3
газовая директива ЕС,2
Европейский парламент,2
Газовая директива Евросоюза,2
Россия 1,2
Swiss Airlines,2
Райнер Зеле,2
Европеиская правда,2
Мария Адебар,2
Китай,2
Lufthansa,2
София,2
EC,2
ВВС,2
Бундестаг,2
МИД ФРН,2
Эстония,2
Восточный комитет Германской экономики,2
Aer lingus,2
Центральная Европа,2
El País,2
Адебар,2
Apple,2
Аликанте,2
Tunisair,2
Etihad Airways,2
Северный поток 2“,2
OMV AG,2
Rheinische Post,2
Майкл О’Лири,2
Х.Маас,2
Малага,2
Чехия,2
Юрий Витренко,2
НАТО,2
КИЕВ,2
Vueling,2
Air Serbia,2
Ричард Греннелл,2
«Турецкий поток»,2
Нордовый поток,2
 Газпром ,2
«Северный поток 2»,2
Райанэйр,2
BSH,2
Кельн,2
«Which?»,2
Белый дом,2
Ryanair Holdings Plc,2
Южная Европа,2
РИА «Новости»,2
Герхард Шредер,2
Госдепартамент США,2
Süddeutsche Zeitung,2
Газета.ru,2
Дмитрий Лелека,2
суд Великобритании,2
Беларусь,2
Комиссия международного права,2
EasyJet,2
МИД Франции,2
Шелл Эксплорейшн энд Продакшн (LXXI) Б.В.,2
Филипп Ночевка,2
европейцы,2
Ингольф Шумахер,2
АНСА,2
Бильд,2
Газпрома,2
Северный поток — 1,2
ОМВ Газ Маркетинг Трейдинг энд Финанс Б.В.,2
FlyEgypt,2
Прибалтика,2
Гордон Сондленд,2
Черное море,2
Nippon Airways,2
Express,2
Verdi,2
Бурбак,2
БРЮССЕЛЬ,2
Шарлеруа,2
Блю Стрим Пайплайн Компани Б.В,2
International Airlines Group,2
Мюнхен,2
АиФ-Москва,2
Балтия,2
Грайфсвальд,2
Ив Ламбот,2
Марош Шефчович,2
Air Europa,2
Castoro 10,2
Бюхеле,2
Братислава,2
Frankfurter Allgemeine Zeitung,2
Норд Стрим-2,2
Миллер,2
Royal Dutch Shell,2
Андрей Коболев,2
Stork Tour,2
«Северный поток ― 2»,2
Air Baltic,2
Aviapartner,2
“Газпром”,2
Ansa,2
Зеле,2
Aer Lingus,2
Самуэльсен,2
Финский залив,2
E.ON,2
Boeing 737-800,2
Би-би-си,2
«Слово и Дело»,2
Sputnik Эстония,2
Юнипер Газ Транспортэйшн энд Финанс Б.В.,2
SPF,2
Рижский аэропорт,2
О'Лири,2
Air France,2
Федеральное ведомство по судоходству и гидрографии Германии,2
CNBC,2
Сирия,2
Марио Мерен,2
Союз,1
Сумская граница,1
SNPVAC,1
Nord Stream II,1
Азовское море,1
Сергей Лавров,1
 Северный поток-2,1
BASF Wintershall,1
Европейская ассоциация пилотов,1
Лелека,1
министерство развития,1
Кавказ,1
Мирошников,1
Ахмадинежад,1
Госдеп,1
Fitch,1
The New York Times,1
Тед Сарандос,1
Вольфганг Бюхель,1
LIN,1
Нью-Дели,1
Падуя,1
Щвеция,1
Северный поток – 1,1
Энергетическая хартия,1
Чуприн Мартын Святославович,1
Россия-1,1
Герхарда Шрёдера,1
Штутгарт,1
AFP,1
NASDAQ,1
Розин,1
ANSA,1
Containment,1
немецкий МИД,1
MXP,1
Северный полюс,1
УтроNews,1
Йоханнесбург,1
Немецкая волна,1
Марлен Траутнитц,1
Local Authority Pension Fund Forum,1
Кабинет министров Украины,1
Северного потока — 2,1
3-й энергопакет,1
Восточная Европа,1
Порошенко,1
Западная Европа,1
Хайко Мас,1
Донбасс,1
Е,1
Махмуд Ахмадинежад,1
ORG,1
Латинская Америка,1
RTE,1
Молдавия,1
Ким Со Ён,1
Газпромом,1
северный поток,1
С. Сквернялис,1
Министерство иностранных дел Польши,1
Питер Беллоу,1
Вишеградская группа,1
Александр Новак,1
Шредер,1
Вельке Капушаны,1
Цэевропа,1
Береговая,1
Южная Корея,1
Дэвид Тесслер,1
Эдди Уилсон,1
Таллиннский аэропорт,1
SU2597,1
SU2596,1
Федеральное объединение немецкой промышленности,1
Керченский пролив,1
Дидье Лебб,1
Рим-Фьюмичино,1
Северный поток—2,1
Международный валютный фонд,1
Роттердам +,1
Национальные информационные системы,1
Окружного суда города Амстердама,1
Кирилл Габурич,1
Сибирь,1
Українські Новини,1
Юго-Восточная Европа,1
Укртрансгаз,1
Яуке Шрале,1
Сенат Франции,1
европейский союз,1
бундестаг,1
Артур Герасимов,1
Петербург,1
Нил Сорахан,1
Пётр Порошенко,1
Второй мировой войны,1
„Северный поток — 2“,1
Совет Европейского Союза,1
Балтика,1
Ямал – Европа,1
БПП,1
Spain,1
Wall Street Journal,1
Skycop,1
Александр Кусто,1
Ryanair.com,1
Ultrasporti,1
Bild am Sonntag,1
Independent,1
«Бильд ам зонтаг»,1
Совет ЕС,1
Закон о противодействии российскому влиянию в Европе и Евразии 2017 года,1
Норвегия,1
Газпром Финанс Б.В.,1
Конгресс,1
Трам,1
Engie SA,1
Соединённые Штаты,1
Болтон,1
департамент ситуационно-кризисного центра,1
Nord Stream,1
Жирона,1
Белгородская обл,1
LOT,1
«Великая приватизация»,1
Стокгольмский арбитражный суд,1
Вольфган Соботка,1
Тиссен,1
Елена Зеркаль,1
Совет министров Евросоюза,1
Райнэйр,1
ANPAC,1
kp.ru,1
Самые важные новости экономики,1
Обозреватель,1
Турецкие авиалинии,1
А. Кубилюс,1
Blue Stream Pipeline Company B.V.,1
FLR,1
Tony Gentile,1
СФ,1
Михаил Демурин,1
Costa Blanca Club,1
Владимир Олейник,1
Анкона Марке,1
Нордовый потока-2,1
Норд Стрим 2,1
