clID,Count
ORG-Ryanair,270
GPE-Germany,264
GPE-Russia,230
GPE-Ukraine,202
GPE-Poland,185
PRO-Nord-Stream-2,185
LOC-Europe,147
ORG-Gazprom,114
ORG-European-Union,96
GPE-USA,94
GPE-Belgium,79
LOC-Baltic-Sea,75
ORG-European-Commission,68
GPE-Spain,68
GPE-Portugal,62
PRO-Nord-Stream-1,59
GPE-Italy,49
GPE-Denmark,47
GPE-Ireland,45
GPE-Brussles,44
ORG-PAP-Polish-Press-Agency,42
GPE-Berlin,42
ORG-OMV,41
PER-Angela-Merkel,41
ORG-Uniper,39
GPE-Holland,39
GPE-Sweden,35
ORG-Engie,34
ORG-Royal-Dutch-Shell-BG-Group,34
PER-Vladimir-Putin,33
PER-Michael-O'Leary,32
PER-Donald-Trump,30
PER-Mateusz-Morawiecki,30
GPE-Finland,26
ORG-Reuters,25
ORG-Vereinigung-Cockpit,25
ORG-Nord-Stream-2-AG,24
ORG-BASF-Wintershall,24
ORG-European-Parlament,24
GPE-Warsaw,22
PRO-BiznesAlert-pl,21
PER-Wojciech-Jakóbik,21
GPE-Great-Britain,21
ORG-Department-of-State-USA,21
GPE-Moscow,21
GPE-Greifswald,19
GPE-Dublin,19
ORG-NABU-NGO,18
GPE-Kraków,18
ORG-Wintershall,16
GPE-France,15
GPE-Washington,14
LOC-Central-Europe,13
ORG-European-Council,13
PER-Jacek-Czaputowicz,13
ORG-DPA,13
GPE-Austria,13
LOC-Kremlin,12
GPE-Lubmin,12
PER-Andrzej-Duda,12
LOC-Central-Eastern-Europe,11
PER-Rick-Perry,11
PER-Petro-Poroshenko,11
ORG-Naftogaz,11
ORG-UOKiK-Office,11
GPE-Lithuania,10
ORG-PLL-LOT,10
PER-Maros-Sefcovic,10
GPE-Vyborg,10
GPE-Wrocław,10
ORG-NATO,10
ORG-E.ON,10
GPE-Kiev,10
GPE-Modlin,10
ORG-Stralsund-Mining-Authority,9
PER-Aleksey-Miller,9
ORG-Ver.di-Trade-Union,9
PER-Mike-Pompeo,9
PRO-Twitter,9
PER-Sandra-Oudkirk,9
PRO-Dziennik-Gazeta-Prawna,8
PRO-Baltic-Pipe,8
ORG-Ministry-of-Foreign-Affairs-Poland,8
PRO-Facebook,8
ORG-Irish-Air-Line-Pilots-Association,8
GPE-Gdansk,8
GPE-Barcelona,8
GPE-Stockholm,7
PRO-Deutsche-Welle,7
LOC-Bornholm,7
ORG-Green-Party-Germany,7
PER-Heather-Nauert,7
PER-Martin-Locher,7
PRO-Kommersant,7
ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,7
GPE-Switzerland,7
PER-Kenny-Jacobs,6
PRO-CAATSA-Bill,6
PER-Konrad-Szymański,6
ORG-RIA-Novosti,6
PER-Aleksandr-Novak,6
PRO-Frankfurter-Allgemeine-Zeitung,6
GPE-Latvia,6
GPE-Eindhoven,6
GPE-Madrid,6
PER-Michal-Kurtyka,6
PRO-The-Independent,6
GPE-Alicante,6
PER-Rex-Tillerson,6
LOC-Kerch-Strait,6
PRO-RMF,6
ORG-Forsa-Pilot-Union,6
PRO-Turkish-Stream,5
PRO-Rzeczpospolita,5
GPE-Mecklenburg-Vorpommern,5
PER-Gerhard-Fritz-Kurt-Schröder,5
ORG-Intesa-Sanpaolo,5
PRO-Handelsblatt,5
GPE-Crimea,5
PER-Alexander-Medvedev,5
GPE-Dusseldorf,5
ORG-British-Airline-Pilots-Association,5
PER-Piotr-Stępiński,5
GPE-Greece,5
LOC-Airport-Warszawa-Modlin,5
LOC-Brussel-Airport-Zaventem,5
GPE-Bulgaria,5
PRO-Financial-Times,5
ORG-Ministry-of-Foreign-Affairs-Germany,5
GPE-Turkey,5
LOC-Western-Europe,5
LOC-Eastern-Europe,5
PER-Eddie-Wilson,5
EVT-Christmas,5
PER-Krzysztof-Tchórzewski,5
GPE-Norway,5
PER-Michał-Perzyński,5
ORG-Wizz-Air,5
ORG-European-Court-of-Justice,5
ORG-TASS-Agency,5
ORG-ITF-International-Transport-Workers-Federation,5
PRO-Politico,4
GPE-Slovakia,4
GPE-Malaga,4
PRO-CIRE.PL,4
PER-Piotr-Naimski,4
PER-Antonio-Fallico,4
GPE-Nuremberg,4
PER-Andrey-Kobolev,4
GPE-Syria,4
ORG-Warsaw-Aviation,4
PRO-Ryanair.com,4
PER-Dmitrij-Pieskow,4
PRO-FR1058,4
GPE-Hungary,4
ORG-German-Government,4
PER-Jens-Stoltenberg,4
PER-Marianne-Thyssen,4
PER-Jerzy-Kwieciński,4
ORG-Civil-Aviation-Authority-Poland,4
PRO-Nord-Stream-3,4
PRO-Polish-Radio,4
GPE-Valencia,4
PER-Steffen-Seibert,4
GPE-Porto,4
PRO-Rynek-Lotniczy,4
LOC-Charleroi-Airport-Brussels,4
GPE-Belarus,4
PRO-FR1001,4
ORG-Nord-Stream-AG,4
GPE-Iran,4
ORG-CoR-European-Committee-of-the-Regions,4
ORG-Belgian-Cockpit-Association,4
PRO-FR1057,4
GPE-Ust-Luga,4
LOC-Stansted-airport,4
ORG-Federal-Constitutional-Court,4
PRO-FR1002,4
GPE-Copenhagen,4
ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,4
PER-Wołydymir-Hrojsman,3
PRO-FR2228,3
ORG-Energy-union,3
PRO-FR9172,3
GPE-Georgia,3
PRO-FR2229,3
PER-Jerzy-Buzek,3
GPE-Karlsruhe,3
PRO-Wiedomosti,3
PER-Heiko-Maas,3
ORG-United-States-Senate,3
ORG-Bundesnetzagentur,3
GPE-Balice,3
PER-Brian-Strutton,3
PRO-FR6728,3
LOC-Bay-of-Greifswald,3
PRO-money.pl,3
ORG-Greifswald-Higher-Administrative-Court,3
GPE-Bremen,3
ORG-AP-The-Associated-Press,3
ORG-Sindicato-Español-de-Pilotos-de-Líneas-Aéreas,3
ORG-Lufthansa,3
LOC-Cracow-Airport-Poland,3
ORG-Supreme-Court-of-Catalonia-TSJC,3
ORG-Danish-Energy-Agency,3
PRO-Gas-Directive-EU,3
GPE-Poznań,3
ORG-SWP-Stiftung-Wissenschaft-und-Politik,3
ORG-ATC-Air-Traffic-Control,3
GPE-Bydgoszcz,3
ORG-EasyJet,3
LOC-West,3
PER-Marek-Niechcial,3
GPE-Frankfurt-am-Main,3
PER-Maria-Zaharova,3
ORG-PRIME-News-Agency,3
PER-Mikael-Damberg,3
PER-Mario-Mehren,3
PER-Peter-Altmaier,3
ORG-CWR-Poland,3
PER-Oliver-Krischer,3
PRO-FR1425,3
PRO-FR1426,3
PRO-FR6729,3
ORG-Skycop,3
ORG-Eon-Uniper,3
PER-Margaritis-Schinas,2
PRO-Dziennik-Polski-24,2
ORG-ANPAC-Associazione-Nazionale-Professionale-Aviazione-Civile,2
PRO-Onet-Wiadomosci,2
GPE-Weeze,2
GPE-Cologne,2
