Base,Count
Německo,236
Ryanair,210
Rusko,208
Evropa,172
Ukrajina,157
Nord Stream 2,96
Belgie,75
Baltské moře,72
Polsko,69
Gazprom,65
USA,59
Česká republika,57
Reuters,57
Nord Stream,56
Spojené státy,55
Trump,53
Praha,53
Itálie,47
Španělsko,46
Nord Stream-2,41
Portugalsko,41
Evropská unie,40
Moskva,40
EU,38
Nizozemsko,37
Donald Trump,37
Irsko,35
Berlín,35
Angela Merkelová,35
Švédsko,33
Brusel,32
Česko,32
DPA,29
Evropská komise,29
Merkelová,28
Dánsko,26
Slovensko,26
Vladimir Putin,25
Nord Stream - 2,22
Varšava,22
ČTK,20
Turecko,20
Vereinigung Cockpit,20
Putin,19
VC,19
Finsko,18
Británie,17
Kyjev,17
Dublin,17
Washington,16
Frankfurt nad Mohanem,16
NATO,16
Lufthansa,16
Bulharsko,15
Kreml,14
Litva,14
Francie,14
Verdi,14
Roman Pacvoň,14
východní Evropa,14
Letiště Václava Havla,14
Michael O'Leary,13
Maďarsko,13
AFP,12
Řecko,12
střední,12
Schönefeld,12
Bílý dům,12
Uniper,11
Wizz Air,11
Wintershall,11
Mateusz Morawiecki,11
Tegel,11
Norsko,10
Němci,10
OMV,10
Naftogaz,9
Lotyšsko,9
Shell,9
Porošenko,9
Čína,9
Evropané,9
Engie,9
západní Evropa,9
Kenny Jacobs,8
Easyjet,8
Petro Porošenko,8
Odborový svaz německých pilotů,8
McGinley Aviation,7
Skeyes,7
Severoatlantická aliance,7
Balt,7
VNV,7
Katar,7
easyJet,7
Černé moře,7
Brussels Airlines,6
letiště Charleroi,6
Estonsko,6
Pardubice,6
Nord Stream II,6
Londýn,6
Sýrie,6
TurkStream,6
Nord Stream – 2,6
Eugal,6
CDU,6
Soči,6
Morawiecki,6
Unie,6
Turkish Stream,6
ČR,6
Macron,6
Gerhard Schröder,6
Aeroflot,6
CSC,6
Írán,6
BBC,6
Američané,5
Helsinky,5
TUI fly,5
Handelsblatt,5
Sovětský svaz,5
Air France,5
Greifswald,5
Rumunsko,5
CGSLB,5
FGTB,5
Dan Brouillette,5
Andrzej Duda,5
Rick Perry,5
Bloomberg,5
Tusk,5
Nord Stream 2 AG,5
České ministerstvo zahraničí,5
Poláci,5
O'Leary,5
USO,4
Sandra Oudkirková,4
Jens Stoltenberg,4
Emirates,4
Velikonoce,4
Rosněfť,4
EasyJet,4
střední Evropa,4
Severní moře,4
EK,4
Ukrajinci,4
Markus Wahl,4
SITCPLA,4
Jean-Claude Juncker,4
Petrohrad,4
Evropská rada,4
Bonn,4
AP,4
Oslo,4
Perry,4
Schröder,4
Brouillette,4
Rakousko,4
Richard Grenell,4
Nord Stream 1,4
Rusové,4
South Stream,4
Paříž,4
Hamburk,4
Peter Pellegrini,4
IAG,4
