Mention,Count
Ryanair,125
Nord Stream 2,93
Německa,81
Ruska,78
Ryanairu,78
Německo,74
Německu,70
Evropy,68
Evropě,63
Rusko,60
USA,59
Reuters,57
Belgii,54
Ukrajiny,48
Ukrajinu,48
České republiky,45
Nord Stream,44
Gazprom,41
Rusku,40
Baltského moře,39
Itálii,39
EU,38
Nord Stream-2,38
Ukrajina,34
Portugalsku,32
Španělsku,30
Ruskem,30
DPA,29
Spojené státy,28
Polsko,26
Polska,26
Irsku,26
Nizozemsku,25
Evropské unie,24
Prahy,22
Angela Merkelová,21
Vereinigung Cockpit,20
ČTK,20
Bruselu,20
Donald Trump,20
Berlín,19
VC,18
Merkelová,18
Trump,18
Švédsku,18
Nord Stream - 2,18
Spojených států,18
Ukrajině,18
Slovensko,17
Gazpromu,16
Moskva,16
NATO,16
Evropou,16
Baltské moře,16
Evropu,14
Polsku,14
Roman Pacvoň,14
Verdi,14
Praha,13
Lufthansa,13
Michael O'Leary,13
Evropská komise,13
Česko,13
Belgie,12
AFP,12
Bulharsko,12
Donalda Trumpa,12
střední,12
Maďarsko,11
Británii,11
Evropa,11
Litva,11
Moskvě,11
Česka,11
Letiště Václava Havla,11
Berlíně,11
Evropské komise,11
Vladimir Putin,11
Uniper,11
Wintershall,11
Finsko,10
Varšava,10
OMV,10
Dublin,10
Nord Streamu,10
východní Evropy,10
Dánska,10
Dánsko,10
Trumpův,10
Prahou,10
Německem,10
Wizz Air,10
Řecko,9
Washington,9
Shell,9
Vladimirem Putinem,9
západní Evropy,9
Belgií,9
Frankfurtu nad Mohanem,9
Brusel,9
Tegel,9
Kyjev,9
Moskvy,9
Schönefeld,9
Engie,9
Kenny Jacobs,8
Itálie,8
Ukrajinou,8
Odborový svaz německých pilotů,8
Nizozemska,8
Trumpa,8
Francii,8
Lotyšsko,8
Easyjet,8
Praze,8
Naftogaz,7
Frankfurt nad Mohanem,7
Angelou Merkelovou,7
Varšavě,7
Mateusz Morawiecki,7
Skeyes,7
Kremlu,7
Slovenska,7
Porošenko,7
McGinley Aviation,7
VNV,7
Švédsko,7
Česká republika,7
Švédska,7
Norska,7
Němci,7
Dublinu,7
Španělska,6
Trumpova,6
Evropské unii,6
Tureckem,6
Turecka,6
TurkStream,6
Turecko,6
BBC,6
Evropany,6
Bílého domu,6
Merkelovou,6
Španělsko,6
Baltském moři,6
ČR,6
Aeroflot,6
Gazpromem,6
Kreml,6
Brussels Airlines,6
Portugalska,6
Francie,6
letiště Charleroi,6
Česku,6
Soči,6
Sýrii,6
CSC,6
Nord Stream – 2,6
Baltským mořem,6
Estonsko,6
CDU,6
Schönefeldu,6
Baltu,5
Rumunsko,5
Nord Stream 2 AG,5
Finsku,5
easyJet,5
CGSLB,5
Tusk,5
FGTB,5
Turkish Stream,5
Unii,5
O'Leary,5
Dan Brouillette,5
Putin,5
Evropská unie,5
Británií,5
Bloomberg,5
Washingtonu,5
TUI fly,5
Sovětského svazu,5
Kataru,5
Irskem,5
Handelsblatt,5
Nord Stream II,5
České ministerstvo zahraničí,5
Američané,5
Air France,5
Londýna,5
Rosněfť,4
Spojených státech,4
IAG,4
Nord Stream 1,4
Baltického moře,4
Le Soir,4
Markus Wahl,4
Spojenými státy,4
Evropské komisi,4
Morawiecki,4
Andrzej Duda,4
Angely Merkelové,4
Čínou,4
východní Evropě,4
Severoatlantická aliance,4
EasyJet,4
EK,4
Ryanairem,4
Kolín,4
Merkelové,4
Černého moře,4
Emirates,4
Trumpovy,4
Putina,4
Nizozemí,4
Irska,4
SITCPLA,4
Putinem,4
Polskem,4
Bonn,4
Hamburku,4
Dánsku,4
Brouillette,4
Evropské rady,4
Stib,4
Gerhard Schröder,4
střední Evropě,4
Eugal,4
Srbsko,4
AP,4
USO,4
Moskvou,4
Íránem,3
Maroš Šefčovič,3
Severoatlantické aliance,3
SPD,3
Kommersant,3
Bild,3
Sandra Oudkirková,3
Petrohradu,3
Pardubicích,3
Velikonoc,3
Mateuszem Morawieckým,3
SAS,3
North Stream-2,3
Rusové,3
Berlína,3
Bílý dům,3
The Independent,3
Portugalsko,3
Richard Grenell,3
Litvy,3
Rakousko,3
Nord Streamu 2,3
védsku,3
Paříže,3
Kris Peeters,3
Charles Michel,3
Gascade,3
British Airways,3
Donaldem Trumpem,3
Rick Perry,3
Oudkirková,3
SNCB,3
ANO,3
Petrem Porošenkem,3
Which?,3
Forsa,3
Evropskou unii,3
Putinovi,3
Nord Stream AG,3
Petro Porošenkem,3
Poláci,3
Corcoran,3
Meklenbursko-Přední Pomořansko,3
Yves Herman,3
Paul Corcoran,3
Macron,3
RIA Novosti,3
South Stream,3
MPO,3
Salisbury,3
Svinoústí,3
Perry,3
ČSA,3
Angele Merkelové,3
Helsinky,3
Schröder,3
Bruselem,3
North Stream - 2,3
Velká Británie,3
Greifswald,3
Jeanem-Claudem Junckerem,3
panělsku,3
Německý odborový svaz pilotů,3
Pixabay,3
Vyborgu,3
Íránu,3
Qatar Airways,3
Dominique Dehaene,3
Juan Fernández,3
Letiště Praha,3
Pobaltí,3
Václav Řehoř,3
Bílém domě,3
Gentu,3
Michael O’Leary,3
Nord Stream -2,3
finské ministerstvo hospodářství,3
PRAHA,3
Eidhovenem,3
Řecku,3
Nord Streamu – 2,3
EuroZprávy.cz,2
Charleroi,2
Schüssel,2
Kyjevem,2
Němců,2
Gerald Khoo,2
Lufthansou,2
Vladimira Jevtušenka,2
Nizozemsko,2
německého,2
Vladimírem Putinem,2
Turkmenistánu,2
Bratislava,2
Greifswaldu,2
Morawieckým,2
evropský regionální úřad amerického ministerstva energetiky,2
Sofie,2
Helsinkách,2
Maasův,2
Jan Urbach,2
Severní,2
NordStream 2,2
Die Welt,2
Ankaře,2
Evropské energetické unie,2
Trumpovi,2
České republice,2
Rakušanů,2
Valnému shromáždění OSN,2
Poláky,2
Donaldem Tuskem,2
Milan Řepka,2
Nord Stream (2),2
Hospodářských novin,2
Altmaier,2
Baltem,2
Der Spiegel,2
Eurocontrol,2
Frank-Walter Steinmeier,2
Trumpovo,2
BRUSEL,2
Turecku,2
AFK Sistěma,2
New Yorku,2
Spolková republika Německo,2
Christine Behleová,2
DGAC,2
René Neděla,2
The Guardian,2
pobaltské státy,2
ClaimAir,2
Pobaltské republiky,2
Lobbenberg,2
Mnichova,2
Boeing 737,2
Travel Service,2
Air France-KLM,2
Tegelu,2
Commerzbank,2
Číně,2
Nord Stream- 2,2
Frankfurtu,2
mezinárodní bruselské letiště,2
Donaldu Trumpovi,2
Petera Pellegriniho,2
MTS,2
Síla Sibiře,2
Francois Lenoir,2
Českou republiku,2
Eugalu,2
Stockholmu,2
North Stream 2,2
Ostravy,2
Spolkový úřad pro lodní dopravu a hydrografii,2
FAZ,2
odborový svaz německých pilotů,2
Rex Tillerson,2
Trumpem,2
Ingolf Schumacher,2
John Bolton,2
FP,2
Jacobs,2
Svobodnou stranou Rakouska,2
LOT,2
MACHÁČEK,2
Alexandrem Novakem,2
Maďarska,2
Ryanair Holdings,2
Lars Løkke Rasmussen,2
Emmanuel Macron,2
OSN,2
Leoše Rouska,2
Skandinávii,2
Blízkého východu,2
Jensem Stoltenbergem,2
RBB,2
anexe Krymu,2
Pisy,2
Eurostar,2
Vánoc,2
NABU,2
východoevropské státy,2
Donbasu,2
Liberum,2
Erdogan,2
Frankfurter Allgemeine,2
Unie,2
Gazeta Wyborcza,2
Pardubice,2
Rickem Perrym,2
Foreign Policy,2
Andrej Babiš,2
Lubminu,2
Dánskem,2
Letitě Václava Havla,2
Neděla,2
FPÖ,2
Baracka Obamy,2
Jens Stoltenberg,2
RyanAir,2
Bělorusku,2
Dmitrij Peskov,2
Kyjevě,2
Evropskou unií,2
Českem,2
Ukrajinců,2
easyJetu,2
Hans-Jörg Schelling,2
Vladimira Putina,2
Kyjevu,2
HSBC,2
Tillerson,2
Finska,2
TVN 24,2
amerického ministerstva zahraničí,2
Westinghouse,2
letiště v Charleroi,2
Babiš,2
The New York Times,2
Heiko Maas,2
Andrej Kiska,2
Sergeje Skripala,2
BSH,2
twitteru,2
Asie,2
Alexander Novak,2
Oslem,2
Varšavy,2
Černé moře,2
Washingtonem,2
Varšavou,2
Šefčovič,2
Jacek Czaputowicz,2
Evropané,2
Stoltenberg,2
Čechů,2
Petra Porošenka,2
Jan Klas,2
Arménii,2
Steinmeier,1
McClatchy,1
Alžírskem,1
Beneluxu,1
Skandinávie,1
Courcelles,1
C Corporate Finance,1
Ázerbájdžánem,1
Lotyšska,1
Strojtrans-gaz,1
Grund,1
Laurent Brun,1
Joon,1
Zelené,1
Cohenův,1
Duda,1
Santiagu de Compostela,1
The Journal,1
Karlsruhe,1
Oilprice,1
Bulhary,1
Petr Vokřál,1
Adrian Pingstone,1
Parlamentního shromáždění NATO,1
Frankfurt,1
EASA,1
David O´Brian,1
Bernert,1
Řehoř,1
Der Tagesspiegel,1
Ryanair.com,1
Enrico Brivio,1
Michal Kuź,1
Krym,1
Naftohazu,1
Kišiněv,1
Stockholmské arbitráže,1
Boeing 737 Max,1
Ruské federace,1
Alitalia,1
Peterko,1
Bajkal,1
Putinovy,1
Kiska,1
Christian Hirthe,1
České aerolinie,1
Severnyj potok,1
Dineen,1
New York,1
čtk,1
Slovenskem,1
Kvaerner,1
Carnegie Europe,1
mírotvůrce,1
Richarda Grenelleho,1
Macronovým,1
Clinton,1
