clID,Count
PRO-Nord-Stream-2,298
GPE-Germany,257
LOC-Europe,171
ORG-Ryanair,154
GPE-Ukraine,152
GPE-Russia,139
GPE-Belgium,103
ORG-European-Union,101
ORG-Gazprom,93
GPE-USA,92
GPE-Spain,85
GPE-Portugal,78
GPE-Italy,74
GPE-Holland,67
GPE-Berlin,64
PER-Heiko-Maas,52
GPE-Ireland,49
GPE-Sweden,45
GPE-Poland,41
ORG-Naftogaz,41
LOC-Baltic-Sea,39
PER-Richard-Grenell,39
GPE-France,36
GPE-Brussles,31
GPE-WashingtonDC,30
ORG-Nord-Stream-2-AG,30
ORG-European-Commission,29
GPE-Great-Britain,29
GPE-Moscow,27
PER-Donald-Trump,27
ORG-Vereinigung-Cockpit,27
ORG-REGNUM-News-Agency,25
ORG-Ministry-of-Foreign-Affairs-Germany,24
GPE-Denmark,22
ORG-Reuters,22
ORG-Blue-Stream-Pipeline-Company-B.V.,21
PRO-Nord-Stream-1,19
PER-Angela-Merkel,19
PRO-Deutsche-Welle,18
ORG-Amsterdam-District-Court,17
ORG-EasyJet,17
GPE-Kiev,17
ORG-Ministry-of-Foreign-Affairs-Russia,17
GPE-Austria,17
ORG-Committee-on-Eastern-European-Economic-Relations,17
ORG-OMV,16
ORG-Federal-Foreign-Office-Germany,16
PER-Vladimir-Putin,16
ORG-Wintershall,16
ORG-Uniper,15
PRO-Handelsblatt,15
ORG-Engie,15
PRO-Boeing-737,15
PER-Gerhard-Fritz-Kurt-Schröder,15
ORG-British-Airways,14
ORG-Interfax,14
GPE-Romania,13
PRO-Blue-Stream,13
PER-Kenny-Jacobs,13
GPE-Lithuania,13
GPE-Finland,13
PER-Wolfgang-Buchele,12
GPE-Paris,12
ORG-Stockholm-Chamber-of-Commerce,11
ORG-Royal-Dutch-Shell-BG-Group,11
PER-Martin-Locher,10
PER-Jacek-Czaputowicz,10
ORG-RIA-Novosti,10
GPE-Milan,10
PER-Pavel-Klimkin,10
LOC-Baltic-countries,10
PER-Maria-Zaharova,9
ORG-Nord-Stream-AG,9
PRO-Twitter,9
PER-Alexander-Grushko,9
PER-Michael-O'Leary,9
ORG-PRIME-News-Agency,9
LOC-Kremlin,9
GPE-Switzerland,9
GPE-Barcelona,9
PRO-Turkish-Stream,9
ORG-IAG-International-Airlines-Group,8
ORG-European-Parlament,8
PER-Mateusz-Morawiecki,8
GPE-Warsaw,8
GPE-Rome,8
ORG-Allseas,8
GPE-Bulgaria,8
GPE-Turkey,8
GPE-Crimea,8
GPE-Latvia,8
ORG-TUI-Group,8
PER-Petro-Poroshenko,7
GPE-Moldova,7
LOC-America,7
GPE-Venezia,7
PRO-Gas-Directive-EU,7
PRO-Bild,7
ORG-Department-of-State-USA,7
ORG-Ministry-of-Foreign-Affairs-Poland,7
LOC-Boryspil-Airport-Kiev,7
ORG-Ver.di-Trade-Union,7
ORG-Eni,6
ORG-Norwegian,6
ORG-Saipem,6
ORG-United-Nations-General-Assembly,6
ORG-Forsa-Pilot-Union,6
GPE-London,6
ORG-Shell-Exploration-Production,5
GPE-Slovakia,5
PER-Aleksey-Miller,5
GPE-Greece,5
GPE-Napoli,5
PER-Guenther-Oettinger,5
ORG-Ansa,5
PER-Barack-Obama,5
ORG-Foreign-Office,5
GPE-Bologna,5
ORG-Rosneft,5
ORG-Bloomberg-LP,4
ORG-BBC-Ltd,4
ORG-Iberia,4
ORG-Wizz-Air,4
PRO-Boeing,4
ORG-Aeroflot,4
PRO-ONLINE-UA,4
ORG-Korrespondent-Net,4
ORG-Jet2,4
ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,4
PER-Rainer-Seele,4
PRO-Russia-1-TV,4
ORG-House-of-Representatives(USA),4
PER-Jens-Muller,4
PRO-Polish-Radio,4
ORG-Aer-Lingus,4
ORG-CNE/LBC-Union,4
ORG-Alitalia,4
ORG-Eurowings,4
GPE-Dublin,4
ORG-UNN,4
ORG-ENAV,4
GPE-Riga,4
ORG-KLM,4
PRO-EU-261-Regulation,4
PER-Kirill-Sarkhaniants,4
LOC-Skavsta-Airport-Stockholm,4
PRO-Telegram,4
PER-Maria-Adebar,4
GPE-Hungary,3
ORG-Air-France,3
ORG-Department-of-Consular-Service-Ukraine,3
LOC-Sheremetievo,3
PRO-International-Financial-Reporting-Standards,3
ORG-Cabin-Crew-United,3
ORG-Bundestag,3
ORG-Focus-Media,3
GPE-Bremen,3
ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia,3
ORG-United-Nations,3
LOC-Central-Europe,3
PRO-Nord-The-Ship,3
Pro-Third-Energy-Package,3
PRO-South-Stream,3
ORG-RT,3
GPE-Malta,3
PRO-Which?-Magazine,3
ORG-Kommersant-News,3
GPE-Lviv,3
ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,3
GPE-Cyprus,3
PER-Mike-Pompeo,3
PER-Anders-Samuelsen,3
ORG-Obozrevatel,3
ORG-UNIAN,3
ORG-Derbyshire-Live,3
PER-Dmitry-Leleka,3
GPE-Iran,3
ORG-Ministry-of-Foreign-Affairs-Ukraine,3
PER-Yuriy-Vitrenko,3
GPE-Belarus,3
LOC-Riga-Airport,3
PRO-Castoro-10,3
ORG-TASS-Agency,3
GPE-Tallinn,3
ORG-Aurigny-Air-Service,3
PER-Maksym-Burbak,3
GPE-Greifswald,3
GPE-Bratislava,2
ORG-ECA-European-Cockpit-Association,2
PRO-SUddeutsche-Zeitung,2
LOC-Tallinn-Airport,2
PER-Yuri-Miroshnikov,2
LOC-Gulf-of-Finland,2
ORG-Visegrad-Group,2
ORG-BASF-Holding,2
GPE-Malaga,2
ORG-TunisAir,2
PER-Andriy-Parubiy,2
PER-Theodore-Sarandos,2
PRO-CNBC,2
ORG-International-Law-Commission,2
ORG-FlyEgypt,2
PRO-Urengoy–Pomary–Uzhhorod-pipeline,2
LOC-White-House,2
LOC-Malpensa,2
ORG-BDI-Bundesverband-der-Deutschen-Industrie,2
ORG-El-Pais,2
PRO-Frankfurter-Allgemeine-Zeitung,2
ORG-Airlines-for-Europe,2
PER-Andrey-Kobolev,2
ORG-Europa-Press,2
PER-George-Kennan,2
PER-Dieter-Kempf,2
PRO-BBC,2
ORG-Department-of-Crisis-Management-Center,2
PER-David-Bonderman,2
ORG-Apple,2
PRO-Countering-Russian-Influence-in-Europe-and-Eurasia-Act-of-2017,2
ORG-Euronext-Dublin,2
PER-Michail-Rozin,2
ORG-Council-of-the-European-Union,2
GPE-Czech-Republic,2
PER-Dirk-Polloczek,2
PER-Arthur-Gerasimov,2
ORG-Swiss-Airlines,2
ORG-NATO,2
GPE-Sofia,2
GPE-München,2
PRO-Bild-am-Sonntag,2
GPE-Alicante,2
GPE-Syria,2
GPE-Estonia,2
PER-Gordon-Sondland,2
ORG-SPF-Svensk-Pilotförening,2
PRO-Agrymenty-i-Facty-(Newspaper),2
PER-Ingolf-Schumacher,2
PER-John-Bolton,2
ORG-LAPFF-Local-Authority-Pension-Fund-Forum,2
PER-Marianne-Thyssen,2
ORG-Vueling,2
PER-Wolfgang-Sobotka,2
ORG-Aviapartners,2
PRO-Gazeta-ru,2
PRO-Rheinische-Post,2
PER-Oleg-Havich,2
GPE-Frankfurt-am-Main,2
ORG-European-Council,2
PER-Yves-Lambot,2
ORG-Which-Company,2
PER-Carl-Sands,2
ORG-Eustream,2
ORG-Stork-Tour,2
PER-Mahmoud-Ahmadinejad,2
PER-Andrius-Kubilius,2
GPE-Morocco,2
ORG-Air-Serbia,2
ORG-Baltic-Fleet,2
ORG-AFP-Agence-France-Press,2
ORG-Ministry-of-Foreign-Affairs-France,2
PER-Mario-Mehren,2
PER-Maros-Sefcovic,2
PER-Vladimir-Oleinik,2
GPE-Lubmin,2
ORG-NTV-TV-Company,2
ORG-Express-Newspaper,2
PRO-Slovo-i-Delo,2
ORG-Lufthansa,2
