clID,Count
EVT-27th-World-Gas-Conference,2
EVT-Annexation-of-Crimea,4
EVT-Brexit,4
EVT-COP24,1
EVT-Central-and-Eastern-Europe-as-a-gas-gateway-to-Europe,1
EVT-Christmas,8
EVT-Cold-War,1
EVT-Conference-Doprava-2018+,1
EVT-EU-Ukraine-summit,1
EVT-Easter,5
EVT-Economics-vs-geopolitic-Nord-Stream-2-Ukraine-and-Europes-energy-security,1
EVT-Energiewende,1
EVT-Euronest,2
EVT-Europe-Day,1
EVT-FIFA-World-Cup,1
EVT-Formula-1,2
EVT-Fort-Trump,1
EVT-Great-Privatization-Poland,1
EVT-Hurricane-Florence,1
EVT-International-Arctic-Forum-2019,1
EVT-Invasion-of-Georgia,1
EVT-NATO-Parliamentary-Assembly.,1
EVT-Resolute-Support,1
EVT-SPIGF-Forum,1
EVT-Saint-Petersburg-International-Gas-Forum,1
EVT-Skripal-Affair,2
EVT-Summit-G20,1
EVT-TU-Doors-Open-Days-2018,1
EVT-UEFA-Europa-League,1
EVT-Vostok-2018-East-2018-Military-exercise,1
EVT-World-Economic-Forum-Davos,2
EVT-World-Economic-Forum-Petersburg,1
EVT-World-War-II,2
GPE-Afghanistan,2
GPE-Algeria,3
GPE-Alicante,9
GPE-Amman,1
GPE-Amsterdam,4
GPE-Angouleme,1
GPE-Ankara,3
GPE-Aqaba,1
GPE-Armenia,2
GPE-Ateny,2
GPE-Athens,3
GPE-Australia,1
GPE-Austria,43
GPE-Azerbaijan,3
GPE-Babajevo,1
GPE-Bahamas,1
GPE-Baku,1
GPE-Balice,3
GPE-Barcelona,21
GPE-Bari,1
GPE-Bavaria,1
GPE-Belarus,23
GPE-Belfast,2
GPE-Belgium,260
GPE-Bergamo,3
GPE-Berlin,171
GPE-Bern,2
GPE-Billund,2
GPE-Blagoevgrad,1
GPE-Bologna,6
GPE-Bonn,4
GPE-Bordeaux,1
GPE-Bournemouth,1
GPE-Brandenburg,1
GPE-Bratislava,5
GPE-Brazil,1
GPE-Bremen,6
GPE-Brindisi,1
GPE-Bristol,2
GPE-Brno,2
GPE-Brunsbuttel,2
GPE-Brussles,122
GPE-Bucharest,24
GPE-Budapest,2
GPE-Bulgaria,79
GPE-Burgas,4
GPE-Bydgoszcz,3
GPE-Cagliari,2
GPE-Calafat,1
GPE-Canada,2
GPE-Castellon,1
GPE-Chania,1
GPE-Chatel-Saint-Denis,1
GPE-China,14
GPE-Chisinau,1
GPE-Chrzanow,1
GPE-Cologne,6
GPE-Copenhagen,11
GPE-Cork,2
GPE-Courcelles,1
GPE-Crimea,19
GPE-Croatia,2
GPE-Cyprus,5
GPE-Czech-Republic,102
GPE-Damascus,1
GPE-Davos,1
GPE-Den-Bosch,1
GPE-Denmark,145
GPE-Deutschneudorf,1
GPE-Douma,1
GPE-Dubai,1
GPE-Dublin,48
GPE-Dusseldorf,5
GPE-Edinburgh,1
GPE-Egypt,1
GPE-Eilat,1
GPE-Eindhoven,10
GPE-Eljat,1
GPE-England,1
GPE-Estonia,11
GPE-Finland,98
GPE-Florence,1
GPE-France,72
GPE-Frankfurt-am-Main,29
GPE-Gdansk,8
GPE-Geneva,2
GPE-Georgia,4
GPE-Georgia-US-state,1
GPE-Germany,890
GPE-Ghent,3
GPE-Girona,2
GPE-Giurgiu,1
GPE-Gormanston,1
GPE-Gotland,1
GPE-Great-Britain,86
GPE-Greater-London,1
GPE-Greece,24
GPE-Greifswald,31
GPE-Gryazovets,1
GPE-Göteborg,1
GPE-Hamburg,7
GPE-Helsinki,7
GPE-Hertogenbosch,2
GPE-Holland,149
GPE-Hong-Kong,1
GPE-Hungary,21
GPE-Iceland,1
GPE-Ihtiman,1
GPE-Iran,15
GPE-Ireland,135
GPE-Islamic-State-of-Iraq-and-the-Levant,2
GPE-Israel,3
GPE-Italy,180
GPE-Jablonne-v-Podjestedi,1
GPE-Jesionka,2
GPE-Johannesburg,1
GPE-Jordan,1
GPE-Karlsruhe,4
GPE-Katowice,2
GPE-Kazakhstan,1
GPE-Kherson,1
GPE-Kiev,58
GPE-Kishinev,1
GPE-Koln,1
GPE-Kraków,19
GPE-Krk,1
GPE-Krumovo,1
GPE-Köln,1
GPE-Latvia,32
GPE-Liberia,1
GPE-Libya,1
GPE-Limoges,1
GPE-Lisbon,2
GPE-Lithuania,47
GPE-Liverpool,1
GPE-London,43
GPE-Lower-Rhine-region,1
GPE-Lubmin,21
GPE-Lugano,2
GPE-Luxembourg,2
GPE-Lviv,4
GPE-Macedonia,1
GPE-Madrid,10
GPE-Malaga,10
GPE-Malta,4
GPE-Manchester,1
GPE-Mariupol,1
GPE-Marrakesh,1
GPE-Marseille,3
GPE-Mecklenburg-Vorpommern,10
GPE-Memmingen,1
GPE-Mikonos,1
GPE-Milan,14
GPE-Modlin,10
GPE-Moldova,7
GPE-Montenegro,1
GPE-Morocco,7
GPE-Moscow,111
GPE-Mosnov,1
GPE-Mulheim-an-der-Ruhr,2
GPE-Munich,2
GPE-München,2
GPE-Napoli,5
GPE-New-Deli,1
GPE-New-York,3
GPE-Nezalezhnoe,1
GPE-Nigeria,1
GPE-North-Carolina-US-State,2
GPE-North-Korea,2
GPE-North-Rhine-Westphalia,1
GPE-Northern-Ireland,1
GPE-Norway,18
GPE-Nuremberg,4
GPE-Oslo,5
GPE-Ostrava,4
GPE-Padova,1
GPE-Padua,1
GPE-Pakistan,1
GPE-Palermo,1
GPE-Palestine,1
GPE-Palma-de-Mallorca,2
GPE-Paphos,1
GPE-Pardubice,6
GPE-Paris,16
GPE-Peru,1
GPE-Pescara,1
GPE-Philadelphia,1
GPE-Pisa,2
GPE-Piza,1
GPE-Plovdiv,20
GPE-Poland,360
GPE-Poland-Lesser-Poland-Voivodeship,1
GPE-Poland-Masovian-Voivodeship,1
GPE-Porto,4
GPE-Portugal,182
GPE-Poznań,3
GPE-Prague,56
GPE-Pyrzowice,2
GPE-Qatar,8
GPE-Reszów,1
GPE-Riga,5
GPE-Romania,32
GPE-Rome,15
GPE-Russia,679
GPE-Rzeszów,1
GPE-Saint-Petersburg,7
GPE-Salisbury,3
GPE-Santiago,1
GPE-Santiago-de-Compostela,1
GPE-Santorini,1
GPE-Saudi-Arabia,1
GPE-Saxony,1
GPE-Schleswig-Holstein,3
GPE-Serbia,5
GPE-Seville,2
GPE-Shannon,2
GPE-Sion,2
GPE-Slovakia,38
GPE-Sochi,11
GPE-Sofia,39
GPE-South-Carolina-US-State,1
GPE-South-Korea,1
GPE-Spain,205
GPE-Stockholm,12
GPE-Stralsund,6
GPE-Sweden,154
GPE-Swinoujscie,4
GPE-Switzerland,20
GPE-Syria,15
GPE-Tallinn,3
GPE-Tbilisi,2
GPE-Tehran,1
GPE-Tel-Aviv,3
GPE-The-North-Pole,1
GPE-Thessaloniki,1
GPE-Timisoara,13
GPE-Torino,1
GPE-Tunisia,1
GPE-Turkey,40
GPE-Turkmenistan,2
GPE-USA,368
GPE-USA-Alabama,1
GPE-USSR,6
GPE-Ukraine,583
GPE-Ust-Luga,5
GPE-Valencia,4
GPE-Valencian-Community,1
