Base,Count
Niemcy,260
Ryanair,252
Ukraina,200
Rosja,193
Polska,172
Nord Stream 2,157
Europa,141
Gazprom,113
Belgia,74
Hiszpania,66
Portugalia,61
Nord Stream,56
Unia Europejska,51
USA,49
Morze Bałtyckie,45
Włochy,45
Bruksela,44
Komisja Europejska,42
Berlin,42
Irlandia,41
Dania,40
OMV,40
Holandia,39
Uniper,38
Szwecja,32
UE,32
PAP,32
Rosjanie,31
Engie,30
Bałtyk,30
Stany Zjednoczone,28
Angela Merkel,27
Royal Dutch Shell,25
Finlandia,24
Warszawa,22
Moskwa,21
Donald Trump,21
BiznesAlert.pl,20
Reuters,20
Greifswald,19
Dublin,19
BASF-Wintershall,19
Kraków,18
Wojciech Jakóbik,18
Parlament Europejski,18
Nord Stream 2 AG,18
Władimir Putin,17
Wielka Brytania,16
Mateusz Morawiecki,15
MSZ,15
Morawiecki,15
Wintershall,14
Waszyngton,14
Putin,14
Francja,13
KE,13
Merkel,13
Ryanair Sun,13
Lubmin,12
Komisja,12
DPA,12
Kreml,12
Departament Stanu,11
Europa Środkowo-Wschodnia,11
Amerykanie,11
VC,11
Europa Środkowa,11
Modlin,11
Unia,11
Kijów,10
Departament Stanu USA,10
Wyborg,10
Litwa,10
NABU,10
Wrocław,10
Austria,10
Polska Agencja Prasowa,10
NATO,9
Jacek Czaputowicz,9
Twitter,9
Trump,8
Facebook,8
E.On,8
Shell,8
Andrzej Duda,8
Aleksiej Miller,8
Vereinigung Cockpit,8
Baltic Pipe,8
Michael O’Leary,8
Michael O'Leary,8
Barcelona,8
O'Leary,7
Szwajcaria,7
Sztokholm,7
Bornholm,7
Gazociąg Północny,7
Gdańsk,7
Kommiersant,7
Rick Perry,7
Petro Poroszenko,7
Polacy,7
The Independent,6
Eindhoven,6
Mike Pompeo,6
Naftogaz,6
Alicante,6
Madryt,6
Verdi,6
Cockpit,6
Europejczycy,6
Łotwa,6
Cieśnina Kerczeńska,5
Turcja,5
Dziennik Gazeta Prawna,5
LOT,5
Boże Narodzenie,5
IALPA,5
Norwegia,5
Sandra Oudkirk,5
Zieloni,5
Grecja,5
Handelsblatt,5
Michał Perzyński,5
Naftohaz,5
Heather Nauert,5
CAATSA,5
Piotr Stępiński,5
O’Leary,5
TASS,5
Nord Stream-2,5
Meklemburgia-Pomorze Przednie,5
Belgowie,5
Krym,5
Rada UE,5
UOKiK,4
Syria,4
Malaga,4
Deutsche Welle,4
Międzynarodowa Federacja Pracowników Transportu,4
Kopenhaga,4
RMF FM,4
Słowacja,4
Martin Locher,4
Nord Stream 3,4
urząd górniczy w Stralsundzie,4
