Mention,Count
Германия,109
Северен поток 2,93
Русия,87
Райънеър,86
Украйна,66
Балтийско море,64
Европа,56
Полша,55
САЩ,51
Северен поток,51
Дания,49
Газпром,44
ЕС,44
Северен поток-2,41
Финландия,41
София,40
ТАСС,35
Швеция,34
Лондон,31
Берлин,30
Пловдив,29
Ангела Меркел,25
Европейския съюз,25
Москва,22
Букурещ,22
Nord Stream 2 AG,21
България,20
Меркел,20
Wintershall,20
Ryanair,20
Engie,19
OMV,19
Ройтерс,18
Uniper,18
Тимишоара,17
българи,17
Вашингтон,16
Shell,15
БТА,15
Петро Порошенко,15
Киев,14
Беларус,14
Порошенко,13
Владимир Путин,13
Доналд Тръмп,13
Брюксел,13
Великобритания,12
РИА Новости,12
Румъния,12
Европейската комисия,12
БГНЕС,11
Източна Европа,11
Кремъл,11
Днес+,10
Литва,10
Варшава,9
Летище София,8
Путин,8
Тръмп,8
Евросъюза,8
Расмусен,8
Бойко Борисов,8
Латвия,8
Дъблин,8
българите,7
Рекс Тилърсън,7
Туитър,7
Алексей Милер,7
Централна,7
Турски поток,7
Шарлероа,7
ДПА,7
Северен поток - 2,6
Нафтогаз,6
Фокус,6
Франция,6
Ларс Расмусен,6
Италия,6
News.bg,6
Nord Stream 2,6
Ханделсблат,5
Турция,5
БНТ,5
Сандра Оудкърк,5
Милер,5
Екатерина Захариева,5
Франкфурт,5
Нова телевизия,5
Крим,5
Испания,5
NOVA,5
Северен поток“ 2,5
Величка Божерикова,4
PGNiG,4
Швейцария,4
Рим,4
Европейският съюз,4
Авиоотряд 28,4
Владимир Гройсман,4
руснаците,4
Яцек Чапутович,4
Ирландия,4
Марош Шефчович,4
Майкъл О'Лиъри,4
Атлантическия съвет,4
Задар,4
Пол Коркоран,4
Мая Манолова,4
Малага,4
ЕК,4
Русия ,4
Копенхаген,4
Матеуш Моравецки,4
“Северен поток“ 2,4
Мирчо Иванов,4
Западна Европа,4
Франс прес,4
Швеция ,4
РИА-Новости,4
Петер Алтмайер,4
news.bg,4
Dnevnik.bg,3
Австрия,3
Дунав мост,3
Уеб Медия Груп АД,3
Комерсант,3
Щралзунд,3
Сирия,3
Германия ,3
WWF,3
Датският парламент,3
„Северен поток“ 2,3
Vesti.bg,3
Михал Куртика,3
Държавния департамент,3
Черно море,3
Чапутович,3
италианци,3
Мартин Шулц,3
Фейсбук,3
Solitaire,3
Райънер,3
Закона за авторското право и сродните му права,3
Сочи,3
Володимир Гройсман,3
Полско радио,3
Нова тв,3
Royal Dutch Shell,3
Европейския потребителски център,3
Северен поток – 2,3
Грайфсвалд,3
Ружа Любенова,3
Холандия,3
Франк-Валтер Щайнмайер,3
Ларс Локе Расмусен,3
Норд стрийм 2,3
Гройсман,3
Стоян Илиев,3
Южен поток,3
bTV,3
Ербъс 319,3
Бергамо,3
Любмин,3
WEB MEDIA GROUP,3
БНР,3
Ербъс,3
NEWS.BG,3
Ивайло Московски,3
ФРГ,3
Северен поток -2,3
"Агенция ""Фокус""",3
Иванов,3
Investor.bg,3
Хорст Зеехофер,3
Nord Stream AG,3
Алтмайер,3
Матеуш Моравиецки,3
Балтийските страни,3
Марица,3
Словакия,3
Куртика,2
Дарик,2
Игнат Арсенов,2
Запада,2
поляк,2
Барселона,2
Моравиецки,2
Летище Чампино,2
Wizzair,2
Glas Trust,2
Гърция,2
Европейския парламент,2
Спутник,2
Николай Киров,2
Белия дом,2
Кихо,2
Съединените щати,2
PEG Infrastruktur,2
Огнян Манолев,2
Санстед,2
Германската социалдемократическа партия,2
Украйна ,2
ТРУД,2
DPA,2
Илиев,2
британците,2
Атина,2
Lufthansa,2
Щайнмайер,2
Ники,2
Централна Европа,2
РОЙТЕРС,2
ирландец,2
Северн поток-2,2
Сън,2
Северен Поток 2,2
BSH,2
Nabu,2
Вестагер,2
Бургас,2
Енергийния съюз,2
Сибир,2
easyJet,2
Българи,2
Патрик Кихо,2
Виена,2
Ники Лауда,2
Нехчал,2
Шефчович,2
Скрипал,2
Източна Украйна,2
Александър Новак,2
Белфаст,2
Чехия,2
Севиля,2
Амстердам,2
Рик Пери,2
Gasunie,2
“Северен поток“2,2
Манолев,2
Българин,2
"Здравей, България",2
Dow Jones,2
E.ON,2
BASF,2
Медийна група България,2
Funke,2
енергийния съюз,2
Юрий Витренко,2
ПГНиГ,2
Съединените американски щати,2
Уизеър,2
Ведомости,2
АФП,2
турците,2
Райнеър,2
Дойче веле,2
Финландския залив,2
Руската федерация,2
Хайко Маас,2
Блиц,2
Тилърсън,2
24 часа,2
Стивън Мнучин,2
Брекзит,2
Формула 1,2
Белгия,2
Ричард Гренел,2
ЕПЦ,2
Федералната агенция по морско дело и хидрография,2
FNB Gas,2
Мадрид,2
австрийците,2
европейците,2
Зелените,2
Иван Тотев,2
Северен поток 3,2
British Airways,2
България ер,2
Ларс Льоке Расмусен,2
Северен поток-1,2
Шьонефелд,2
Станстед,2
ENGIE,2
Еър Берлин,2
