Base,Count
" Агенция ""Фокус""",1
 Газпром ,2
 Северный поток-2,1
 Централна,1
#Euronest,1
#NS2,1
's-Hertogenbosch,1
24 часа,2
24chasa.bg,1
24tv.ua,1
3-й энергопакет,1
60 минут,1
737 Max,1
737 Max 200,1
A Haber,1
A. Merkel,1
A. Merkelová,1
A2/AD,1
A4E,3
AESA,1
AFK Sistěma,2
AFP,13
AGCM,1
ALEX BRANDON,1
ANO,3
ANPAC,3
ANPAV,1
ANSA,1
AOI,1
AP,5
AP PHOTO,1
ARD,2
ATC,3
Adam Bielan,1
Ader,1
Adif,1
Adrian Kubicki,1
Adrian Pingstone,1
Adriatické moře,1
Aer Lingus,2
Aer lingus,2
Aeroflot,6
Afganistan,1
Afrika,1
Afryka,2
Agencja Informacyjna Polska Press,1
Agencja Reutera,2
Agnieszka Szelągowska,1
Air Azur,1
Air Baltic,2
Air Berlin,1
Air Europa,2
Air France,9
Air France KLM,1
Air France − KLM,1
Air France-KLM,4
Air Lingus,1
Air Serbia,2
AirCashBack,1
AirHelp,1
Airbusy 320,1
Airline For Europe,1
Airlines for Europe,1
Akfel,1
Alabama,1
Alain Vanalderweireldt,1
Alan Duncan,1
Aleksander Miedwiediew,2
Aleksander Nowak,4
Aleksandr Miedwiediew,1
Aleksiej,1
Aleksiej Kokin,1
Aleksiej Miller,8
Alexander Novak,2
Alexandr Fek,1
Alexandr Kudrin,1
Alexandr Novak,3
Alexei Miller,1
Alexej Miller,2
Alexej Puškov,1
Algieria,1
Alicante,7
Alitalia,6
Allseas,9
Allseas Group S. A.,1
Allseas Group S.A.,1
Altinget.dk,1
Altmaier,3
Alžírsko,1
Amazon,1
Ambasada Republiki Litewskiej w Polsce,1
American Airlines,1
Americká tisková agentura,1
Americké ministerstvo zahraničí,1
Amerika,4
Američané,5
Ameryka,3
Amerykanie,11
Amerykanin,2
Ammán,1
Amsterdam,2
Anca Gurzu,1
Andrej Babiš,2
Andrej Danko,1
Andrej Kiska,2
Andrej Kolesnikov,1
Andrew Lobbenderg,2
Andriej Gurkow,1
Andriej Kobolew,1
Andrij Kobolew,3
Andrzej Duda,13
Andrzej Grzyb,2
Andrzej Sikora,1
Angela Merkel,27
Angela Merkelová,35
Angela Merklová,1
Angoulême,1
Ankara,3
Annika Einchorn,1
Anpac,1
Anpav,1
Ansa,2
Antonio Barroso,1
Antonio Escobar,2
Antonio Fallico,2
Apple,2
Arabia Saudyjska,1
Arkadij Rotenberg,1
Arménie,2
Artur Kiełbasiński,1
Asie,2
Asociace nezávislých dodavatelů energií,1
Associated Press,3
Ateny,2
Atlantic Council,1
Atlantická rada,1
Atlantik,2
Audacia,1
Audicia,1
Aurigny Air Service,5
Austria,10
Austriacy,2
Austriak,1
Austrian Airlines,2
Aviapartner,4
Aviapartners,1
Azerbejdżan,1
Azja,1
BALPA,4
BASF,7
BASF -Wintershall,1
BASF SE,1
BASF Wintershall,1
BASF-Wintershall,19
BASF/Wintershall,4
BASFn.DE,1
BBC,11
BBC News,1
BDI,2
BRUSEL,2
BSH,9
BSPC,2
Babajewo,1
Babiš,2
Bajczuk,1
Bajkal,1
Baku,1
Balice,3
Balkán,1
Balt,7
Baltic Pipe,9
Baltské moře,72
Baltské státy,1
Bankier.pl,1
Barack Obama,2
Barcelona,10
Barcelona Girona,1
Barrasso,1
Bartosz,1
Bartłomiej Sawicki,2
Bawaria,1
Bałkany,1
Bałtyk,30
Bašár Asad,1
BeCA,2
Beauvais,1
Belga,1
Belgia,74
Belgian Cockpit Association,2
Belgie,75
Belgium,1
Belgowie,5
Benelux,1
Benátky,1
Bergamt Stralsund,1
Berlin,42
Berlín,35
Bernert,1
Berno,2
Beyer,1
Białoruś,4
Biały Dom,1
Biedronka,1
Bielan,1
Bild,8
Bild am Sonntag,1
Billund,2
Biuro Rzecznika Prasowego,1
Biuro Zasobów Energii,1
Biuro ds. Zasobów Energii Departamentu Stanu USA,1
BiznesAlert.pl,20
Blagovešensk,1
Bloomberg,10
Bloomberg News,1
Blue Stream Pipeline Company B.V.,1
Blízký východ,3
Bodenseer,1
Boeing,1
Boeing 737,6
Boeing 737 MAX,1
Boeing 737 Max,1
Boeing 737-800,3
Boeing 737-8AS,1
Boeing 787-9 Dreamliner,1
Boeing-737,4
Boeing-737-800,9
Boeingy 737,1
Boeingy 737 Max,1
Bohdan Chmielnicki,1
Bohuslav Sobotka,1
Bojko Borisov,1
Bolonia,1
Bonn,4
Bordeaux,1
Borisov,2
Bornholm,7
Bosphorus,1
Bournemouth,1
Boże Narodzenie,5
Braniborsko,1
Bratislava,3
Brema,2
Bremie,1
Brenda Schafferová,1
Brexit,1
Brian Strutton,3
Brindisi,1
Bristol,2
British Airways,14
Britský úřad pro civilní letectví,1
Británie,17
Brno,2
Brok,1
Brookings Institution,1
Brouillette,4
Bruksela,44
Brunsbüttel,2
Brusel,32
Brussels,1
Brussels Airlines,7
Brytyjczycy,1
Brytyjski Urząd Lotnictwa Cywilnego,1
Brytyjskie Stowarzyszenie Pilotów Linii Lotnicznych,1
Budapeszt,1
Bukurešť,1
Bulgaria-news,2
Bulharsko,15
Bulhaři,1
Bundesnetzagentur,1
Bundestag,2
Burgas,2
Bushové,1
Business Insider,1
Business Insider Polska,1
Buzek,1
Bułgaria,4
Bułgarzy,1
Bydgoszcz,3
Bílý dům,12
Bělorusko,2
C Corporate Finance,1
CAA,1
CAATSA,6
CDU,7
CDU-CSU,1
CDU/CSU,1
CEEP,1
CGSLB,5
CGT,1
CGT Cheminots,1
CIRE,2
CIRE.PL,2
CNBC,2
CNE,5
CNE/LBC,1
COP24,1
CSC,6
CSU,2
CWR,1
CWR Poland,3
Cabify,1
Cabin Crew United,3
Cagliari,1
Capacity4Gas,1
Carnegie Europe,1
Castellón,1
Castoro 10,2
Castoro Dici,1
Castoro Dieci,1
Castoro-10,1
Central Europe Energy Partners,1
Centrica LNG,1
"Centrum pro euroasijské studie, Ruska a východní Evropy",1
Charleroi,4
Charles Michel,3
Cheniere,1
Cheniere Energy,1
Cheniere Marketing International,1
Chiny,2
Chládek,1
Choice,1
Chorvatsko,1
Chorwacja,1
Chris Tarry,1
Christian Hirte,1
Christian Hirthe,1
Christian Trades Union,2
Christine Behleová,2
Christinie Behle,1
Chrzanów,1
Cieśniena Kerczeńska,1
Cieśnina Kerczeńska,5
ClaimAir,2
Clearstream,1
Click2Claim,1
ClientEarth,1
Clinton,1
Coalition Clean Baltic,1
Cobalt,1
Cockpit,26
Cohen,2
Commerzbank,2
Containment,1
Corcoran,3
Cork,2
Corriere della Sera,1
Corriere della sera,1
Cory Gardner,1
Costa Blanca Club,1
Countering Russian Influence in Europe and Eurasia Act of 2017,1
Courcelles,1
Cypr,2
Czaputowicz,4
Czerwona Księga,1
DGAC,2
DGP,2
DIGI24,1
DPA,43
DW,14
DW Новости,1
DWN,1
Daily Mail,2
Daily Sabah,1
Dalia Grybauskaite,1
Damberg,2
Dan Brouillett,1
Dan Brouillette,5
Dan E. Frederiksen,1
Dania,40
Daniel Szafruga,1
David O´Brian,2
David Zlámal,1
Davos,1
Davos 2018,1
De Standaard,1
Dea,1
Den Bosch,1
Den Evropské unie,1
Dentons,1
Departament Stanu,11
Departament Stanu USA,10
Der Spiegel,2
Der Tagesspiegel,1
Derbyshire Live,3
Deutsche Welle,9
Deutsche Wirtschafts Nachrichten,1
Deutschneudorf,1
Die Welt,5
Die Zeit,1
Dieter Kempf,1
Dineen,1
Dmitrij Miedwiediew,2
Dmitrij Peskov,2
Dmitrij Pieskow,3
Dnevnik.bg,1
Dominique Dehaene,3
Dominique Ristori,1
Donald J. Trump,1
Donald Trump,58
Donald Tusk,4
Donbas,3
Doprava 2018+,1
Douma,1
Dow Jones,2
Dubaj,1
Dublin,36
Duda,5
Duesseldorf,1
Dusseldorf,4
Duńczycy,4
Duńczyk,3
Duńska Agencja Energetyczna,1
Duńska Agencja Energii,2
Dyrektywa Gazowa,2
Dyrektywa Komisji Europejskiej,1
Dziadek Mróz,1
Dziennik Gazeta Prawna,5
Dziennik Gazety Prawnej,1
Dziennik Polski 24,2
Dánsko,26
E.ON,4
E.ON Ruhrgas,1
E.On,8
E.on,2
E.on/Uniper,2
E.on/Unper,1
EASA,2
EBA,1
