docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-8,0,1,Slavje,,slavje,Ncnsa,NOUN,O,,O
sl-8,0,2,ob,,ob,Sl,ADP,O,,O
sl-8,0,3,70.,,70.,Mdo,NUM,O,,O
sl-8,0,4,obletnici,,obletnica,Ncfsl,NOUN,O,,O
sl-8,0,5,Nata,NATO,Nato,Npmsg,PROPN,B-ORG,ORG-NATO,B-ORG
sl-8,0,6,skazili,,skaziti,Vmep-pm,VERB,O,,O
sl-8,0,7,prepiri,,prepir,Ncmpn,NOUN,O,,O
sl-8,0,8,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA,B-LOC
sl-8,0,9,z,,z,Si,ADP,O,,O
sl-8,0,10,Nemčijo,Nemčija,Nemčija,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
sl-8,0,11,in,,in,Cc,CCONJ,O,,O
sl-8,0,12,Turčijo,Turčija,Turčija,Npfsi,PROPN,B-LOC,GPE-Turkey,B-LOC
sl-8,1,1,Generalni,,generalen,Agpmsny,ADJ,O,,O
sl-8,1,2,sekretar,,sekretar,Ncmsn,NOUN,O,,O
sl-8,1,3,zveze,,zveza,Ncfsg,NOUN,O,,O
sl-8,1,4,Nato,Nato,Nato,Npmsn,PROPN,B-ORG,ORG-NATO,B-ORG
sl-8,1,5,Jens,Jens,Jens,Npmsn,PROPN,B-PER,PER-Jens-Stoltenberg,B-PER
sl-8,1,6,Stoltenberg,Stoltenberg,Stoltenberg,Npmsn,PROPN,I-PER,PER-Jens-Stoltenberg,I-PER
sl-8,1,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-8,1,8,v,,v,Sl,ADP,O,,O
sl-8,1,9,govoru,,govor,Ncmsl,NOUN,O,,O
sl-8,1,10,pred,,pred,Si,ADP,O,,O
sl-8,1,11,obema,,oba,Pg-mdi,DET,O,,O
sl-8,1,12,domovoma,,dom,Ncmdi,NOUN,O,,O
sl-8,1,13,ameriškega,,ameriški,Agpmsg,ADJ,O,,O
sl-8,1,14,kongresa,,kongres,Ncmsg,NOUN,O,,O
sl-8,1,15,v,,v,Sa,ADP,O,,O
sl-8,1,16,sredo,,sreda,Ncfsa,NOUN,O,,O
sl-8,1,17,dobival,,dobivati,Vmpp-sm,VERB,O,,O
sl-8,1,18,stoječe,,stoječ,Appfpa,ADJ,O,,O
sl-8,1,19,ovacije,,ovacija,Ncfpa,NOUN,O,,O
sl-8,1,20,",",,",",Z,PUNCT,O,,O
sl-8,1,21,dobro,,dober,Agpfsa,ADJ,O,,O
sl-8,1,22,voljo,,volja,Ncfsa,NOUN,O,,O
sl-8,1,23,ob,,ob,Sl,ADP,O,,O
sl-8,1,24,praznovanju,,praznovanje,Ncnsl,NOUN,O,,O
sl-8,1,25,70.,,70.,Mdo,NUM,O,,O
sl-8,1,26,obletnice,,obletnica,Ncfsg,NOUN,O,,O
sl-8,1,27,zavezništva,,zavezništvo,Ncnsg,NOUN,O,,O
sl-8,1,28,pa,,pa,Cc,CCONJ,O,,O
sl-8,1,29,so,,biti,Va-r3p-n,AUX,O,,O
sl-8,1,30,pred,,pred,Si,ADP,O,,O
sl-8,1,31,današnjim,,današnji,Agpnsi,ADJ,O,,O
sl-8,1,32,ministrskim,,ministrski,Agpnsi,ADJ,O,,O
sl-8,1,33,zasedanjem,,zasedanje,Ncnsi,NOUN,O,,O
sl-8,1,34,v,,v,Sl,ADP,O,,O
sl-8,1,35,State,State,State,Npmsn,PROPN,B-ORG,ORG-Department-of-State-USA,B-ORG
sl-8,1,36,Departmentu,Department,Department,Npmsl,PROPN,I-ORG,ORG-Department-of-State-USA,I-ORG
sl-8,1,37,skazili,,skaziti,Vmep-pm,VERB,O,,O
sl-8,1,38,prepiri,,prepir,Ncmpn,NOUN,O,,O
sl-8,1,39,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA,B-LOC
sl-8,1,40,z,,z,Si,ADP,O,,O
sl-8,1,41,Nemčijo,Nemčija,Nemčija,Npfsi,PROPN,B-LOC,GPE-Germany,B-LOC
sl-8,1,42,in,,in,Cc,CCONJ,O,,O
sl-8,1,43,Turčijo,Turčija,Turčija,Npfsi,PROPN,B-LOC,GPE-Turkey,B-LOC
sl-8,1,44,.,,.,Z,PUNCT,O,,O
sl-8,2,1,Podpredsednik,,podpredsednik,Ncmsn,NOUN,O,,O
sl-8,2,2,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA,B-LOC
sl-8,2,3,Mike,Mike,Mike,Npmsn,PROPN,B-PER,PER-Mike-Pence,B-PER
sl-8,2,4,Pence,Pence,Pence,Npmsn,PROPN,I-PER,PER-Mike-Pence,I-PER
sl-8,2,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-8,2,6,v,,v,Sl,ADP,O,,O
sl-8,2,7,govoru,,govor,Ncmsl,NOUN,O,,O
sl-8,2,8,kritiziral,,kritizirati,Vmpp-sm,VERB,O,,O
sl-8,2,9,Nemčijo,Nemčija,Nemčija,Npfsa,PROPN,B-LOC,GPE-Germany,B-LOC
sl-8,2,10,zaradi,,zaradi,Sg,ADP,O,,O
sl-8,2,11,premajhne,,premajhen,Agpfsg,ADJ,O,,O
sl-8,2,12,porabe,,poraba,Ncfsg,NOUN,O,,O
sl-8,2,13,za,,za,Sa,ADP,O,,O
sl-8,2,14,obrambo,,obramba,Ncfsa,NOUN,O,,O
sl-8,2,15,in,,in,Cc,CCONJ,O,,O
sl-8,2,16,zaradi,,zaradi,Sg,ADP,O,,O
sl-8,2,17,vztrajanja,,vztrajanje,Ncnsg,NOUN,O,,O
sl-8,2,18,pri,,pri,Sl,ADP,O,,O
sl-8,2,19,plinovodu,,plinovod,Ncmsl,NOUN,O,,O
sl-8,2,20,iz,,iz,Sg,ADP,O,,O
sl-8,2,21,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,B-LOC
sl-8,2,22,Severni,,severen,Agpmsny,ADJ,O,,O
sl-8,2,23,tok,,tok,Ncmsan,NOUN,O,,O
sl-8,2,24,2.,,2.,Mdo,NUM,O,,O
sl-8,2,25,Turčijo,Turčija,Turčija,Npfsa,PROPN,B-LOC,GPE-Turkey,B-LOC
sl-8,2,26,pa,,pa,Cc,CCONJ,O,,O
sl-8,2,27,je,,biti,Va-r3s-n,AUX,O,,O
sl-8,2,28,oštel,,ošteti,Vmep-sm,VERB,O,,O
sl-8,2,29,",",,",",Z,PUNCT,O,,O
sl-8,2,30,da,,da,Cs,SCONJ,O,,O
sl-8,2,31,kupuje,,kupovati,Vmpr3s,VERB,O,,O
sl-8,2,32,sistem,,sistem,Ncmsan,NOUN,O,,O
sl-8,2,33,protiraketne,,protiraketen,Agpfsg,ADJ,O,,O
sl-8,2,34,obrambe,,obramba,Ncfsg,NOUN,O,,O
sl-8,2,35,od,,od,Sg,ADP,O,,O
sl-8,2,36,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,B-LOC
sl-8,2,37,.,,.,Z,PUNCT,O,,O
sl-8,3,1,V,,v,Sl,ADP,O,,O
sl-8,3,2,Washingtonu,Washington,Washington,Npmsl,PROPN,B-LOC,GPE-WashingtonDC,B-LOC
sl-8,3,3,so,,biti,Va-r3p-n,AUX,O,,O
sl-8,3,4,se,,se,Px------y,PRON,O,,O
sl-8,3,5,na,,na,Sl,ADP,O,,O
sl-8,3,6,praznovanju,,praznovanje,Ncnsl,NOUN,O,,O
sl-8,3,7,70.,,70.,Mdo,NUM,O,,O
sl-8,3,8,obletnice,,obletnica,Ncfsg,NOUN,O,,O
sl-8,3,9,zveze,,zveza,Ncfsg,NOUN,O,,O
