docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-61,0,1,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-61,0,2,uvedel,,uvesti,Vmep-sm,VERB,O,,O
sl-61,0,3,sankcije,,sankcija,Ncfpa,NOUN,O,,O
sl-61,0,4,proti,,proti,Sd,ADP,O,,O
sl-61,0,5,gradnji,,gradnja,Ncfsd,NOUN,O,,O
sl-61,0,6,ruskih,,ruski,Agpmpg,ADJ,O,,O
sl-61,0,7,plinovodov,,plinovod,Ncmpg,NOUN,O,,O
sl-61,1,1,Ameriški,Ameriški,ameriški,Agpmsny,ADJ,B-ORG,ORG-United-States-Congress,B-ORG
sl-61,1,2,kongres,kongres,kongres,Ncmsn,NOUN,I-ORG,ORG-United-States-Congress,I-ORG
sl-61,1,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-61,1,4,v,,v,Sa,ADP,O,,O
sl-61,1,5,738,,738,Mdc,NUM,O,,O
sl-61,1,6,milijard,,milijarda,Ncfpg,NOUN,O,,O
sl-61,1,7,dolarjev,,dolar,Ncmpg,NOUN,O,,O
sl-61,1,8,vreden,,vreden,Agpmsnn,ADJ,O,,O
sl-61,1,9,proračunski,,proračunski,Agpmsny,ADJ,O,,O
sl-61,1,10,predlog,,predlog,Ncmsn,NOUN,O,,O
sl-61,1,11,za,,za,Sa,ADP,O,,O
sl-61,1,12,Pentagon,Pentagon,Pentagon,Npmsan,PROPN,B-ORG,ORG-The-Pentagon,B-ORG
sl-61,1,13,",",,",",Z,PUNCT,O,,O
sl-61,1,14,ki,,ki,Cs,SCONJ,O,,O
sl-61,1,15,ga,,on,Pp3msa--y,PRON,O,,O
sl-61,1,16,je,,biti,Va-r3s-n,AUX,O,,O
sl-61,1,17,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-61,1,18,podpisal,,podpisati,Vmep-sm,VERB,O,,O
sl-61,1,19,v,,v,Sa,ADP,O,,O
sl-61,1,20,petek,,petek,Ncmsan,NOUN,O,,O
sl-61,1,21,",",,",",Z,PUNCT,O,,O
sl-61,1,22,vključil,,vključiti,Vmep-sm,VERB,O,,O
sl-61,1,23,tudi,,tudi,Q,PART,O,,O
sl-61,1,24,uvedbo,,uvedba,Ncfsa,NOUN,O,,O
sl-61,1,25,sankcij,,sankcija,Ncfpg,NOUN,O,,O
sl-61,1,26,proti,,proti,Sd,ADP,O,,O
sl-61,1,27,ruskima,,ruski,Agpmdd,ADJ,O,,O
sl-61,1,28,plinovodoma,,plinovod,Ncmdd,NOUN,O,,O
sl-61,1,29,do,,do,Sg,ADP,O,,O
sl-61,1,30,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany,B-LOC
sl-61,1,31,in,,in,Cc,CCONJ,O,,O
sl-61,1,32,Turčije,Turčija,Turčija,Npfsg,PROPN,B-LOC,GPE-Turkey,B-LOC
sl-61,1,33,.,,.,Z,PUNCT,O,,O
sl-61,2,1,V,,v,Sl,ADP,O,,O
sl-61,2,2,zakonu,,zakon,Ncmsl,NOUN,O,,O
sl-61,2,3,piše,,pisati,Vmpr3s,VERB,O,,O
sl-61,2,4,",",,",",Z,PUNCT,O,,O
sl-61,2,5,da,,da,Cs,SCONJ,O,,O
sl-61,2,6,je,,biti,Va-r3s-n,AUX,O,,O
sl-61,2,7,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
sl-61,2,8,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
sl-61,2,9,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
sl-61,2,10,",",,",",Z,PUNCT,O,,O
sl-61,2,11,prek,,prek,Sg,ADP,O,,O
sl-61,2,12,katerega,,kateri,Pq-msg,DET,O,,O
sl-61,2,13,bo,,biti,Va-f3s-n,AUX,O,,O
sl-61,2,14,plin,,plin,Ncmsn,NOUN,O,,O
sl-61,2,15,pritekel,,priteči,Vmep-sm,VERB,O,,O
sl-61,2,16,do,,do,Sg,ADP,O,,O
sl-61,2,17,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany,B-LOC
sl-61,2,18,",",,",",Z,PUNCT,O,,O
sl-61,2,19,orodje,,orodje,Ncnsn,NOUN,O,,O
sl-61,2,20,prisile,,prisila,Ncfsg,NOUN,O,,O
sl-61,2,21,oziroma,,oziroma,Cc,CCONJ,O,,O
