docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-20,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,B-PER
sl-20,0,2,okarala,,okarati,Vmep-sf,VERB,O,,O
sl-20,0,3,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA,B-LOC
sl-20,0,4,in,,in,Cc,CCONJ,O,,O
sl-20,0,5,posvarila,,posvariti,Vmep-sf,VERB,O,,O
sl-20,0,6,pred,,pred,Si,ADP,O,,O
sl-20,0,7,okrnitvijo,,okrnitev,Ncfsi,NOUN,O,,O
sl-20,0,8,odnosov,,odnos,Ncmpg,NOUN,O,,O
sl-20,0,9,z,,z,Si,ADP,O,,O
sl-20,0,10,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia,B-LOC
sl-20,1,1,Nemška,,nemški,Agpfsn,ADJ,O,,O
sl-20,1,2,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
sl-20,1,3,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,B-PER
sl-20,1,4,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-PER
sl-20,1,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,1,6,na,,na,Sl,ADP,O,,O
sl-20,1,7,münchenski,münchenska,münchenski,Agpfsl,ADJ,B-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
sl-20,1,8,varnostni,varnostna,varnosten,Agpfsl,ADJ,I-EVT,EVT-MSC-Munich-Security-Conference,I-EVT
sl-20,1,9,konferenci,konferenca,konferenca,Ncfsl,NOUN,I-EVT,EVT-MSC-Munich-Security-Conference,I-EVT
sl-20,1,10,posvarila,,posvariti,Vmep-sf,VERB,O,,O
sl-20,1,11,pred,,pred,Si,ADP,O,,O
sl-20,1,12,razpadom,,razpad,Ncmsi,NOUN,O,,O
sl-20,1,13,mednarodnih,,mednaroden,Agpfpg,ADJ,O,,O
sl-20,1,14,političnih,,političen,Agpfpg,ADJ,O,,O
sl-20,1,15,struktur,,struktura,Ncfpg,NOUN,O,,O
sl-20,1,16,in,,in,Cc,CCONJ,O,,O
sl-20,1,17,pozvala,,pozvati,Vmep-sf,VERB,O,,O
sl-20,1,18,h,,k,Sd,ADP,O,,O
sl-20,1,19,krepitvi,,krepitev,Ncfsd,NOUN,O,,O
sl-20,1,20,mednarodnega,,mednaroden,Agpnsg,ADJ,O,,O
sl-20,1,21,sodelovanja,,sodelovanje,Ncnsg,NOUN,O,,O
sl-20,1,22,.,,.,Z,PUNCT,O,,O
sl-20,2,1,Poudarila,,poudariti,Vmep-sf,VERB,O,,O
sl-20,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,2,3,tudi,,tudi,Q,PART,O,,O
sl-20,2,4,pomen,,pomen,Ncmsan,NOUN,O,,O
sl-20,2,5,zveze,,zveza,Ncfsg,NOUN,O,,O
sl-20,2,6,Nato,Nato,Nato,Npmsn,PROPN,B-ORG,ORG-NATO,B-ORG
sl-20,2,7,",",,",",Z,PUNCT,O,,O
sl-20,2,8,ki,,ki,Cs,SCONJ,O,,O
sl-20,2,9,v,,v,Sl,ADP,O,,O
sl-20,2,10,trenutnih,,trenuten,Agpmpl,ADJ,O,,O
sl-20,2,11,razburkanih,,razburkan,Appmpl,ADJ,O,,O
sl-20,2,12,časih,,čas,Ncmpl,NOUN,O,,O
sl-20,2,13,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
sl-20,2,14,sidro,,sidro,Ncnsa,NOUN,O,,O
sl-20,2,15,stabilnosti,,stabilnost,Ncfsg,NOUN,O,,O
sl-20,2,16,.,,.,Z,PUNCT,O,,O
sl-20,3,1,"""",,"""",Z,PUNCT,O,,O
sl-20,3,2,Ne,,ne,Q,PART,O,,O
sl-20,3,3,moremo,,moči,Vmpr1p,VERB,O,,O
sl-20,3,4,jih,,on,Pp3mpa--y,PRON,O,,O
sl-20,3,5,preprosto,,preprosto,Rgp,ADV,O,,O
sl-20,3,6,zrušiti,,zrušiti,Vmen,VERB,O,,O
sl-20,3,7,",",,",",Z,PUNCT,O,,O
sl-20,3,8,"""",,"""",Z,PUNCT,O,,O
sl-20,3,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,3,10,nemška,,nemški,Agpfsn,ADJ,O,,O
sl-20,3,11,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
sl-20,3,12,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,B-PER
sl-20,3,13,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-PER
sl-20,3,14,dejala,,dejati,Vmep-sf,VERB,O,,O
sl-20,3,15,o,,o,Sl,ADP,O,,O
sl-20,3,16,mednarodnih,,mednaroden,Agpfpl,ADJ,O,,O
sl-20,3,17,strukturah,,struktura,Ncfpl,NOUN,O,,O
sl-20,3,18,.,,.,Z,PUNCT,O,,O
sl-20,3,19,"""",,"""",Z,PUNCT,O,,O
sl-20,3,20,Obstajajo,,obstajati,Vmpr3p,VERB,O,,O
sl-20,3,21,namreč,,namreč,Cc,CCONJ,O,,O
sl-20,3,22,številni,,številen,Agpmpn,ADJ,O,,O
sl-20,3,23,konflikti,,konflikt,Ncmpn,NOUN,O,,O
sl-20,3,24,",",,",",Z,PUNCT,O,,O
sl-20,3,25,ki,,ki,Cs,SCONJ,O,,O
sl-20,3,26,predstavljajo,,predstavljati,Vmpr3p,VERB,O,,O
sl-20,3,27,izziv,,izziv,Ncmsan,NOUN,O,,O
sl-20,3,28,",",,",",Z,PUNCT,O,,O
sl-20,3,29,"""",,"""",Z,PUNCT,O,,O
sl-20,3,30,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,3,31,dodala,,dodati,Vmep-sf,VERB,O,,O
sl-20,3,32,.,,.,Z,PUNCT,O,,O
sl-20,3,33,"""",,"""",Z,PUNCT,O,,O
sl-20,3,34,Moramo,,morati,Vmpr1p,VERB,O,,O
sl-20,3,35,razmišljati,,razmišljati,Vmpn,VERB,O,,O
sl-20,3,36,o,,o,Sl,ADP,O,,O
sl-20,3,37,sodelovalnih,,sodelovalen,Agpfpl,ADJ,O,,O
sl-20,3,38,strukturah,,struktura,Ncfpl,NOUN,O,,O
sl-20,3,39,.,,.,Z,PUNCT,O,,O
sl-20,4,1,Vojaška,,vojaški,Agpfsn,ADJ,O,,O
sl-20,4,2,komponenta,,komponenta,Ncfsn,NOUN,O,,O
sl-20,4,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,4,4,ena,,en,Mlpfsn,NUM,O,,O
sl-20,4,5,od,,od,Sg,ADP,O,,O
sl-20,4,6,njih,,on,Pp3mpg,PRON,O,,O
sl-20,4,7,",",,",",Z,PUNCT,O,,O
sl-20,4,8,"""",,"""",Z,PUNCT,O,,O
sl-20,4,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,4,10,nadaljevala,,nadaljevati,Vmpp-sf,VERB,O,,O
sl-20,4,11,ter,,ter,Cc,CCONJ,O,,O
sl-20,4,12,se,,se,Px------y,PRON,O,,O
sl-20,4,13,zavzela,,zavzeti,Vmep-sf,VERB,O,,O
sl-20,4,14,za,,za,Sa,ADP,O,,O
sl-20,4,15,krepitev,,krepitev,Ncfsa,NOUN,O,,O
sl-20,4,16,Nata,Nato,Nato,Npmsg,PROPN,B-ORG,ORG-NATO,B-ORG
sl-20,4,17,.,,.,Z,PUNCT,O,,O
sl-20,5,1,Severnoatlantsko,Severnoatlantsko,severnoatlantski,Agpnsn,ADJ,B-ORG,ORG-NATO,B-ORG
sl-20,5,2,zavezništvo,zavezništvo,zavezništvo,Ncnsn,NOUN,I-ORG,ORG-NATO,I-ORG
sl-20,5,3,namreč,,namreč,Cc,CCONJ,O,,O
sl-20,5,4,po,,po,Sl,ADP,O,,O
sl-20,5,5,njenem,,njen,Ps3nslsf,DET,O,,O
sl-20,5,6,prepričanju,,prepričanje,Ncnsl,NOUN,O,,O
sl-20,5,7,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
sl-20,5,8,skupnost,,skupnost,Ncfsa,NOUN,O,,O
sl-20,5,9,vrednot,,vrednota,Ncfpg,NOUN,O,,O
sl-20,5,10,in,,in,Cc,CCONJ,O,,O
sl-20,5,11,sidro,,sidro,Ncnsa,NOUN,O,,O
sl-20,5,12,stabilnosti,,stabilnost,Ncfsg,NOUN,O,,O
sl-20,5,13,v,,v,Sl,ADP,O,,O
sl-20,5,14,teh,,ta,Pd-mpl,DET,O,,O
sl-20,5,15,razburkanih,,razburkan,Appmpl,ADJ,O,,O
sl-20,5,16,časih,,čas,Ncmpl,NOUN,O,,O
sl-20,5,17,.,,.,Z,PUNCT,O,,O
sl-20,6,1,Ob,,ob,Sl,ADP,O,,O
sl-20,6,2,tem,,ta,Pd-nsl,DET,O,,O
sl-20,6,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,6,4,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,B-PER
sl-20,6,5,nakazala,,nakazati,Vmep-sf,VERB,O,,O
sl-20,6,6,",",,",",Z,PUNCT,O,,O
sl-20,6,7,da,,da,Cs,SCONJ,O,,O
sl-20,6,8,bo,,biti,Va-f3s-n,AUX,O,,O
sl-20,6,9,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany,B-LOC
sl-20,6,10,povečala,,povečati,Vmep-sf,VERB,O,,O
sl-20,6,11,izdatke,,izdatek,Ncmpa,NOUN,O,,O
sl-20,6,12,za,,za,Sa,ADP,O,,O
sl-20,6,13,obrambo,,obramba,Ncfsa,NOUN,O,,O
sl-20,6,14,",",,",",Z,PUNCT,O,,O
sl-20,6,15,a,,a,Cc,CCONJ,O,,O
sl-20,6,16,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,6,17,dodala,,dodati,Vmep-sf,VERB,O,,O
sl-20,6,18,",",,",",Z,PUNCT,O,,O
sl-20,6,19,da,,da,Cs,SCONJ,O,,O
sl-20,6,20,je,,biti,Va-r3s-n,AUX,O,,O
sl-20,6,21,enako,,enako,Rgp,ADV,O,,O
sl-20,6,22,pomembna,,pomemben,Agpfsn,ADJ,O,,O
