docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-55,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,B-PER
sl-55,0,2,in,,in,Cc,CCONJ,O,,O
sl-55,0,3,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,B-PER
sl-55,0,4,tri,,trije,Mlcfpa,NUM,O,,O
sl-55,0,5,ure,,ura,Ncfpa,NOUN,O,,O
sl-55,0,6,o,,o,Sl,ADP,O,,O
sl-55,0,7,rešitvi,,rešitev,Ncfsl,NOUN,O,,O
sl-55,0,8,kriz,,kriza,Ncfpg,NOUN,O,,O
sl-55,0,9,v,,v,Sl,ADP,O,,O
sl-55,0,10,Siriji,Sirija,Sirija,Npfsl,PROPN,B-LOC,GPE-Syria,B-LOC
sl-55,0,11,in,,in,Cc,CCONJ,O,,O
sl-55,0,12,Ukrajini,Ukrajina,Ukrajina,Npfsl,PROPN,B-LOC,GPE-Ukraine,B-LOC
sl-55,1,1,Nemška,,nemški,Agpfsn,ADJ,O,,O
sl-55,1,2,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
sl-55,1,3,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,B-PER
sl-55,1,4,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-PER
sl-55,1,5,in,,in,Cc,CCONJ,O,,O
sl-55,1,6,ruski,,ruski,Agpmsny,ADJ,O,,O
sl-55,1,7,predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-55,1,8,Vladimir,Vladimir,Vladimir,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,B-PER
sl-55,1,9,Putin,Putin,Putin,Npmsn,PROPN,I-PER,PER-Vladimir-Putin,I-PER
sl-55,1,10,sta,,biti,Va-r3d-n,AUX,O,,O
sl-55,1,11,se,,se,Px------y,PRON,O,,O
sl-55,1,12,v,,v,Sa,ADP,O,,O
sl-55,1,13,soboto,,sobota,Ncfsa,NOUN,O,,O
sl-55,1,14,več,,več,Rgc,DET,O,,O
sl-55,1,15,kot,,kot,Cs,SCONJ,O,,O
sl-55,1,16,tri,,trije,Mlcfpa,NUM,O,,O
sl-55,1,17,ure,,ura,Ncfpa,NOUN,O,,O
sl-55,1,18,pogovarjala,,pogovarjati,Vmpp-dm,VERB,O,,O
sl-55,1,19,o,,o,Sl,ADP,O,,O
sl-55,1,20,rešitvi,,rešitev,Ncfsl,NOUN,O,,O
sl-55,1,21,kriz,,kriza,Ncfpg,NOUN,O,,O
sl-55,1,22,v,,v,Sl,ADP,O,,O
sl-55,1,23,Siriji,Sirija,Sirija,Npfsl,PROPN,B-LOC,GPE-Syria,B-LOC
sl-55,1,24,in,,in,Cc,CCONJ,O,,O
sl-55,1,25,Ukrajini,Ukrajina,Ukrajina,Npfsl,PROPN,B-LOC,GPE-Ukraine,B-LOC
sl-55,1,26,",",,",",Z,PUNCT,O,,O
