docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-29,0,1,Energetika,,energetika,Ncfsn,NOUN,O,,O
sl-29,0,2,:,,:,Z,PUNCT,O,,O
sl-29,0,3,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,B-LOC
sl-29,0,4,hočejo,,hoteti,Vmpr3p-n,VERB,O,,O
sl-29,0,5,čim,,čim,Rgp,ADV,O,,O
sl-29,0,6,bolj,,bolj,Rgc,ADV,O,,O
sl-29,0,7,izriniti,,izriniti,Vmen,VERB,O,,O
sl-29,0,8,Rusijo,Rusija,Rusija,Npfsa,PROPN,B-LOC,GPE-Russia,B-LOC
sl-29,1,1,Konec,,konec,Sg,ADP,O,,O
sl-29,1,2,leta,,leto,Ncnsg,NOUN,O,,O
sl-29,1,3,se,,se,Px------y,PRON,O,,O
sl-29,1,4,izteče,,izteči,Vmer3s,VERB,O,,O
sl-29,1,5,dogovor,,dogovor,Ncmsn,NOUN,O,,O
sl-29,1,6,o,,o,Sl,ADP,O,,O
sl-29,1,7,tranzitu,,tranzit,Ncmsl,NOUN,O,,O
sl-29,1,8,ruskega,,ruski,Agpmsg,ADJ,O,,O
sl-29,1,9,plina,,plin,Ncmsg,NOUN,O,,O
sl-29,1,10,prek,,prek,Sg,ADP,O,,O
sl-29,1,11,Ukrajine,Ukrajina,Ukrajina,Npfsg,PROPN,B-LOC,GPE-Ukraine,B-LOC
sl-29,1,12,",",,",",Z,PUNCT,O,,O
sl-29,1,13,pogajanja,,pogajanje,Ncnpn,NOUN,O,,O
sl-29,1,14,o,,o,Sl,ADP,O,,O
sl-29,1,15,novem,,nov,Agpnsl,ADJ,O,,O
sl-29,1,16,so,,biti,Va-r3p-n,AUX,O,,O
sl-29,1,17,predvidena,,predviden,Appnpn,ADJ,O,,O
sl-29,1,18,naslednji,,naslednji,Agpmsay,ADJ,O,,O
sl-29,1,19,teden,,teden,Ncmsan,NOUN,O,,O
sl-29,1,20,-,,-,Z,PUNCT,O,,O
sl-29,1,21,Opec,Opec,OPEC,Npmsn,PROPN,B-ORG,ORG-OPEC,B-ORG
sl-29,1,22,in,,in,Cc,CCONJ,O,,O
sl-29,1,23,IEA,IEA,IEA,Npmsn,PROPN,B-ORG,ORG-International-Energy-Agency,B-ORG
sl-29,1,24,znižujeta,,zniževati,Vmpr3d,VERB,O,,O
sl-29,1,25,napovedi,,napoved,Ncfpa,NOUN,O,,O
sl-29,1,26,o,,o,Sl,ADP,O,,O
sl-29,1,27,rasti,,rast,Ncfsl,NOUN,O,,O
sl-29,1,28,povpraševanja,,povpraševanje,Ncnsg,NOUN,O,,O
sl-29,1,29,po,,po,Sl,ADP,O,,O
sl-29,1,30,nafti,,nafta,Ncfsl,NOUN,O,,O
sl-29,1,31,.,,.,Z,PUNCT,O,,O
sl-29,2,1,Medtem,,medtem,Rgp,ADV,O,,O
sl-29,2,2,ko,,ko,Cs,SCONJ,O,,O
sl-29,2,3,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-29,2,4,sama,,sam,Agpfsn,ADJ,O,,O
sl-29,2,5,pridobi,,pridobiti,Vmer3s,VERB,O,,O
sl-29,2,6,čedalje,,čedalje,Rgp,ADV,O,,O
sl-29,2,7,manj,,manj,Rgc,DET,O,,O
sl-29,2,8,zemeljskega,,zemeljski,Agpmsg,ADJ,O,,O
sl-29,2,9,plina,,plin,Ncmsg,NOUN,O,,O
sl-29,2,10,",",,",",Z,PUNCT,O,,O
sl-29,2,11,povpraševanje,,povpraševanje,Ncnsn,NOUN,O,,O
sl-29,2,12,po,,po,Sl,ADP,O,,O
sl-29,2,13,tem,,ta,Pd-msl,DET,O,,O
sl-29,2,14,energentu,,energent,Ncmsl,NOUN,O,,O
sl-29,2,15,od,,od,Sg,ADP,O,,O
sl-29,2,16,leta,,leto,Ncnsg,NOUN,O,,O
sl-29,2,17,2014,,2014,Mdc,NUM,O,,O
sl-29,2,18,raste,,rasti,Vmpr3s,VERB,O,,O
sl-29,2,19,.,,.,Z,PUNCT,O,,O
sl-29,3,1,Glavna,,glaven,Agpfsn,ADJ,O,,O
sl-29,3,2,dobaviteljica,,dobaviteljica,Ncfsn,NOUN,O,,O
sl-29,3,3,je,,biti,Va-r3s-n,AUX,O,,O
sl-29,3,4,še,,še,Q,PART,O,,O
sl-29,3,5,vedno,,vedno,Rgp,ADV,O,,O
sl-29,3,6,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia,B-LOC
sl-29,3,7,",",,",",Z,PUNCT,O,,O
sl-29,3,8,čeprav,,čeprav,Cs,SCONJ,O,,O
sl-29,3,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-29,3,10,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-29,3,11,že,,že,Q,PART,O,,O
sl-29,3,12,pred,,pred,Si,ADP,O,,O
sl-29,3,13,leti,,leto,Ncnpi,NOUN,O,,O
sl-29,3,14,sprejela,,sprejeti,Vmep-sf,VERB,O,,O
sl-29,3,15,strategijo,,strategija,Ncfsa,NOUN,O,,O
sl-29,3,16,in,,in,Cc,CCONJ,O,,O
sl-29,3,17,druge,,drug,Mlpmpa,ADJ,O,,O
sl-29,3,18,ukrepe,,ukrep,Ncmpa,NOUN,O,,O
sl-29,3,19,za,,za,Sa,ADP,O,,O
sl-29,3,20,zmanjšanje,,zmanjšanje,Ncnsa,NOUN,O,,O
sl-29,3,21,energetske,,energetski,Agpfsg,ADJ,O,,O
sl-29,3,22,odvisnosti,,odvisnost,Ncfsg,NOUN,O,,O
sl-29,3,23,od,,od,Sg,ADP,O,,O
sl-29,3,24,te,,ta,Pd-fsg,DET,O,,O
sl-29,3,25,države,,država,Ncfsg,NOUN,O,,O
sl-29,3,26,.,,.,Z,PUNCT,O,,O
sl-29,4,1,Večino,,večina,Ncfsa,NOUN,O,,O
sl-29,4,2,plina,,plin,Ncmsg,NOUN,O,,O
sl-29,4,3,iz,,iz,Sg,ADP,O,,O
sl-29,4,4,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,B-LOC
sl-29,4,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-29,4,6,dobi,,dobiti,Vmer3s,VERB,O,,O
sl-29,4,7,prek,,prek,Sg,ADP,O,,O
