docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-25,0,1,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia,B-LOC
sl-25,0,2,in,,in,Cc,CCONJ,O,,O
sl-25,0,3,Ukrajina,Ukrajina,Ukrajina,Npfsn,PROPN,B-LOC,GPE-Ukraine,B-LOC
sl-25,0,4,ob,,ob,Sl,ADP,O,,O
sl-25,0,5,podpori,,podpora,Ncfsl,NOUN,O,,O
sl-25,0,6,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-25,0,7,z,,z,Si,ADP,O,,O
sl-25,0,8,dogovorom,,dogovor,Ncmsi,NOUN,O,,O
sl-25,0,9,o,,o,Sl,ADP,O,,O
sl-25,0,10,dobavi,,dobava,Ncfsl,NOUN,O,,O
sl-25,0,11,plina,,plin,Ncmsg,NOUN,O,,O
sl-25,1,1,»,,»,Z,PUNCT,O,,O
sl-25,1,2,Po,,po,Sl,ADP,O,,O
sl-25,1,3,zelo,,zelo,Rgp,ADV,O,,O
sl-25,1,4,intenzivnih,,intenziven,Agpmpl,ADJ,O,,O
sl-25,1,5,pogovorih,,pogovor,Ncmpl,NOUN,O,,O
sl-25,1,6,z,,z,Si,ADP,O,,O
sl-25,1,7,veseljem,,veselje,Ncnsi,NOUN,O,,O
sl-25,1,8,sporočam,,sporočati,Vmpr1s,VERB,O,,O
sl-25,1,9,",",,",",Z,PUNCT,O,,O
sl-25,1,10,da,,da,Cs,SCONJ,O,,O
sl-25,1,11,smo,,biti,Va-r1p-n,AUX,O,,O
sl-25,1,12,dosegli,,doseči,Vmep-pm,VERB,O,,O
sl-25,1,13,načelni,,načelen,Agpmsay,ADJ,O,,O
sl-25,1,14,dogovor,,dogovor,Ncmsan,NOUN,O,,O
sl-25,1,15,o,,o,Sl,ADP,O,,O
sl-25,1,16,vseh,,ves,Pg-mpl,DET,O,,O
sl-25,1,17,ključnih,,ključen,Agpmpl,ADJ,O,,O
sl-25,1,18,elementih,,element,Ncmpl,NOUN,O,,O
sl-25,1,19,",",,",",Z,PUNCT,O,,O
sl-25,1,20,«,,«,Z,PUNCT,O,,O
sl-25,1,21,je,,biti,Va-r3s-n,AUX,O,,O
sl-25,1,22,po,,po,Sl,ADP,O,,O
sl-25,1,23,poročanju,,poročanje,Ncnsl,NOUN,O,,O
sl-25,1,24,nemške,,nemški,Agpfsg,ADJ,O,,O
sl-25,1,25,tiskovne,,tiskoven,Agpfsg,ADJ,O,,O
sl-25,1,26,agencije,,agencija,Ncfsg,NOUN,O,,O
sl-25,1,27,dpa,dpa,DPA,Npmsn,PROPN,B-ORG,ORG-DPA,B-ORG
sl-25,1,28,povedal,,povedati,Vmep-sm,VERB,O,,O
sl-25,1,29,Šefčovič,Šefčovič,Šefčovič,Npmsn,PROPN,B-PER,PER-Maros-Sefcovic,B-PER
sl-25,1,30,",",,",",Z,PUNCT,O,,O
sl-25,1,31,ki,,ki,Cs,SCONJ,O,,O
sl-25,1,32,je,,biti,Va-r3s-n,AUX,O,,O
sl-25,1,33,sicer,,sicer,Q,PART,O,,O
sl-25,1,34,pristojen,,pristojen,Agpmsnn,ADJ,O,,O
sl-25,1,35,za,,za,Sa,ADP,O,,O
sl-25,1,36,medinstitucionalne,,medinstitucionalen,Agpmpa,ADJ,O,,O
sl-25,1,37,odnose,,odnos,Ncmpa,NOUN,O,,O
sl-25,1,38,.,,.,Z,PUNCT,O,,O
sl-25,2,1,S,,z,Si,ADP,O,,O
sl-25,2,2,koncem,,konec,Ncmsi,NOUN,O,,O
sl-25,2,3,tega,,ta,Pd-nsg,DET,O,,O
sl-25,2,4,leta,,leto,Ncnsg,NOUN,O,,O
sl-25,2,5,namreč,,namreč,Cc,CCONJ,O,,O
sl-25,2,6,poteče,,poteči,Vmer3s,VERB,O,,O
sl-25,2,7,10-letna,,10vleten,Agpfsn,ADJ,O,,O
sl-25,2,8,pogodba,,pogodba,Ncfsn,NOUN,O,,O
sl-25,2,9,o,,o,Sl,ADP,O,,O
sl-25,2,10,dobavi,,dobava,Ncfsl,NOUN,O,,O
sl-25,2,11,ruskega,,ruski,Agpmsg,ADJ,O,,O
sl-25,2,12,plina,,plin,Ncmsg,NOUN,O,,O
sl-25,2,13,Ukrajini,Ukrajina,Ukrajina,Npfsl,PROPN,B-LOC,GPE-Ukraine,B-LOC
sl-25,2,14,in,,in,Cc,CCONJ,O,,O
sl-25,2,15,tranzitu,,tranzit,Ncmsl,NOUN,O,,O
sl-25,2,16,plina,,plin,Ncmsg,NOUN,O,,O
sl-25,2,17,naprej,,naprej,Rgp,ADV,O,,O
sl-25,2,18,v,,v,Sa,ADP,O,,O
sl-25,2,19,EU,EU,EU,Npfsl,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-25,2,20,",",,",",Z,PUNCT,O,,O
sl-25,2,21,ki,,ki,Cs,SCONJ,O,,O
sl-25,2,22,sedaj,,sedaj,Rgp,ADV,O,,O
sl-25,2,23,v,,v,Sl,ADP,O,,O
sl-25,2,24,večji,,velik,Agcfsl,ADJ,O,,O
sl-25,2,25,meri,,mera,Ncfsl,NOUN,O,,O
sl-25,2,26,poteka,,potekati,Vmpr3s,VERB,O,,O
sl-25,2,27,prek,,prek,Sg,ADP,O,,O
sl-25,2,28,Ukrajine,Ukrajina,Ukrajina,Npfsg,PROPN,B-LOC,GPE-Ukraine,B-LOC
sl-25,2,29,.,,.,Z,PUNCT,O,,O
sl-25,3,1,O,,o,Sl,ADP,O,,O
sl-25,3,2,podrobnostih,,podrobnost,Ncfpl,NOUN,O,,O
sl-25,3,3,se,,se,Px------y,PRON,O,,O
sl-25,3,4,bosta,,biti,Va-f3d-n,AUX,O,,O
sl-25,3,5,strani,,stran,Ncfdn,NOUN,O,,O
sl-25,3,6,pred,,pred,Si,ADP,O,,O
sl-25,3,7,dokončnim,,dokončen,Agpmsi,ADJ,O,,O
sl-25,3,8,podpisom,,podpis,Ncmsi,NOUN,O,,O
sl-25,3,9,nove,,nov,Agpfsg,ADJ,O,,O
sl-25,3,10,pogodbe,,pogodba,Ncfsg,NOUN,O,,O
sl-25,3,11,pogovarjali,,pogovarjati,Vmpp-df,VERB,O,,O
sl-25,3,12,še,,še,Q,PART,O,,O
sl-25,3,13,v,,v,Sl,ADP,O,,O
sl-25,3,14,naslednjih,,naslednji,Agpmpl,ADJ,O,,O
sl-25,3,15,dneh,,dan,Ncmpl,NOUN,O,,O
sl-25,3,16,",",,",",Z,PUNCT,O,,O
sl-25,3,17,tako,,tako,Cc,CCONJ,O,,O
sl-25,3,18,da,,da,Cs,SCONJ,O,,O
sl-25,3,19,še,,še,Q,PART,O,,O
sl-25,3,20,niso,,biti,Va-r3p-y,AUX,O,,O
sl-25,3,21,znane,,znan,Appfpn,ADJ,O,,O
sl-25,3,22,.,,.,Z,PUNCT,O,,O
sl-25,4,1,A,,a,Cc,CCONJ,O,,O
sl-25,4,2,po,,po,Sl,ADP,O,,O
sl-25,4,3,informacijah,,informacija,Ncfpl,NOUN,O,,O
sl-25,4,4,dpa,dpa,DPA,Npmsn,PROPN,B-ORG,ORG-DPA,B-ORG
sl-25,4,5,sta,,biti,Va-r3d-n,AUX,O,,O
sl-25,4,6,se,,se,Px------y,PRON,O,,O
sl-25,4,7,veliki,,velik,Agpfdn,ADJ,O,,O
sl-25,4,8,vzhodnoevropski,,vzhodnoevropski,Agpfdn,ADJ,O,,O
sl-25,4,9,sosedi,,soseda,Ncfdn,NOUN,O,,O
sl-25,4,10,",",,",",Z,PUNCT,O,,O
sl-25,4,11,ki,,ki,Cs,SCONJ,O,,O
sl-25,4,12,sta,,biti,Va-r3d-n,AUX,O,,O
sl-25,4,13,se,,se,Px------y,PRON,O,,O
sl-25,4,14,že,,že,Q,PART,O,,O
sl-25,4,15,večkrat,,večkrat,Rgc,ADV,O,,O
sl-25,4,16,znašli,,znajti,Vmep-df,VERB,O,,O
sl-25,4,17,v,,v,Sl,ADP,O,,O
sl-25,4,18,energetskem,,energetski,Agpmsl,ADJ,O,,O
sl-25,4,19,sporu,,spor,Ncmsl,NOUN,O,,O
sl-25,4,20,",",,",",Z,PUNCT,O,,O
sl-25,4,21,okvirno,,okvirno,Rgp,ADV,O,,O
sl-25,4,22,dogovorili,,dogovoriti,Vmep-df,VERB,O,,O
sl-25,4,23,tako,,tako,Rgp,ADV,O,,O
sl-25,4,24,o,,o,Sl,ADP,O,,O
sl-25,4,25,trajanju,,trajanje,Ncnsl,NOUN,O,,O
sl-25,4,26,nove,,nov,Agpfsg,ADJ,O,,O
sl-25,4,27,pogodbe,,pogodba,Ncfsg,NOUN,O,,O
sl-25,4,28,kot,,kot,Cs,SCONJ,O,,O
