docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-72,0,1,Strožji,,strog,Agcmsny,ADJ,O,,O
sl-72,0,2,nadzor,,nadzor,Ncmsn,NOUN,O,,O
sl-72,0,3,za,,za,Sa,ADP,O,,O
sl-72,0,4,ruski,,ruski,Agpmsay,ADJ,O,,O
sl-72,0,5,plin,,plin,Ncmsan,NOUN,O,,O
sl-72,0,6,do,,do,Sg,ADP,O,,O
sl-72,0,7,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany,B-LOC
sl-72,1,1,Dogovor,,dogovor,Ncmsn,NOUN,O,,O
sl-72,1,2,stalnih,,stalen,Agpmpg,ADJ,O,,O
sl-72,1,3,predstavnikov,,predstavnik,Ncmpg,NOUN,O,,O
sl-72,1,4,članic,,članica,Ncfpg,NOUN,O,,O
sl-72,1,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-72,1,6,v,,v,Sl,ADP,O,,O
sl-72,1,7,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,B-LOC
sl-72,1,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,1,9,včeraj,,včeraj,Rgp,ADV,O,,O
sl-72,1,10,premostil,,premostiti,Vmep-sm,VERB,O,,O
sl-72,1,11,razhajanja,,razhajanje,Ncnpa,NOUN,O,,O
sl-72,1,12,med,,med,Si,ADP,O,,O
sl-72,1,13,Berlinom,Berlin,Berlin,Npmsi,PROPN,B-LOC,GPE-Berlin,B-LOC
sl-72,1,14,in,,in,Cc,CCONJ,O,,O
sl-72,1,15,Parizom,Pariz,Pariz,Npmsi,PROPN,B-LOC,GPE-Paris,B-LOC
sl-72,1,16,glede,,glede,Sg,ADP,O,,O
sl-72,1,17,dotoka,,dotok,Ncmsg,NOUN,O,,O
sl-72,1,18,ruskega,,ruski,Agpmsg,ADJ,O,,O
sl-72,1,19,plina,,plin,Ncmsg,NOUN,O,,O
sl-72,1,20,po,,po,Sl,ADP,O,,O
sl-72,1,21,še,,še,Q,PART,O,,O
sl-72,1,22,drugem,,drug,Mlpmsl,ADJ,O,,O
sl-72,1,23,plinovodu,,plinovod,Ncmsl,NOUN,O,,O
sl-72,1,24,pod,,pod,Si,ADP,O,,O
sl-72,1,25,Severnim,Severno,severen,Agpnsi,ADJ,B-LOC,LOC-North-Sea,B-LOC
sl-72,1,26,morjem,morje,morje,Ncnsi,NOUN,I-LOC,LOC-North-Sea,I-LOC
sl-72,1,27,",",,",",Z,PUNCT,O,,O
sl-72,1,28,ki,,ki,Cs,SCONJ,O,,O
sl-72,1,29,naj,,naj,Q,PART,O,,O
sl-72,1,30,bi,,biti,Va-c,AUX,O,,O
sl-72,1,31,bil,,biti,Va-p-sm,AUX,O,,O
sl-72,1,32,končan,,končan,Appmsnn,ADJ,O,,O
sl-72,1,33,do,,do,Sg,ADP,O,,O
sl-72,1,34,konca,,konec,Ncmsg,NOUN,O,,O
sl-72,1,35,letošnjega,,letošnji,Agpnsg,ADJ,O,,O
sl-72,1,36,leta,,leto,Ncnsg,NOUN,O,,O
sl-72,1,37,.,,.,Z,PUNCT,O,,O
sl-72,2,1,Dobri,,dober,Agpfdn,ADJ,O,,O
sl-72,2,2,dve,,dva,Mlcfda,NUM,O,,O
sl-72,2,3,milijardi,,milijarda,Ncfda,NOUN,O,,O
sl-72,2,4,dolarjev,,dolar,Ncmpg,NOUN,O,,O
sl-72,2,5,vreden,,vreden,Agpmsan,ADJ,O,,O
sl-72,2,6,projekt,,projekt,Ncmsn,NOUN,O,,O
sl-72,2,7,z,,z,Si,ADP,O,,O
sl-72,2,8,močnim,,močen,Agpmsi,ADJ,O,,O
sl-72,2,9,pečatom,,pečat,Ncmsi,NOUN,O,,O
sl-72,2,10,nekdanjega,,nekdanji,Agpmsg,ADJ,O,,O
sl-72,2,11,nemškega,,nemški,Agpmsg,ADJ,O,,O
sl-72,2,12,kanclerja,,kancler,Ncmsg,NOUN,O,,O
sl-72,2,13,Gerharda,Gerhard,Gerhard,Npmsg,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
sl-72,2,14,Schröderja,Schröder,Schröder,Npmsg,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-PER
sl-72,2,15,je,,biti,Va-r3s-n,AUX,O,,O
sl-72,2,16,Berlin,Berlin,Berlin,Npmsn,PROPN,B-LOC,GPE-Berlin,B-LOC
sl-72,2,17,vseskozi,,vseskozi,Rgp,ADV,O,,O
sl-72,2,18,predstavljal,,predstavljati,Vmpp-sm,VERB,O,,O
sl-72,2,19,kot,,kot,Cs,SCONJ,O,,O
sl-72,2,20,izključno,,izključno,Rgp,ADV,O,,O
sl-72,2,21,gospodarski,,gospodarski,Agpmsny,ADJ,O,,O
sl-72,2,22,in,,in,Cc,CCONJ,O,,O
sl-72,2,23,imel,,imeti,Vmpp-sm,VERB,O,,O
sl-72,2,24,pri,,pri,Sl,ADP,O,,O
sl-72,2,25,tem,,ta,Pd-nsl,DET,O,,O
sl-72,2,26,odločilno,,odločilen,Agpfsa,ADJ,O,,O
sl-72,2,27,podporo,,podpora,Ncfsa,NOUN,O,,O
sl-72,2,28,Francije,Francija,Francija,Npfsg,PROPN,B-LOC,GPE-France,B-LOC
sl-72,2,29,",",,",",Z,PUNCT,O,,O
sl-72,2,30,hkrati,,hkrati,Rgp,ADV,O,,O
sl-72,2,31,pa,,pa,Cc,CCONJ,O,,O
sl-72,2,32,glasne,,glasen,Agpmpa,ADJ,O,,O
sl-72,2,33,zadržke,,zadržek,Ncmpa,NOUN,O,,O
sl-72,2,34,baltskih,,baltski,Agpfpg,ADJ,O,,O
sl-72,2,35,držav,,država,Ncfpg,NOUN,O,,O
sl-72,2,36,",",,",",Z,PUNCT,O,,O
