docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-57,0,1,Nemške,,nemški,Agpfpn,ADJ,O,,O
sl-57,0,2,oblasti,,oblast,Ncfpn,NOUN,O,,O
sl-57,0,3,dokončno,,dokončno,Rgp,ADV,O,,O
sl-57,0,4,odobrile,,odobriti,Vmep-pf,VERB,O,,O
sl-57,0,5,gradnjo,,gradnja,Ncfsa,NOUN,O,,O
sl-57,0,6,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
sl-57,0,7,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
sl-57,0,8,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
sl-57,0,9,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
sl-57,1,1,Nemška,Nemška,nemški,Agpfsn,ADJ,B-ORG,ORG-Federal-Maritime-and-Hydrographic-Agency-of-Germany,B-ORG
sl-57,1,2,agencija,agencija,agencija,Ncfsn,NOUN,I-ORG,ORG-Federal-Maritime-and-Hydrographic-Agency-of-Germany,I-ORG
sl-57,1,3,za,za,za,Sa,ADP,I-ORG,ORG-Federal-Maritime-and-Hydrographic-Agency-of-Germany,I-ORG
sl-57,1,4,pomorstvo,pomorstvo,pomorstvo,Ncnsa,NOUN,I-ORG,ORG-Federal-Maritime-and-Hydrographic-Agency-of-Germany,I-ORG
sl-57,1,5,in,in,in,Cc,CCONJ,I-ORG,ORG-Federal-Maritime-and-Hydrographic-Agency-of-Germany,I-ORG
sl-57,1,6,hidrografijo,hidrografijo,hidrografija,Ncfsa,NOUN,I-ORG,ORG-Federal-Maritime-and-Hydrographic-Agency-of-Germany,I-ORG
sl-57,1,7,je,,biti,Va-r3s-n,AUX,O,,O
sl-57,1,8,po,,po,Sl,ADP,O,,O
sl-57,1,9,študiji,,študija,Ncfsl,NOUN,O,,O
sl-57,1,10,o,,o,Sl,ADP,O,,O
sl-57,1,11,vplivih,,vpliv,Ncmpl,NOUN,O,,O
sl-57,1,12,na,,na,Sa,ADP,O,,O
sl-57,1,13,okolje,,okolje,Ncnsa,NOUN,O,,O
sl-57,1,14,in,,in,Cc,CCONJ,O,,O
sl-57,1,15,trgovanje,,trgovanje,Ncnsa,NOUN,O,,O
sl-57,1,16,odobrila,,odobriti,Vmep-sf,VERB,O,,O
sl-57,1,17,gradnjo,,gradnja,Ncfsa,NOUN,O,,O
sl-57,1,18,31-kilometrskega,,kyskilometrski,Agpmsg,ADJ,O,,O
sl-57,1,19,dela,,del,Ncmsg,NOUN,O,,O
sl-57,1,20,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
sl-57,1,21,v,,v,Sl,ADP,O,,O
sl-57,1,22,nemški,,nemški,Agpfsl,ADJ,O,,O
sl-57,1,23,izključni,,izključen,Agpfsl,ADJ,O,,O
sl-57,1,24,gospodarski,,gospodarski,Agpfsl,ADJ,O,,O
sl-57,1,25,coni,,cona,Ncfsl,NOUN,O,,O
sl-57,1,26,v,,v,Sl,ADP,O,,O
sl-57,1,27,Baltskem,Baltsko,baltski,Agpnsl,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
sl-57,1,28,morju,morje,morje,Ncnsl,NOUN,I-LOC,LOC-Baltic-Sea,I-LOC
sl-57,1,29,",",,",",Z,PUNCT,O,,O
sl-57,1,30,poroča,,poročati,Vmpr3s,VERB,O,,O
sl-57,1,31,francoska,,francoski,Agpfsn,ADJ,O,,O
sl-57,1,32,tiskovna,,tiskoven,Agpfsn,ADJ,O,,O
sl-57,1,33,agencija,,agencija,Ncfsn,NOUN,O,,O
sl-57,1,34,AFP,AFP,AFP,Npmsn,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
sl-57,1,35,.,,.,Z,PUNCT,O,,O
sl-57,2,1,Skupna,,skupen,Agpfsn,ADJ,O,,O
sl-57,2,2,dolžina,,dolžina,Ncfsn,NOUN,O,,O
sl-57,2,3,dela,,del,Ncmsg,NOUN,O,,O
sl-57,2,4,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
sl-57,2,5,na,,na,Sl,ADP,O,,O
sl-57,2,6,nemškem,,nemški,Agpnsl,ADJ,O,,O
sl-57,2,7,ozemlju,,ozemlje,Ncnsl,NOUN,O,,O
sl-57,2,8,bo,,biti,Va-f3s-n,AUX,O,,O
sl-57,2,9,sicer,,sicer,Q,PART,O,,O
sl-57,2,10,znašala,,znašati,Vmpp-sf,VERB,O,,O
sl-57,2,11,85,,85,Mdc,NUM,O,,O
sl-57,2,12,kilometrov,,kilometer,Ncmpg,NOUN,O,,O
