docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-71,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,B-PER
sl-71,0,2,v,,v,Sl,ADP,O,,O
sl-71,0,3,Münchnu,München,München,Npmsl,PROPN,B-LOC,GPE-Munich,B-LOC
sl-71,0,4,posvarila,,posvariti,Vmep-sf,VERB,O,,O
sl-71,0,5,pred,,pred,Si,ADP,O,,O
sl-71,0,6,razpadom,,razpad,Ncmsi,NOUN,O,,O
sl-71,0,7,mednarodnih,,mednaroden,Agpfpg,ADJ,O,,O
sl-71,0,8,struktur,,struktura,Ncfpg,NOUN,O,,O
sl-71,1,1,Nemška,,nemški,Agpfsn,ADJ,O,,O
sl-71,1,2,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
sl-71,1,3,Angela,Angela,Angela,Npfsn,PROPN,B-PER,PER-Angela-Merkel,B-PER
sl-71,1,4,Merkel,Merkel,Merkel,Npfsn,PROPN,I-PER,PER-Angela-Merkel,I-PER
sl-71,1,5,je,,biti,Va-r3s-n,AUX,O,,O
sl-71,1,6,danes,,danes,Rgp,ADV,O,,O
sl-71,1,7,na,,na,Sl,ADP,O,,O
sl-71,1,8,münchenski,münchenska,münchenski,Agpfsl,ADJ,B-EVT,EVT-MSC-Munich-Security-Conference,B-EVT
sl-71,1,9,varnostni,varnostna,varnosten,Agpfsl,ADJ,I-EVT,EVT-MSC-Munich-Security-Conference,I-EVT
sl-71,1,10,konferenci,konferenca,konferenca,Ncfsl,NOUN,I-EVT,EVT-MSC-Munich-Security-Conference,I-EVT
sl-71,1,11,posvarila,,posvariti,Vmep-sf,VERB,O,,O
sl-71,1,12,pred,,pred,Si,ADP,O,,O
sl-71,1,13,razpadom,,razpad,Ncmsi,NOUN,O,,O
sl-71,1,14,mednarodnih,,mednaroden,Agpfpg,ADJ,O,,O
sl-71,1,15,političnih,,političen,Agpfpg,ADJ,O,,O
sl-71,1,16,struktur,,struktura,Ncfpg,NOUN,O,,O
sl-71,1,17,in,,in,Cc,CCONJ,O,,O
sl-71,1,18,pozvala,,pozvati,Vmep-sf,VERB,O,,O
sl-71,1,19,h,,k,Sd,ADP,O,,O
sl-71,1,20,krepitvi,,krepitev,Ncfsd,NOUN,O,,O
sl-71,1,21,mednarodnega,,mednaroden,Agpnsg,ADJ,O,,O
sl-71,1,22,sodelovanja,,sodelovanje,Ncnsg,NOUN,O,,O
sl-71,1,23,.,,.,Z,PUNCT,O,,O
sl-71,2,1,Poudarila,,poudariti,Vmep-sf,VERB,O,,O
sl-71,2,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-71,2,3,tudi,,tudi,Q,PART,O,,O
sl-71,2,4,pomen,,pomen,Ncmsan,NOUN,O,,O
sl-71,2,5,zveze,,zveza,Ncfsg,NOUN,O,,O
sl-71,2,6,Nato,Nato,Nato,Npmsn,PROPN,B-ORG,ORG-NATO,B-ORG
sl-71,2,7,",",,",",Z,PUNCT,O,,O
sl-71,2,8,ki,,ki,Cs,SCONJ,O,,O
sl-71,2,9,v,,v,Sl,ADP,O,,O
sl-71,2,10,trenutnih,,trenuten,Agpmpl,ADJ,O,,O
sl-71,2,11,razburkanih,,razburkan,Appmpl,ADJ,O,,O
sl-71,2,12,časih,,čas,Ncmpl,NOUN,O,,O
sl-71,2,13,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
sl-71,2,14,sidro,,sidro,Ncnsa,NOUN,O,,O
sl-71,2,15,stabilnosti,,stabilnost,Ncfsg,NOUN,O,,O
sl-71,2,16,",",,",",Z,PUNCT,O,,O
sl-71,2,17,poročajo,,poročati,Vmpr3p,VERB,O,,O
sl-71,2,18,tuje,,tuj,Agpfpn,ADJ,O,,O
sl-71,2,19,tiskovne,,tiskoven,Agpfpn,ADJ,O,,O
sl-71,2,20,agencije,,agencija,Ncfpn,NOUN,O,,O
sl-71,2,21,.,,.,Z,PUNCT,O,,O
sl-71,3,1,“,,“,Z,PUNCT,O,,O
sl-71,3,2,Ne,,ne,Q,PART,O,,O
sl-71,3,3,moremo,,moči,Vmpr1p,VERB,O,,O
sl-71,3,4,jih,,on,Pp3mpa--y,PRON,O,,O
sl-71,3,5,preprosto,,preprosto,Rgp,ADV,O,,O
sl-71,3,6,zrušiti,,zrušiti,Vmen,VERB,O,,O
sl-71,3,7,",",,",",Z,PUNCT,O,,O
sl-71,3,8,”,,”,Z,PUNCT,O,,O
sl-71,3,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-71,3,10,nemška,,nemški,Agpfsn,ADJ,O,,O
sl-71,3,11,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
sl-71,3,12,dejala,,dejati,Vmep-sf,VERB,O,,O
sl-71,3,13,o,,o,Sl,ADP,O,,O
sl-71,3,14,mednarodnih,,mednaroden,Agpfpl,ADJ,O,,O
sl-71,3,15,strukturah,,struktura,Ncfpl,NOUN,O,,O
sl-71,3,16,.,,.,Z,PUNCT,O,,O
sl-71,3,17,“,,“,Z,PUNCT,O,,O
sl-71,3,18,Obstajajo,,obstajati,Vmpr3p,VERB,O,,O
sl-71,3,19,namreč,,namreč,Cc,CCONJ,O,,O
sl-71,3,20,številni,,številen,Agpmpn,ADJ,O,,O
sl-71,3,21,konflikti,,konflikt,Ncmpn,NOUN,O,,O
sl-71,3,22,",",,",",Z,PUNCT,O,,O
sl-71,3,23,ki,,ki,Cs,SCONJ,O,,O
sl-71,3,24,predstavljajo,,predstavljati,Vmpr3p,VERB,O,,O
sl-71,3,25,izziv,,izziv,Ncmsan,NOUN,O,,O
sl-71,3,26,",",,",",Z,PUNCT,O,,O
sl-71,3,27,”,,”,Z,PUNCT,O,,O
sl-71,3,28,je,,biti,Va-r3s-n,AUX,O,,O
sl-71,3,29,dodala,,dodati,Vmep-sf,VERB,O,,O
sl-71,3,30,.,,.,Z,PUNCT,O,,O
sl-71,4,1,“,,“,Z,PUNCT,O,,O
sl-71,4,2,Moramo,,morati,Vmpr1p,VERB,O,,O
sl-71,4,3,razmišljati,,razmišljati,Vmpn,VERB,O,,O
sl-71,4,4,o,,o,Sl,ADP,O,,O
sl-71,4,5,sodelovalnih,,sodelovalen,Agpfpl,ADJ,O,,O
sl-71,4,6,strukturah,,struktura,Ncfpl,NOUN,O,,O
sl-71,4,7,.,,.,Z,PUNCT,O,,O
sl-71,5,1,Vojaška,,vojaški,Agpfsn,ADJ,O,,O
sl-71,5,2,komponenta,,komponenta,Ncfsn,NOUN,O,,O
