docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-22,0,1,Članice,,članica,Ncfpn,NOUN,O,,O
sl-22,0,2,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-22,0,3,glede,,glede,Sg,ADP,O,,O
sl-22,0,4,Severnega,Severni,severen,Agpmsg,ADJ,B-PRO,PRO-Nord-Stream-2,B-PRO
sl-22,0,5,toka,tok,tok,Ncmsg,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
sl-22,0,6,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
sl-22,0,7,dosegle,,doseči,Vmep-pf,VERB,O,,O
sl-22,0,8,dogovor,,dogovor,Ncmsan,NOUN,O,,O
sl-22,0,9,s,,z,Si,ADP,O,,O
sl-22,0,10,parlamentom,,parlament,Ncmsi,NOUN,O,,O
sl-22,1,1,Kot,,kot,Cs,SCONJ,O,,O
sl-22,1,2,so,,biti,Va-r3p-n,AUX,O,,O
sl-22,1,3,sporočili,,sporočiti,Vmep-pm,VERB,O,,O
sl-22,1,4,iz,,iz,Sg,ADP,O,,O
sl-22,1,5,Sveta,Svet,svet,Ncmsg,NOUN,B-ORG,ORG-EU-Council,B-ORG
sl-22,1,6,EU,EU,EU,Npfsg,PROPN,I-ORG,ORG-EU-Council,I-ORG
sl-22,1,7,",",,",",Z,PUNCT,O,,O
sl-22,1,8,je,,biti,Va-r3s-n,AUX,O,,O
sl-22,1,9,romunsko,,romunski,Agpnsn,ADJ,O,,O
sl-22,1,10,predsedstvo,,predsedstvo,Ncnsn,NOUN,O,,O
sl-22,1,11,z,,z,Si,ADP,O,,O
sl-22,1,12,Evropskim,Evropski,evropski,Agpmsi,ADJ,B-ORG,ORG-European-Parliament,B-ORG
sl-22,1,13,parlamentom,parlament,parlament,Ncmsi,NOUN,I-ORG,ORG-European-Parliament,I-ORG
sl-22,1,14,doseglo,,doseči,Vmep-sn,VERB,O,,O
sl-22,1,15,okvirni,,okviren,Agpmsay,ADJ,O,,O
sl-22,1,16,dogovor,,dogovor,Ncmsan,NOUN,O,,O
sl-22,1,17,o,,o,Sl,ADP,O,,O
sl-22,1,18,spremembi,,sprememba,Ncfsl,NOUN,O,,O
sl-22,1,19,direktive,,direktiva,Ncfsg,NOUN,O,,O
sl-22,1,20,",",,",",Z,PUNCT,O,,O
sl-22,1,21,ki,,ki,Cs,SCONJ,O,,O
sl-22,1,22,ga,,on,Pp3msa--y,PRON,O,,O
sl-22,1,23,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-22,1,24,zdaj,,zdaj,Rgp,ADV,O,,O
sl-22,1,25,v,,v,Sa,ADP,O,,O
sl-22,1,26,potrditev,,potrditev,Ncfsa,NOUN,O,,O
sl-22,1,27,posredovali,,posredovati,Vmbp-pm,VERB,O,,O
sl-22,1,28,predstavnikom,,predstavnik,Ncmpd,NOUN,O,,O
sl-22,1,29,držav,,država,Ncfpg,NOUN,O,,O
