docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-35,0,1,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,B-ORG
sl-35,0,2,za,,za,Sa,ADP,O,,O
sl-35,0,3,ameriški,,ameriški,Agpmsay,ADJ,O,,O
sl-35,0,4,plin,,plin,Ncmsan,NOUN,O,,O
sl-35,0,5,ne,,ne,Q,PART,O,,O
sl-35,0,6,želi,,želeti,Vmpr3s,VERB,O,,O
sl-35,0,7,seči,,seči,Vmen,VERB,O,,O
sl-35,0,8,pregloboko,,pregloboko,Rgp,ADV,O,,O
sl-35,0,9,v,,v,Sa,ADP,O,,O
sl-35,0,10,žep,,žep,Ncmsan,NOUN,O,,O
sl-35,1,1,Ameriški,,ameriški,Agpmpn,ADJ,O,,O
sl-35,1,2,in,,in,Cc,CCONJ,O,,O
sl-35,1,3,evropski,Evropa,evropski,Agpmpn,ADJ,B-LOC,LOC-Europe,B-LOC
sl-35,1,4,predstavniki,,predstavnik,Ncmpn,NOUN,O,,O
sl-35,1,5,se,,se,Px------y,PRON,O,,O
sl-35,1,6,bodo,,biti,Va-f3p-n,AUX,O,,O
sl-35,1,7,po,,po,Sl,ADP,O,,O
sl-35,1,8,počitniški,,počitniški,Agpfsl,ADJ,O,,O
sl-35,1,9,sezoni,,sezona,Ncfsl,NOUN,O,,O
sl-35,1,10,prvič,,prvič,Rgp,ADV,O,,O
sl-35,1,11,sestali,,sestati,Vmep-pm,VERB,O,,O
sl-35,1,12,",",,",",Z,PUNCT,O,,O
sl-35,1,13,da,,da,Cs,SCONJ,O,,O
sl-35,1,14,vidijo,,videti,Vmbr3p,VERB,O,,O
sl-35,1,15,",",,",",Z,PUNCT,O,,O
sl-35,1,16,na,,na,Sl,ADP,O,,O
sl-35,1,17,katerih,,kateri,Pq-fpl,DET,O,,O
sl-35,1,18,točkah,,točka,Ncfpl,NOUN,O,,O
sl-35,1,19,bi,,biti,Va-c,AUX,O,,O
sl-35,1,20,se,,se,Px------y,PRON,O,,O
sl-35,1,21,lahko,,lahko,Rgp,ADV,O,,O
sl-35,1,22,slednjič,,slednjič,Rgp,ADV,O,,O
sl-35,1,23,dogovorili,,dogovoriti,Vmep-pm,VERB,O,,O
sl-35,1,24,o,,o,Sl,ADP,O,,O
sl-35,1,25,približanju,,približanje,Ncnsl,NOUN,O,,O
sl-35,1,26,ničelnim,,ničeln,Agpfpd,ADJ,O,,O
sl-35,1,27,carinam,,carina,Ncfpd,NOUN,O,,O
sl-35,1,28,in,,in,Cc,CCONJ,O,,O
sl-35,1,29,odpravi,,odprava,Ncfsl,NOUN,O,,O
sl-35,1,30,necarinskih,,necarinski,Agpfpg,ADJ,O,,O
sl-35,1,31,trgovinskih,,trgovinski,Agpfpg,ADJ,O,,O
sl-35,1,32,ovir,,ovira,Ncfpg,NOUN,O,,O
sl-35,1,33,ter,,ter,Cc,CCONJ,O,,O
sl-35,1,34,subvencij,,subvencija,Ncfpg,NOUN,O,,O
sl-35,1,35,",",,",",Z,PUNCT,O,,O
sl-35,1,36,kot,,kot,Cs,SCONJ,O,,O
sl-35,1,37,sta,,biti,Va-r3d-n,AUX,O,,O
sl-35,1,38,se,,se,Px------y,PRON,O,,O
sl-35,1,39,konec,,konec,Sg,ADP,O,,O
sl-35,1,40,julija,,julij,Ncmsg,NOUN,O,,O
sl-35,1,41,v,,v,Sl,ADP,O,,O
sl-35,1,42,Beli,Bela,bel,Agpfsl,ADJ,B-LOC,LOC-White-House,B-LOC
sl-35,1,43,hiši,hiša,hiša,Ncfsl,NOUN,I-LOC,LOC-White-House,I-LOC
sl-35,1,44,dogovorila,,dogovoriti,Vmep-dm,VERB,O,,O
sl-35,1,45,predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-35,1,46,evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission,B-ORG
sl-35,1,47,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission,I-ORG
sl-35,1,48,Jean-Claude,Jean-Claude,Jeanlclaude,Npmsn,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
sl-35,1,49,Juncker,Juncker,Juncker,Npmsn,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
sl-35,1,50,in,,in,Cc,CCONJ,O,,O
sl-35,1,51,ameriški,,ameriški,Agpmsny,ADJ,O,,O
sl-35,1,52,predsednik,,predsednik,Ncmsn,NOUN,O,,O
sl-35,1,53,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-35,1,54,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-35,1,55,.,,.,Z,PUNCT,O,,O
sl-35,2,1,Na,,na,Sl,ADP,O,,O
sl-35,2,2,ameriških,,ameriški,Agpnpl,ADJ,O,,O
sl-35,2,3,veleposlaništvih,,veleposlaništvo,Ncnpl,NOUN,O,,O
sl-35,2,4,po,,po,Sl,ADP,O,,O
sl-35,2,5,Evropi,Evropa,Evropa,Npfsl,PROPN,B-LOC,LOC-Europe,B-LOC
sl-35,2,6,so,,biti,Va-r3p-n,AUX,O,,O
sl-35,2,7,že,,že,Q,PART,O,,O
sl-35,2,8,začeli,,začeti,Vmep-pm,VERB,O,,O
sl-35,2,9,sestavljati,,sestavljati,Vmpn,VERB,O,,O
sl-35,2,10,sezname,,seznam,Ncmpa,NOUN,O,,O
sl-35,2,11,",",,",",Z,PUNCT,O,,O
sl-35,2,12,katere,,kateri,Pq-fpn,DET,O,,O
sl-35,2,13,trgovinske,,trgovinski,Agpfpn,ADJ,O,,O
