docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
sl-58,0,1,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,B-PER
sl-58,0,2,za,,za,Sa,ADP,O,,O
sl-58,0,3,razpršitev,,razpršitev,Ncfsa,NOUN,O,,O
sl-58,0,4,energetskih,,energetski,Agpmpg,ADJ,O,,O
sl-58,0,5,virov,,vir,Ncmpg,NOUN,O,,O
sl-58,0,6,držav,,država,Ncfpg,NOUN,O,,O
sl-58,0,7,Srednje,Srednji,srednji,Agpfsg,ADJ,B-LOC,LOC-Central-Europe,B-LOC
sl-58,0,8,in,,in,Cc,CCONJ,O,,O
sl-58,0,9,Vzhodne,Vzhodna,vzhoden,Agpfsg,ADJ,B-LOC,LOC-Eastern-Europe,B-LOC
sl-58,0,10,Evrope,Evropa,Evropa,Npfsg,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
sl-58,1,1,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,B-PER
sl-58,1,2,je,,biti,Va-r3s-n,AUX,O,,O
sl-58,1,3,v,,v,Sl,ADP,O,,O
sl-58,1,4,današnjem,,današnji,Agpmsl,ADJ,O,,O
sl-58,1,5,pogovoru,,pogovor,Ncmsl,NOUN,O,,O
sl-58,1,6,z,,z,Si,ADP,O,,O
sl-58,1,7,novinarji,,novinar,Ncmpi,NOUN,O,,O
sl-58,1,8,izpostavil,,izpostaviti,Vmep-sm,VERB,O,,O
sl-58,1,9,pomen,,pomen,Ncmsan,NOUN,O,,O
sl-58,1,10,varne,,varen,Agpfsg,ADJ,O,,O
sl-58,1,11,in,,in,Cc,CCONJ,O,,O
sl-58,1,12,suverene,,suveren,Agpfsg,ADJ,O,,O
sl-58,1,13,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,B-LOC
sl-58,1,14,za,,za,Sa,ADP,O,,O
sl-58,1,15,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA,B-LOC
sl-58,1,16,.,,.,Z,PUNCT,O,,O
sl-58,2,1,Želi,,želeti,Vmpr3s,VERB,O,,O
sl-58,2,2,si,,se,Px---d--y,PRON,O,,O
sl-58,2,3,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,B-LOC
sl-58,2,4,brez,,brez,Sg,ADP,O,,O
sl-58,2,5,gospodarskih,,gospodarski,Agpmpg,ADJ,O,,O
sl-58,2,6,",",,",",Z,PUNCT,O,,O
sl-58,2,7,varnostnih,,varnosten,Agpmpg,ADJ,O,,O
sl-58,2,8,",",,",",Z,PUNCT,O,,O
sl-58,2,9,energetskih,,energetski,Agpmpg,ADJ,O,,O
sl-58,2,10,in,,in,Cc,CCONJ,O,,O
sl-58,2,11,političnih,,političen,Agpmpg,ADJ,O,,O
sl-58,2,12,pritiskov,,pritisk,Ncmpg,NOUN,O,,O
sl-58,2,13,z,,z,Sg,ADP,O,,O
sl-58,2,14,vzhoda,,vzhod,Ncmsg,NOUN,O,,O
sl-58,2,15,",",,",",Z,PUNCT,O,,O
sl-58,2,16,ki,,ki,Cs,SCONJ,O,,O
sl-58,2,17,",",,",",Z,PUNCT,O,,O
sl-58,2,18,kot,,kot,Cs,SCONJ,O,,O
sl-58,2,19,je,,biti,Va-r3s-n,AUX,O,,O
sl-58,2,20,večkrat,,večkrat,Rgc,ADV,O,,O
sl-58,2,21,dejal,,dejati,Vmep-sm,VERB,O,,O
sl-58,2,22,",",,",",Z,PUNCT,O,,O
sl-58,2,23,med,,med,Si,ADP,O,,O
sl-58,2,24,drugim,,drug,Mlpnsi,ADJ,O,,O
sl-58,2,25,prihajajo,,prihajati,Vmpr3p,VERB,O,,O
sl-58,2,26,v,,v,Sl,ADP,O,,O
sl-58,2,27,obliki,,oblika,Ncfsl,NOUN,O,,O
sl-58,2,28,groženj,,grožnja,Ncfpg,NOUN,O,,O
sl-58,2,29,s,,z,Si,ADP,O,,O
sl-58,2,30,prekinitvijo,,prekinitev,Ncfsi,NOUN,O,,O
sl-58,2,31,dobave,,dobava,Ncfsg,NOUN,O,,O
sl-58,2,32,ruskega,,ruski,Agpmsg,ADJ,O,,O
sl-58,2,33,plina,,plin,Ncmsg,NOUN,O,,O
sl-58,2,34,.,,.,Z,PUNCT,O,,O
sl-58,3,1,Prav,,prav,Q,PART,O,,O
sl-58,3,2,zato,,zato,Cc,CCONJ,O,,O
sl-58,3,3,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,B-LOC
sl-58,3,4,podpirajo,,podpirati,Vmpr3p,VERB,O,,O
sl-58,3,5,pobudo,pobuda,pobuda,Ncfsa,NOUN,B-PRO,PRO-Three-Seas-Initiative,B-PRO
sl-58,3,6,Tri,Tri,trije,Mlcnpa,NUM,I-PRO,PRO-Three-Seas-Initiative,I-PRO
sl-58,3,7,morja,morja,morje,Ncnpa,NOUN,I-PRO,PRO-Three-Seas-Initiative,I-PRO
sl-58,3,8,in,,in,Cc,CCONJ,O,,O
sl-58,3,9,oblikovanje,,oblikovanje,Ncnsa,NOUN,O,,O
sl-58,3,10,energetske,energetska,energetski,Agpfsg,ADJ,B-ORG,ORG-Energy-union,B-ORG
sl-58,3,11,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-Energy-union,I-ORG
sl-58,3,12,",",,",",Z,PUNCT,O,,O
sl-58,3,13,s,,z,Si,ADP,O,,O
sl-58,3,14,katero,,kateri,Pq-fsi,DET,O,,O
sl-58,3,15,bi,,biti,Va-c,AUX,O,,O
sl-58,3,16,povečali,,povečati,Vmep-pm,VERB,O,,O
sl-58,3,17,energetsko,,energetski,Agpfsa,ADJ,O,,O
sl-58,3,18,varnost,,varnost,Ncfsa,NOUN,O,,O
sl-58,3,19,in,,in,Cc,CCONJ,O,,O
sl-58,3,20,stabilnost,,stabilnost,Ncfsa,NOUN,O,,O
sl-58,3,21,v,,v,Sl,ADP,O,,O
sl-58,3,22,regiji,,regija,Ncfsl,NOUN,O,,O
sl-58,3,23,.,,.,Z,PUNCT,O,,O
sl-58,4,1,Administracija,,administracija,Ncfsn,NOUN,O,,O
sl-58,4,2,ameriškega,,ameriški,Agpmsg,ADJ,O,,O
sl-58,4,3,predsednika,,predsednik,Ncmsg,NOUN,O,,O
sl-58,4,4,Donalda,Donald,Donald,Npmsg,PROPN,B-PER,PER-Donald-Trump,B-PER
sl-58,4,5,Trump,Trump,Trump,Npmsg,PROPN,I-PER,PER-Donald-Trump,I-PER
sl-58,4,6,si,,se,Px---d--y,PRON,O,,O
sl-58,4,7,",",,",",Z,PUNCT,O,,O
sl-58,4,8,kot,,kot,Cs,SCONJ,O,,O
sl-58,4,9,je,,biti,Va-r3s-n,AUX,O,,O
sl-58,4,10,poudaril,,poudariti,Vmep-sm,VERB,O,,O
sl-58,4,11,",",,",",Z,PUNCT,O,,O
sl-58,4,12,prizadeva,,prizadevati,Vmpr3s,VERB,O,,O
sl-58,4,13,tudi,,tudi,Q,PART,O,,O
sl-58,4,14,za,,za,Sa,ADP,O,,O
sl-58,4,15,oblikovanje,,oblikovanje,Ncnsa,NOUN,O,,O
sl-58,4,16,močnejšega,,močen,Agcnsg,ADJ,O,,O
sl-58,4,17,čezatlantskega,,čezatlantski,Agpnsg,ADJ,O,,O
sl-58,4,18,energetskega,,energetski,Agpnsg,ADJ,O,,O
sl-58,4,19,sodelovanja,,sodelovanje,Ncnsg,NOUN,O,,O
sl-58,4,20,.,,.,Z,PUNCT,O,,O
sl-58,5,1,Pri,,pri,Sl,ADP,O,,O
sl-58,5,2,tem,,ta,Pd-nsl,DET,O,,O
sl-58,5,3,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,B-PER
sl-58,5,4,ni,,biti,Va-r3s-y,AUX,O,,O
sl-58,5,5,skrival,,skrivati,Vmpp-sm,VERB,O,,O
sl-58,5,6,",",,",",Z,PUNCT,O,,O
