docId,sentenceId,tokenId,text,lemma,ner,clID
ru-177,0,1,В,,O,
ru-177,0,2,Италии,Италия,B-LOC,GPE-Italy
ru-177,0,3,проходит,,O,
ru-177,0,4,забастовка,,O,
ru-177,0,5,авиадиспетчеров,,O,
ru-177,1,1,",",,O,
ru-177,1,2,в,,O,
ru-177,1,3,результате,,O,
ru-177,1,4,чего,,O,
ru-177,1,5,по,,O,
ru-177,1,6,всей,,O,
ru-177,1,7,стране,,O,
ru-177,1,8,отменено,,O,
ru-177,1,9,более,,O,
ru-177,1,10,700,,O,
ru-177,1,11,авиарейсов,,O,
ru-177,1,12,",",,O,
ru-177,1,13,сообщает,,O,
ru-177,1,14,агентство,,O,
ru-177,1,15,АНСА,АНСА,B-ORG,ORG-Ansa
ru-177,1,16,.,,O,
ru-177,2,1,Забастовку,,O,
ru-177,2,2,объявили,,O,
ru-177,2,3,сразу,,O,
ru-177,2,4,несколько,,O,
ru-177,2,5,профсоюзов,,O,
ru-177,2,6,.,,O,
ru-177,3,1,Стачки,,O,
ru-177,3,2,разделились,,O,
ru-177,3,3,на,,O,
ru-177,3,4,два,,O,
ru-177,3,5,временных,,O,
ru-177,3,6,промежутка,,O,
ru-177,3,7,.,,O,
ru-177,4,1,Часть,,O,
ru-177,4,2,бастующих,,O,
ru-177,4,3,приостановили,,O,
ru-177,4,4,работу,,O,
ru-177,4,5,с,,O,
ru-177,4,6,10,,O,
ru-177,4,7,до,,O,
ru-177,4,8,18,,O,
ru-177,4,9,часов,,O,
ru-177,4,10,по,,O,
ru-177,4,11,местному,,O,
ru-177,4,12,времени,,O,
ru-177,4,13,",",,O,
ru-177,4,14,а,,O,
ru-177,4,15,часть,,O,
ru-177,4,16,–,,O,
ru-177,4,17,с,,O,
ru-177,4,18,13,,O,
ru-177,4,19,по,,O,
ru-177,4,20,17,,O,
ru-177,4,21,.,,O,
ru-177,5,1,Забастовка,,O,
ru-177,5,2,",",,O,
ru-177,5,3,в,,O,
ru-177,5,4,частности,,O,
ru-177,5,5,",",,O,
ru-177,5,6,затронула,,O,
ru-177,5,7,аэропорты,,O,
ru-177,5,8,Рима,Рим,B-LOC,GPE-Rome
ru-177,5,9,",",,O,
ru-177,5,10,Милана,Милан,B-LOC,GPE-Milan
ru-177,5,11,",",,O,
ru-177,5,12,Неаполя,Неаполь,B-LOC,GPE-Napoli
ru-177,5,13,",",,O,
ru-177,5,14,Венеции,Венеция,B-LOC,GPE-Venezia
ru-177,5,15,и,,O,
ru-177,5,16,Болоньи,Болонья,B-LOC,GPE-Bologna
ru-177,5,17,Крупнейший,,O,
ru-177,5,18,авиаперевозчик,,O,
ru-177,5,19,страны,,O,
ru-177,5,20,–,,O,
ru-177,5,21,Alitalia,Alitalia,B-ORG,ORG-Alitalia
ru-177,5,22,–,,O,
ru-177,5,23,объявил,,O,
ru-177,5,24,об,,O,
ru-177,5,25,отмене,,O,
ru-177,5,26,более,,O,
ru-177,5,27,200,,O,
ru-177,5,28,рейсов,,O,
ru-177,5,29,.,,O,
ru-177,6,1,Также,,O,
ru-177,6,2,отменили,,O,
ru-177,6,3,полёты,,O,
ru-177,6,4,авиакомпании,,O,
ru-177,6,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-177,6,6,",",,O,
ru-177,6,7,easyJet,easyJet,B-ORG,ORG-EasyJet
ru-177,6,8,и,,O,
ru-177,6,9,British,British,B-ORG,ORG-British-Airways
ru-177,6,10,Airways,Airways,I-ORG,ORG-British-Airways
ru-177,6,11,.,,O,
ru-177,7,1,Как,,O,
ru-177,7,2,сообщил,,O,
ru-177,7,3,ситуационно,ситуационно,B-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-177,7,4,-,-,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-177,7,5,кризисный,кризисный,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-177,7,6,центр,центр,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-177,7,7,МИДа,МИДа,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-177,7,8,России,России,I-ORG,ORG-Situation-and-Crisis-Center-of-the-Ministry-of-Foreign-Affairs-Russia
ru-177,7,9,",",,O,
ru-177,7,10,из-за,,O,
ru-177,7,11,забастовки,,O,
ru-177,7,12,российская,,O,
ru-177,7,13,компания,,O,
ru-177,7,14,"""",,O,
ru-177,7,15,Аэрофлот,Аэрофлот,B-ORG,ORG-Aeroflot
ru-177,7,16,"""",,O,
ru-177,7,17,изменила,,O,
ru-177,7,18,расписание,,O,
ru-177,7,19,ряда,,O,
ru-177,7,20,рейсов,,O,
ru-177,7,21,в,,O,
ru-177,7,22,итальянские,,O,
ru-177,7,23,города,,O,
ru-177,7,24,.,,O,
