docId,sentenceId,tokenId,text,lemma,ner,clID
ru-174,0,1,Авиарейсы,,O,
ru-174,0,2,между,,O,
ru-174,0,3,Таллинном,Таллинн,B-LOC,GPE-Tallinn
ru-174,0,4,и,,O,
ru-174,0,5,Миланом,Милан,B-LOC,GPE-Milan
ru-174,0,6,8,,O,
ru-174,0,7,мая,,O,
ru-174,0,8,отменены,,O,
ru-174,0,9,из-за,,O,
ru-174,0,10,забастовки,,O,
ru-174,0,11,диспетчеров,,O,
ru-174,1,1,Забастовки,,O,
ru-174,1,2,проходят,,O,
ru-174,1,3,из-за,,O,
ru-174,1,4,трудностей,,O,
ru-174,1,5,с,,O,
ru-174,1,6,оплатой,,O,
ru-174,1,7,В,,O,
ru-174,1,8,Италии,Италия,B-LOC,GPE-Italy
ru-174,1,9,протестуют,,O,
ru-174,1,10,сотрудники,,O,
ru-174,1,11,государственного,,O,
ru-174,1,12,авиадиспетчера,,O,
ru-174,1,13,ENAV,ENAV,B-ORG,ORG-ENAV
ru-174,1,14,",",,O,
ru-174,1,15,в,,O,
ru-174,1,16,итоге,,O,
ru-174,1,17,по,,O,
ru-174,1,18,всей,,O,
ru-174,1,19,стране,,O,
ru-174,1,20,отменены,,O,
ru-174,1,21,больше,,O,
ru-174,1,22,700,,O,
ru-174,1,23,авиарейсов,,O,
ru-174,1,24,.,,O,
ru-174,2,1,В,,O,
ru-174,2,2,забастовке,,O,
ru-174,2,3,учавствуют,,O,
ru-174,2,4,авиадиспетчеры,,O,
ru-174,2,5,из,,O,
ru-174,2,6,крупнейших,,O,
ru-174,2,7,городов,,O,
ru-174,2,8,страны,,O,
ru-174,2,9,(,,O,
ru-174,2,10,Рима,Рим,B-LOC,GPE-Rome
ru-174,2,11,",",,O,
ru-174,2,12,Милана,Милан,B-LOC,GPE-Milan
ru-174,2,13,",",,O,
ru-174,2,14,Неаполя,Неаполь,B-LOC,GPE-Napoli
ru-174,2,15,",",,O,
ru-174,2,16,Венеции,Венеция,B-LOC,GPE-Venezia
ru-174,2,17,",",,O,
ru-174,2,18,Болоньи,Болонья,B-LOC,GPE-Bologna
ru-174,2,19,),,O,
ru-174,2,20,.,,O,
ru-174,3,1,Инициаторами,,O,
ru-174,3,2,стачки,,O,
ru-174,3,3,выступили,,O,
ru-174,3,4,сразу,,O,
ru-174,3,5,несколько,,O,
ru-174,3,6,профсоюзных,,O,
ru-174,3,7,компаний,,O,
ru-174,3,8,.,,O,
ru-174,4,1,Стачки,,O,
ru-174,4,2,разделились,,O,
ru-174,4,3,на,,O,
ru-174,4,4,два,,O,
ru-174,4,5,временных,,O,
ru-174,4,6,промежутка,,O,
ru-174,4,7,.,,O,
ru-174,5,1,Кроме,,O,
ru-174,5,2,того,,O,
ru-174,5,3,",",,O,
ru-174,5,4,по,,O,
ru-174,5,5,предварительным,,O,
ru-174,5,6,достоверным,,O,
ru-174,5,7,данным,,O,
ru-174,5,8,МИД,МИД,B-ORG,ORG-Foreign-Office
ru-174,5,9,",",,O,
ru-174,5,10,26,,O,
ru-174,5,11,мая,,O,
ru-174,5,12,предполагается,,O,
ru-174,5,13,восьмичасовая,,O,
ru-174,5,14,забастовка,,O,
ru-174,5,15,персонала,,O,
ru-174,5,16,ж/д,,O,
ru-174,5,17,компаний,,O,
ru-174,5,18,«,,O,
ru-174,5,19,Трениталия,Трениталия,B-ORG,ORG-Trenitalia
ru-174,5,20,»,,O,
ru-174,5,21,и,,O,
ru-174,5,22,NTV,NTV,B-ORG,ORG-NTV-Railway-Company-Italy
ru-174,5,23,с,,O,
ru-174,5,24,22,,O,
ru-174,5,25,:,,O,
ru-174,5,26,00,,O,
ru-174,5,27,(,,O,
ru-174,5,28,по,,O,
ru-174,5,29,здешнему,,O,
ru-174,5,30,времени,,O,
ru-174,5,31,),,O,
ru-174,5,32,",",,O,
ru-174,5,33,допустимы,,O,
ru-174,5,34,задержки,,O,
ru-174,5,35,в,,O,
ru-174,5,36,графике,,O,
ru-174,5,37,движения,,O,
ru-174,5,38,поездов,,O,
ru-174,5,39,.,,O,
ru-174,6,1,«,,O,
ru-174,6,2,Если,,O,
ru-174,6,3,идет,,O,
ru-174,6,4,речь,,O,
ru-174,6,5,о,,O,
ru-174,6,6,запланированной,,O,
ru-174,6,7,забастовке,,O,
ru-174,6,8,",",,O,
ru-174,6,9,то,,O,
ru-174,6,10,авиафирмы,,O,
ru-174,6,11,не,,O,
ru-174,6,12,обязаны,,O,
ru-174,6,13,оплачивать,,O,
ru-174,6,14,компенсации,,O,
ru-174,6,15,за,,O,
ru-174,6,16,отмененные,,O,
ru-174,6,17,либо,,O,
ru-174,6,18,вылетевшие,,O,
ru-174,6,19,с,,O,
ru-174,6,20,опозданием,,O,
ru-174,6,21,рейсы,,O,
ru-174,6,22,»,,O,
ru-174,6,23,.,,O,
ru-174,7,1,Также,,O,
ru-174,7,2,отменили,,O,
ru-174,7,3,полёты,,O,
ru-174,7,4,авиакомпании,,O,
ru-174,7,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-174,7,6,",",,O,
ru-174,7,7,easyJet,easyJet,B-ORG,ORG-EasyJet
ru-174,7,8,и,,O,
ru-174,7,9,British,British,B-ORG,ORG-British-Airways
ru-174,7,10,Airways,Airways,I-ORG,ORG-British-Airways
ru-174,7,11,.,,O,
