docId,sentenceId,tokenId,text,lemma,ner,clID
ru-101,0,1,10.08.2018 08,,O,
ru-101,0,2,:,,O,
ru-101,0,3,46,,O,
ru-101,0,4,:,,O,
ru-101,0,5,Немецкие,,O,
ru-101,0,6,пилоты,,O,
ru-101,0,7,авиакомпании,,O,
ru-101,0,8,«,,O,
ru-101,0,9,Райанэйр,Райанэйр,B-ORG,ORG-Ryanair
ru-101,0,10,»,,O,
ru-101,0,11,начали,,O,
ru-101,0,12,забастовку,,O,
ru-101,1,1,Они,,O,
ru-101,1,2,требуют,,O,
ru-101,1,3,повышения,,O,
ru-101,1,4,зарплаты,,O,
ru-101,1,5,и,,O,
ru-101,1,6,улучшения,,O,
ru-101,1,7,условий,,O,
ru-101,1,8,труда,,O,
ru-101,1,9,.,,O,
ru-101,2,1,Акция,,O,
ru-101,2,2,продлится,,O,
ru-101,2,3,сутки,,O,
ru-101,2,4,.,,O,
ru-101,3,1,Ранее,,O,
ru-101,3,2,о,,O,
ru-101,3,3,планах,,O,
ru-101,3,4,провести,,O,
ru-101,3,5,забастовку,,O,
ru-101,3,6,объявили,,O,
ru-101,3,7,также,,O,
ru-101,3,8,пилоты,,O,
ru-101,3,9,ирландского,,O,
ru-101,3,10,",",,O,
ru-101,3,11,шведского,,O,
ru-101,3,12,",",,O,
ru-101,3,13,голландского,,O,
ru-101,3,14,и,,O,
ru-101,3,15,бельгийского,,O,
ru-101,3,16,подразделений,,O,
ru-101,3,17,лоукостера,,O,
ru-101,3,18,.,,O,
ru-101,4,1,Авиакомпания,,O,
ru-101,4,2,будет,,O,
ru-101,4,3,вынуждена,,O,
ru-101,4,4,отменить,,O,
ru-101,4,5,250,,O,
ru-101,4,6,рейсов,,O,
ru-101,4,7,внутри,,O,
ru-101,4,8,Германии,Германия,B-LOC,GPE-Germany
ru-101,4,9,и,,O,
ru-101,4,10,более,,O,
ru-101,4,11,400,,O,
ru-101,4,12,рейсов,,O,
ru-101,4,13,по,,O,
ru-101,4,14,всей,,O,
ru-101,4,15,Европе,Европа,B-LOC,LOC-Europe
ru-101,4,16,.,,O,
ru-101,5,1,Как,,O,
ru-101,5,2,ожидается,,O,
ru-101,5,3,",",,O,
ru-101,5,4,стачка,,O,
ru-101,5,5,нарушит,,O,
ru-101,5,6,планы,,O,
ru-101,5,7,более,,O,
ru-101,5,8,55,,O,
ru-101,5,9,тысяч,,O,
ru-101,5,10,пассажиров,,O,
ru-101,5,11,.,,O,
