sl-107
Sloveniji	Slovenija	LOC	235-3
facebook	facebooka	PRO	273-4
twitter	twitter	PRO	294-5
Nacionalnega inštituta za javno zdravje in ministrstva za zdravje	nacionalen inštitut za javen zdravje in ministrstvo za zdravje	ORG	190-8
NIJZ	Nijz	ORG	190-7
Statistika Nijz	statistika Nijz	ORG	235-8
Milan Krek	Milan Krek	PER	251-21
Nijz	Nijz	ORG	190-9
ministrstva za zdravje	ministrstvo za zdravje	ORG	251-14
MZ	MZ	ORG	251-6
Tomaž Gantar	Tomaž Gantar	PER	294-16
Desus	DeSUS	ORG	xxx
Nacionalnega inštituta za javno zdravje	nacionalen inštitut za javen zdravje	ORG	191-1
Vlada	vlada	ORG	xxx
