sl-169
COVID-19	covid-19	EVT	62-0
Sloveniji	Slovenija	LOC	xxx
STA klubu	biti klub	ORG	xxx
koronavirus	koronavirus	ORG	xxx
Borut Štrukelj	Borut Štrukelj	PER	144-11
Fakultete za farmacijo Univerze v Ljubljani	fakulteta za farmacija univerza v Ljubljana	ORG	273-21
Roman Jerala	Roman Jerala	PER	282-12
Kemijskega inštituta	kemijski inštitut	ORG	xxx
Centra odličnosti za biosenzoriko , instrumentacijo in procesno kontrolo v Ajdovščini	center odličnost za biosenzorika , instrumentacija in procesen kontrola v Ajdovščina	ORG	62-16
Cobik	Cobik	ORG	62-8
Matjaža Peterke	Matjaž Peterka	PER	254-26
Institutu Jožefa Stefana	institut Jožef Stefan	ORG	289-2
Agenciji za medicinske vede	agencija za medicinski veda	ORG	225-18
Gregor Serš	Gregor Serš	PER	269-6
Agencije za raziskovanje	agencija za raziskovanje	ORG	225-15
Slovenija	Slovenija	LOC	xxx
Matija Tomš	Matija Tomš	PER	254-1
UKC Ljubljana	UKC Ljubljana	ORG	264-0
Prof. Tomšič	prof. Tomšič	PER	179-16
EU	EU	ORG	304-0
OECD	OECD	ORG	78-26
Tomšič	Tomšič	PER	296-16
International Medis Awards	International Medis Awards	ORG	289-7
IMA	imeti	ORG	290-0
Medis	Medis	ORG	254-33
jugovzhodne Evrope	jugovzhoden Evropa	LOC	321-19
Avstrije	Avstrija	LOC	225-0
Bolgarije	Bolgarija	LOC	144-15
Bosne in Hercegovine	Bosna in Hercegovina	LOC	144-14
Črne gore	črn Gora	LOC	348-0
Hrvaške	Hrvaška	LOC	326-0
Madžarske	Madžarska	LOC	254-31
Severne Makedonije	severen Makedonija	LOC	xxx
Slovenije	Slovenija	LOC	xxx
Srbije	Srbija	LOC	xxx
mednarodna strokovna žirija	mednaroden strokoven žirija	ORG	254-29
Matije Tomšiča	Matija Tomšič	PER	254-1
