sl-171
Covid-19	covid-19	PRO	63-4
Savinjski regiji	savinjski regija	LOC	xxx
SB	SB	ORG	xxx
Celje	Celje	LOC	63-0
Franc Vidnišar	Franc Vidnišar	PER	274-21
Regijskega regijskega štaba	regijski regijski štab	ORG	282-11
Civilne zaščite Zahodno Štajerske	civilen zaščita zahoden Štajerska	ORG	63-14
Mestni občini Celje	mesten občina Celje	LOC	254-5
Mestni občini Velenje	mesten občina Velenje	LOC	254-5
Domu svetega Jožefa	dom svet Jožef	LOC	xxx
Domu ob Savinji	dom ob Savinja	LOC	xxx
Teodor Gozdnikar	Teodor Gozdnikar	PER	296-22
Velenju	Velenje	LOC	xxx
Mladinskega centra	mladinski center	LOC	254-22
oddelka dejavnosti	oddelek dejavnost	ORG	78-11
Drago Martinšek	Drago Martinšek	PER	xxx
Franc Vindišar	Franc Vindišar	PER	274-15
ZD Laško	ZD Laško	ORG	340-9
Rdečega križa	rdeč križ	LOC	282-20
Mladinskem centru Celje	mladinski center Celje	ORG	254-32
MC	MC	LOC	254-6
Gimnaziji Center Celje	gimnazija center Celje	ORG	269-29
GCC	GCC	LOC	269-1
Vindišar	Vindišar	PER	xxx
Gozdnikar	Gozdnikar	PER	269-31
NIJZ	Nijz	ORG	192-0
Martinšek	Martinšek	PER	254-34
Celja	Celje	LOC	63-0
