sl-177
COVID-19	covid-19	PRO	63-3
Borut Pahor	Borut Pahor	PER	144-1
Kongresnem trgu	kongresen trg	LOC	xxx
Ljubljani	Ljubljana	LOC	313-0
Janez Janša	Janez Janša	PER	321-7
DZ	DZ	ORG	xxx
Igor Zorčič	Igor Zorčič	PER	290-4
DS	DS	ORG	xxx
Alojz Kovšca	Alojz Kovšca	PER	225-12
Generalštaba Slovenske vojske	generalštab slovenski vojska	ORG	269-12
Robert Glavaš	Robert Glavaš	PER	282-13
Andrej Jurič	Andrej Jurič	PER	225-34
vojni za Slovenijo ' 91	vojna za Slovenija ' 91	EVT	xxx
NOB	NOB	ORG	193-13
Lipi sprave	Lipa sprava	ORG	313-22
prve svetovne vojne	prvi svetoven vojna	EVT	179-15
Slovenske škofovske konference	slovenski škofovski konferenca	EVT	xxx
Stanislav Zore	Stanislav Zore	PER	xxx
Žal	žal	LOC	xxx
Kopru	Koper	LOC	xxx
Maribor	Maribor	LOC	254-27
Pobrežje	Pobrežje	LOC	179-27
Gorca	Gorca	LOC	269-22
Razvanje	Razvanje	LOC	282-14
Katoliški cerkvi	katoliški cerkev	LOC	xxx
Galije	Galija	LOC	269-21
vzhodne Cerkve	vzhoden cerkev	ORG	xxx
Rimu	Rim	LOC	282-3
Bonifacij IV. Pantheon	Bonifacij IV. Pantheon	PER	144-18
Devici Mariji	devica Marija	PER	xxx
Gregor III. sv. Petru	Gregor III. sv. Peter	PER	269-18
Odrešeniku	odrešenik	PER	78-10
Materi	mati	PER	254-19
Gregor IV.	Gregor IV.	PER	269-30
Cerkev	cerkev	ORG	63-8
Bogom	bog	PER	144-12
Božja milost	božji milost	EVT	144-24
Cerkve	cerkev	ORG	63-8
pot Kristusovih blagrov	pot Kristusov blagor	EVT	179-10
Kristusu	Kristus	PER	xxx
Zdaj	zdaj	LOC	340-1
SŠK	SŠK	ORG	xxx
