16
Krzysztof Kucharczyk	Krzysztof Kucharczyk	PER	332-9
COVID	COVID	PRO	54-1
mRNA	mRNA	PRO	247-2
Programie 1 Polskiego Radia	program 1 polski radio	PRO	170-9
Polska	Polska	LOC	170-3
Narodowego Programu Szczepień	narodowy program szczepień	ORG	187-8
Astra Zeneca	Astra Zeneca	ORG	220-1
Janssen Pharmaceutica	Janssen Pharmaceutica	ORG	319-25
Johnson & Johnson	Johnson & Johnson	ORG	319-23
CureVac	CureVac	ORG	54-7
Moderna	Moderna	ORG	247-3
Pfizer	Pfizer	ORG	170-6
BioNTech	BioNTech	ORG	139-0
Sygnałach Dnia	sygnał dzień	PRO	232-17
