168
KORONAWIRUS	Koronawirus	LOC	332-19
Prywata i znajomości	prywata i znajomość	PRO	171-23
Sakiewicz	Sakiewicz	PER	232-7
Warszawski Uniwersytet Medyczny	warszawski uniwersytet medyczny	ORG	238-2
Agencji Rezerw Materiałowych	agencja rezerwa materiałowy	ORG	220-3
Covid - 19	Covid - 19	PRO	55-0
Krystyna Janda	Krystyna Janda	PER	332-6
Leszek Miller	Leszek Miller	PER	311-5
COVID19	COVID19	PRO	55-8
Tomasz Sakiewicz	Tomasz Sakiewicz	PER	293-15
TVP Info	TVP Info	PRO	293-12
GP	GP	PRO	267-13
Warszawskiego Uniwersytetu Medycznego	warszawski uniwersytet medyczny	ORG	238-1
