390
COVID	COVID	EVT	56-3
WUM	WUM	ORG	241-3
Warszawski Uniwersytet Medyczny	warszawski uniwersytet medyczny	ORG	241-23
Zbigniewa Gacionga	Zbigniew Gaciong	PER	337-3
Centrum Medycznego Warszawskiego Uniwersytetu Medycznego	centrum medyczny warszawski uniwersytet medyczny	ORG	56-7
Narodowego Funduszu Zdrowia	narodowy fundusz zdrowie	ORG	189-5
Twitterze	twitter	PRO	293-0
Adam Niedzielski	Adam Niedzielski	PER	221-7
ARM.	ARM.	ORG	221-5
Prof	profesor	PER	174-13
. Gaciong	. Gaciong	PER	xxx
Agencji Rezerw Materiałowych	agencja rezerwa materiałowy	ORG	221-1
ARM	ARM	ORG	221-5
Michała Kuczmierowskiego	Michał Kuczmierowski	PER	249-5
