199
ourworldindata.org	ourworldindata.org	PRO	76-30
Izrael	Izrael	LOC	287-0
Bahrain	Bahrain	LOC	139-4
Szkocja	Szkocja	LOC	232-19
Irlandia Północna	Irlandia Północny	LOC	287-9
Anglia	Anglia	LOC	220-6
Wielka Brytania	wielki Brytania	LOC	239-6
Europie	Europa	LOC	301-6
Islandia	Islandia	LOC	287-5
Polska	Polska	LOC	172-3
Włochami	Włochy	LOC	239-7
Luksemburgiem	Luksemburg	LOC	311-8
Chiny	china	LOC	55-4
Państwie Środka	państwo środek	LOC	172-4
Stany Zjednoczone	Stany Zjednoczone	LOC	232-0
Polsce	Polska	LOC	172-5
