docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-175,0,1,Turčija,Turčija,Turčija,Npfsn,PROPN,B-LOC,GPE-Turkey,B-LOC,189-1
sl-175,0,2,trdi,,trditi,Vmpr3s,VERB,O,,O,xxx
sl-175,0,3,",",,",",Z,PUNCT,O,,O,xxx
sl-175,0,4,da,,da,Cs,SCONJ,O,,O,xxx
sl-175,0,5,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-175,0,6,prijela,,prijeti,Vmep-sf,VERB,O,,O,xxx
sl-175,0,7,sestro,,sestra,Ncfsa,NOUN,O,,O,xxx
sl-175,0,8,nekdanjega,,nekdanji,Agpmsg,ADJ,O,,O,xxx
sl-175,0,9,vodje,,vodja,Ncmsg,NOUN,O,,O,xxx
sl-175,0,10,IS,IS,IS,Npmsn,PROPN,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG,188-1
sl-175,1,1,Turčija,Turčija,Turčija,Npfsn,PROPN,B-LOC,GPE-Turkey,B-LOC,189-1
sl-175,1,2,trdi,,trditi,Vmpr3s,VERB,O,,O,xxx
sl-175,1,3,",",,",",Z,PUNCT,O,,O,xxx
sl-175,1,4,da,,da,Cs,SCONJ,O,,O,xxx
sl-175,1,5,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-175,1,6,prijela,,prijeti,Vmep-sf,VERB,O,,O,xxx
sl-175,1,7,sestro,,sestra,Ncfsa,NOUN,O,,O,xxx
sl-175,1,8,nedavno,,nedavno,Rgp,ADV,O,,O,xxx
sl-175,1,9,umrlega,,umrl,Appmsg,ADJ,O,,O,xxx
sl-175,1,10,vodje,,vodja,Ncmsg,NOUN,O,,O,xxx
sl-175,1,11,skrajne,,skrajen,Agpfsg,ADJ,O,,O,xxx
sl-175,1,12,skupine,,skupina,Ncfsg,NOUN,O,,O,xxx
sl-175,1,13,Islamska,Islamska,islamski,Agpfsn,ADJ,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG,188-0
sl-175,1,14,država,država,država,Ncfsn,NOUN,I-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,I-ORG,188-0
sl-175,1,15,(,,(,Z,PUNCT,O,,O,xxx
sl-175,1,16,IS,IS,IS,Npmsn,PROPN,B-ORG,ORG-ISIS-Islamic-State-of-Iraq-and-the-Levant,B-ORG,188-1
sl-175,1,17,),,),Z,PUNCT,O,,O,xxx
sl-175,1,18,Abuja,Abu,Abu,Npmsg,PROPN,B-PER,PER-Abu-Bakr-al-Baghdadi,B-PER,184-8
sl-175,1,19,Bakra,Bakr,Bakar,Npmsg,PROPN,I-PER,PER-Abu-Bakr-al-Baghdadi,I-PER,184-8
sl-175,1,20,al,al,Al,Npmsg,PROPN,I-PER,PER-Abu-Bakr-al-Baghdadi,I-PER,184-8
sl-175,1,21,Bagdadija,Bagdadi,Bagdadi,Npmsg,PROPN,I-PER,PER-Abu-Bakr-al-Baghdadi,I-PER,184-8
sl-175,1,22,.,,.,Z,PUNCT,O,,O,xxx
sl-175,2,1,Po,,po,Sl,ADP,O,,O,xxx
sl-175,2,2,navedbah,,navedba,Ncfpl,NOUN,O,,O,xxx
sl-175,2,3,virov,,vir,Ncmpg,NOUN,O,,O,xxx
sl-175,2,4,",",,",",Z,PUNCT,O,,O,xxx
sl-175,2,5,na,,na,Sa,ADP,O,,O,xxx
sl-175,2,6,katere,,kateri,Pq-mpa,DET,O,,O,xxx
sl-175,2,7,se,,se,Px------y,PRON,O,,O,xxx
sl-175,2,8,sklicuje,,sklicevati,Vmpr3s,VERB,O,,O,xxx
sl-175,2,9,britanski,,britanski,Agpmsny,ADJ,O,,O,xxx
sl-175,2,10,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG,193-8
sl-175,2,11,",",,",",Z,PUNCT,O,,O,xxx
sl-175,2,12,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-175,2,13,65-letno,,6fvleten,Agpfsa,ADJ,O,,O,xxx
sl-175,2,14,Rasmijo,Rasmija,Rasmija,Npfsa,PROPN,B-PER,PER-Rasmiya-Awad,B-PER,198-3
sl-175,2,15,Avad,Avad,Avad,Npmsn,PROPN,I-PER,PER-Rasmiya-Awad,I-PER,198-3
sl-175,2,16,prijeli,,prijeti,Vmep-pm,VERB,O,,O,xxx
