docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-20,0,1,Najdaljši,,dolg,Agsmsny,ADJ,O,,O,xxx
sl-20,0,2,polet,,polet,Ncmsn,NOUN,O,,O,xxx
sl-20,0,3,na,,na,Sl,ADP,O,,O,xxx
sl-20,0,4,svetu,,svet,Ncmsl,NOUN,O,,O,xxx
sl-20,0,5,:,,:,Z,PUNCT,O,,O,xxx
sl-20,0,6,v,,v,Sl,ADP,O,,O,xxx
sl-20,0,7,19,,19,Mdc,NUM,O,,O,xxx
sl-20,0,8,urah,,ura,Ncfpl,NOUN,O,,O,xxx
sl-20,0,9,iz,,iz,Sg,ADP,O,,O,xxx
sl-20,0,10,Singapurja,Singapur,Singapur,Npmsg,PROPN,B-LOC,GPE-Singapore,B-LOC,185-12
sl-20,0,11,v,,v,Sa,ADP,O,,O,xxx
sl-20,0,12,New,New,New,Npmsn,PROPN,B-LOC,GPE-New-York,B-LOC,194-9
sl-20,0,13,York,York,York,Npmsan,PROPN,I-LOC,GPE-New-York,I-LOC,194-9
sl-20,1,1,Na,,na,Sl,ADP,O,,O,xxx
sl-20,1,2,letu,,leto,Ncnsl,NOUN,O,,O,xxx
sl-20,1,3,iz,,iz,Sg,ADP,O,,O,xxx
sl-20,1,4,singapurskega,singapursko,singapurski,Agpnsg,ADJ,B-LOC,ORG-Singapore-Changi-Airport,O,185-61
sl-20,1,5,letališča,letališče,letališče,Ncnsg,NOUN,I-LOC,ORG-Singapore-Changi-Airport,O,185-61
sl-20,1,6,Changi,Changi,Changi,Npmsn,PROPN,I-LOC,ORG-Singapore-Changi-Airport,I-LOC,185-61
sl-20,1,7,na,,na,Sa,ADP,O,,O,xxx
sl-20,1,8,newyorško,,newyorški,Agpnsa,ADJ,O,,O,xxx
sl-20,1,9,letališče,,letališče,Ncnsa,NOUN,O,,O,xxx
sl-20,1,10,JFK,JFK,JFK,Npmsn,PROPN,B-LOC,ORG-JFK-John-F.-Kennedy-International-Airport,B-LOC,176-14
