docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
cs-415,0,1,Nový,,nový,AAIS1----1A----,ADJ,O,
cs-415,0,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,
cs-415,0,3,natruc,,natruc,NNIS1-----A----,NOUN,O,
cs-415,0,4,Rusku,Rusko,Rusko,NNNS3-----A----,PROPN,B-LOC,GPE-Russia
cs-415,0,5,?,,?,Z:-------------,PUNCT,O,
cs-415,1,1,Slovensko,Slovensko,Slovensko,NNNS1-----A----,PROPN,B-LOC,GPE-Slovakia
cs-415,1,2,chce,,chtít,VB-S---3P-AA---,VERB,O,
cs-415,1,3,vybudovat,,vybudovat,Vf--------A----,VERB,O,
cs-415,1,4,Eastring,Eastring,Eastring,NNMS4-----A----,PROPN,B-PRO,PRO-Eastring-Pipeline
cs-415,2,1,.,,.,Z:-------------,PUNCT,O,
cs-415,2,2,20,,20,C=-------------,NUM,O,
cs-415,2,3,.,,.,Z:-------------,PUNCT,O,
cs-415,2,4,září,,září,NNNS2-----A----,NOUN,O,
cs-415,2,5,2018,,2018,C=-------------,NUM,O,
cs-415,2,6,",",,",",Z:-------------,PUNCT,O,
cs-415,2,7,14,,14,C=-------------,NUM,O,
cs-415,2,8,:,,:,Z:-------------,PUNCT,O,
cs-415,2,9,40,,40,C=-------------,NUM,O,
cs-415,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,
cs-415,2,11,:,,:,Z:-------------,PUNCT,O,
cs-415,2,12,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK
cs-415,2,13,.,,.,Z:-------------,PUNCT,O,
cs-415,3,1,Bratislava,Bratislava,Bratislava,NNFS1-----A----,PROPN,B-LOC,GPE-Bratislava
cs-415,3,2,-,,-,Z:-------------,PUNCT,O,
cs-415,4,1,Studie,,studie,NNFS1-----A----,NOUN,O,
cs-415,4,2,slovenského,Slovensko,slovenský,AAMS2----1A----,ADJ,B-LOC,GPE-Slovakia
cs-415,4,3,přepravce,,přepravka,NNMS2-----A----,NOUN,O,
cs-415,4,4,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-415,4,5,Eustream,Eustream,Eustream,NNIS1-----A----,PROPN,B-ORG,ORG-Eustream
cs-415,4,6,prokázala,,prokázat,VpQW---XR-AA---,VERB,O,
cs-415,4,7,ekonomickou,,ekonomický,AAFS4----1A----,ADJ,O,
cs-415,4,8,i,,i,J^-------------,CCONJ,O,
cs-415,4,9,technickou,,technický,AAFS4----1A----,ADJ,O,
cs-415,4,10,proveditelnost,,proveditelnost,NNFS4-----A----,NOUN,O,
cs-415,4,11,plánovaného,,plánovaný,AAIS2----1A----,ADJ,O,
cs-415,4,12,nového,,nový,AAIS2----1A----,ADJ,O,
cs-415,4,13,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-415,4,14,Eastring,Eastring,Eastring,NNIS1-----A----,PROPN,B-PRO,PRO-Eastring-Pipeline
cs-415,4,15,ze,,z,RV--2----------,ADP,O,
cs-415,4,16,Slovenska,Slovensko,Slovensko,NNNS2-----A----,PROPN,B-LOC,GPE-Slovakia
cs-415,4,17,k,,k,RR--3----------,ADP,O,
cs-415,4,18,bulharsko,,bulharský,A2--------A----,ADJ,O,
cs-415,4,19,-,,-,Z:-------------,PUNCT,O,
cs-415,4,20,turecké,,turecký,AAFS3----1A----,ADJ,O,
cs-415,4,21,hranici,,hranice,NNFS3-----A----,NOUN,O,
cs-415,4,22,",",,",",Z:-------------,PUNCT,O,
cs-415,4,23,který,,který,P4YS1----------,DET,O,
cs-415,4,24,by,,být,Vc-------------,AUX,O,
cs-415,4,25,propojil,,propojit,VpYS---XR-AA---,VERB,O,
cs-415,4,26,plynárenské,,plynárenský,AAFP4----1A----,ADJ,O,
cs-415,4,27,sítě,,síť,NNFP4-----A----,NOUN,O,
cs-415,4,28,západní,,západní,AAFS2----1A----,ADJ,O,
cs-415,4,29,a,,a,J^-------------,CCONJ,O,
cs-415,4,30,jihovýchodní,jihovýchodní,jihovýchodní,AAFS2----1A----,ADJ,B-LOC,LOC-Southeast-Europe
cs-415,4,31,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Southeast-Europe
cs-415,4,32,.,,.,Z:-------------,PUNCT,O,
cs-415,5,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,
cs-415,5,2,by,,být,Vc-------------,AUX,O,
cs-415,5,3,mohla,,moci,VpQW---XR-AA---,VERB,O,
cs-415,5,4,začít,,začít,Vf--------A----,VERB,O,
cs-415,5,5,zhruba,,zhruba,Db-------------,ADV,O,
cs-415,5,6,v,,v,RR--6----------,ADP,O,
cs-415,5,7,roce,,rok,NNIS6-----A---1,NOUN,O,
cs-415,5,8,2022,,2022,C=-------------,NUM,O,
cs-415,5,9,s,,s,RR--7----------,ADP,O,
cs-415,5,10,dokončením,,dokončení,NNNS7-----A----,NOUN,O,
cs-415,5,11,první,,první,CrFS2----------,ADJ,O,
cs-415,5,12,fáze,,fáze,NNFS2-----A----,NOUN,O,
cs-415,5,13,za,,za,RR--4----------,ADP,O,
cs-415,5,14,2,,2,C=-------------,NUM,O,
cs-415,5,15,",",,",",Z:-------------,PUNCT,O,
cs-415,5,16,6,,6,C=-------------,NUM,O,
cs-415,5,17,miliardy,,miliarda,NNFS2-----A----,NOUN,O,
cs-415,5,18,eur,,eur,NNIXX-----A----,NOUN,O,
cs-415,5,19,(,,(,Z:-------------,PUNCT,O,
cs-415,5,20,66,,66,C=-------------,NUM,O,
cs-415,5,21,miliard,,miliarda,NNFP2-----A----,NOUN,O,
cs-415,5,22,korun,,koruna,NNFP2-----A----,NOUN,O,
cs-415,5,23,),,),Z:-------------,PUNCT,O,
cs-415,5,24,o,,o,RR--4----------,ADP,O,
cs-415,5,25,tři,,tři,ClXP4----------,NUM,O,
cs-415,5,26,roky,,rok,NNIP4-----A----,NOUN,O,
cs-415,5,27,později,,pozdě,Dg-------2A----,ADV,O,
cs-415,5,28,",",,",",Z:-------------,PUNCT,O,
cs-415,5,29,kdy,,kdy,Db-------------,ADV,O,
cs-415,5,30,se,,se,P7-X4----------,PRON,O,
cs-415,5,31,počítá,,počítat,VB-S---3P-AA---,VERB,O,
cs-415,5,32,se,,s,RV--7----------,ADP,O,
cs-415,5,33,zahájením,,zahájení,NNNS7-----A----,NOUN,O,
cs-415,5,34,komerčního,,komerční,AAIS2----1A----,ADJ,O,
cs-415,5,35,provozu,,provoz,NNIS2-----A----,NOUN,O,
cs-415,5,36,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-415,5,37,.,,.,Z:-------------,PUNCT,O,
cs-415,6,1,Zástupci,,zástupce,NNMP1-----A----,NOUN,O,
cs-415,6,2,Eustreamu,Eustream,Eustream,NNIS2-----A----,PROPN,B-ORG,ORG-Eustream
cs-415,6,3,",",,",",Z:-------------,PUNCT,O,
cs-415,6,4,ve,,v,RV--6----------,ADP,O,
cs-415,6,5,kterém,,který,P4ZS6----------,DET,O,
cs-415,6,6,má,,mít,VB-S---3P-AA---,VERB,O,
cs-415,6,7,menšinový,,menšinový,AAIS4----1A----,ADJ,O,
cs-415,6,8,podíl,,podíl,NNIS4-----A----,NOUN,O,
cs-415,6,9,a,,a,J^-------------,CCONJ,O,
cs-415,6,10,manažerskou,,manažerský,AAFS4----1A----,ADJ,O,
cs-415,6,11,kontrolu,,kontrola,NNFS4-----A----,NOUN,O,
cs-415,6,12,skupina,,skupina,NNFS1-----A----,NOUN,O,
cs-415,6,13,Energetický,,energetický,AAIS1----1A----,ADJ,O,
cs-415,6,14,a,,a,J^-------------,CCONJ,O,
cs-415,6,15,průmyslový,,průmyslový,AAIS1----1A----,ADJ,O,
cs-415,6,16,holding,,holding,NNIS1-----A----,NOUN,O,
cs-415,6,17,",",,",",Z:-------------,PUNCT,O,
cs-415,6,18,to,,ten,PDNS4----------,DET,O,
cs-415,6,19,oznámili,,oznámit,VpMP---XR-AA---,VERB,O,
cs-415,6,20,po,,po,RR--6----------,ADP,O,
cs-415,6,21,dnešní,,dnešní,AAFS6----1A----,ADJ,O,
cs-415,6,22,prezentaci,,prezentace,NNFS6-----A----,NOUN,O,
cs-415,6,23,studie,,studie,NNFS2-----A----,NOUN,O,
cs-415,6,24,proveditelnosti,,proveditelnost,NNFS2-----A----,NOUN,O,
cs-415,6,25,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,
cs-415,6,26,.,,.,Z:-------------,PUNCT,O,
cs-415,7,1,"""",,"""",Z:-------------,PUNCT,O,
cs-415,7,2,Nestačí,,stačit,VB-S---3P-NA---,VERB,O,
cs-415,7,3,se,,se,P7-X4----------,PRON,O,
cs-415,7,4,dívat,,dívat,Vf--------A----,VERB,O,
cs-415,7,5,jen,,jen,TT-------------,PART,O,
cs-415,7,6,na,,na,RR--4----------,ADP,O,
cs-415,7,7,tranzit,,tranzit,NNIS4-----A----,NOUN,O,
cs-415,7,8,plynu,,plyn,NNIS2-----A----,NOUN,O,
cs-415,7,9,z,,z,RR--2----------,ADP,O,
cs-415,7,10,východu,,východ,NNIS2-----A----,NOUN,O,
cs-415,7,11,na,,na,RR--4----------,ADP,O,
cs-415,7,12,západ,,západ,NNIS4-----A----,NOUN,O,
cs-415,7,13,",",,",",Z:-------------,PUNCT,O,
cs-415,7,14,musíme,,muset,VB-P---1P-AA---,VERB,O,
cs-415,7,15,se,,se,P7-X4----------,PRON,O,
cs-415,7,16,dívat,,dívat,Vf--------A----,VERB,O,
cs-415,7,17,i,,i,J^-------------,CCONJ,O,
cs-415,7,18,na,,na,RR--4----------,ADP,O,
