docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1032,0,1,Рада,Рада,рада,Ncfsnn,NOUN,B-ORG,ORG-Council-of-the-European-Union,B-ORG
ua-1032,0,2,ЄС,ЄС,ЄС,Y,PROPN,I-ORG,ORG-Council-of-the-European-Union,I-ORG
ua-1032,0,3,підтримала,,підтримати,Vmeis-sf,VERB,O,,O
ua-1032,0,4,проект,,проект,Ncmsan,NOUN,O,,O
ua-1032,0,5,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1032,0,6,щодо,,щодо,Spsg,ADP,O,,O
ua-1032,0,7,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1032,1,1,27,,27,Mlc-n,NUM,O,,O
ua-1032,1,2,міністрів,,міністр,Ncmpgy,NOUN,O,,O
ua-1032,1,3,країн,,країна,Ncfpgn,NOUN,O,,O
ua-1032,1,4,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1032,1,5,союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1032,1,6,підтримали,,підтримати,Vmeis-p,VERB,O,,O
ua-1032,1,7,проект,,проект,Ncmsan,NOUN,O,,O
ua-1032,1,8,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1032,1,9,щодо,,щодо,Spsg,ADP,O,,O
ua-1032,1,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1032,1,11,.,,.,U,PUNCT,O,,O
ua-1032,2,1,Про,,про,Spsa,ADP,O,,O
ua-1032,2,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1032,2,3,заявив,,заявити,Vmeis-sm,VERB,O,,O
ua-1032,2,4,головний,,головний,Afpmsnf,ADJ,O,,O
ua-1032,2,5,переговірник,,переговірник,Ncmsnn,NOUN,O,,O
ua-1032,2,6,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1032,2,7,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1032,2,8,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,I-PER
ua-1032,2,9,на,,на,Spsl,ADP,O,,O
ua-1032,2,10,брифінгу,,брифінг,Ncmsln,NOUN,O,,O
ua-1032,2,11,після,,після,Spsg,ADP,O,,O
ua-1032,2,12,зустрічі,,зустріч,Ncfsgn,NOUN,O,,O
ua-1032,2,13,міністрів,,міністр,Ncmpgy,NOUN,O,,O
ua-1032,2,14,",",,",",U,PUNCT,O,,O
ua-1032,2,15,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
ua-1032,3,1,з,,з,Spsi,ADP,O,,O
ua-1032,3,2,посиланням,,посилання,Ncnsin,NOUN,O,,O
ua-1032,3,3,на,,на,Spsl,ADP,O,,O
ua-1032,3,4,Reuters,Reuters,Reuters,X,X,B-ORG,ORG-Reuters,B-ORG
ua-1032,3,5,.,,.,U,PUNCT,O,,O
ua-1032,4,1,За,,за,Spsi,ADP,O,,O
ua-1032,4,2,його,,його,Pps3--pia,DET,O,,O
ua-1032,4,3,словами,,слово,Ncnpin,NOUN,O,,O
ua-1032,4,4,",",,",",U,PUNCT,O,,O
ua-1032,4,5,міністри,,міністр,Ncmpny,NOUN,O,,O
ua-1032,4,6,в,,в,Spsl,ADP,O,,O
ua-1032,4,7,цілому,,ціле,Ao-nslf,NOUN,O,,O
ua-1032,4,8,схвалили,,схвалити,Vmpis-p,VERB,O,,O
ua-1032,4,9,проект,,проект,Ncmsan,NOUN,O,,O
ua-1032,4,10,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1032,4,11,",",,",",U,PUNCT,O,,O
ua-1032,4,12,досягнутої,,досягнутий,Ap-fsgf-ep,ADJ,O,,O
ua-1032,4,13,минулого,,минулий,Ap-msgf-ep,ADJ,O,,O
ua-1032,4,14,тижня,,тиждень,Ncmsgn,NOUN,O,,O
