docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1016,0,1,04,,04,Mlc-n,NUM,O,,O
ua-1016,0,2,:,,:,U,PUNCT,O,,O
ua-1016,0,3,35,,35,Mlc-n,NUM,O,,O
ua-1016,0,4,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1016,0,5,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1016,0,6,виключила,,виключити,Vmeis-sf,VERB,O,,O
ua-1016,0,7,ще,,ще,R,ADV,O,,O
ua-1016,0,8,один,,один,Mlcmsan,NUM,O,,O
ua-1016,0,9,референдум,,референдум,Ncmsan,NOUN,O,,O
ua-1016,0,10,з,,з,Spsg,ADP,O,,O
ua-1016,0,11,питання,,питання,Ncnsgn,NOUN,O,,O
ua-1016,0,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1016,0,13,-,,-,U,PUNCT,O,,O
ua-1016,0,14,Deutsche,Deutsche,Deutsche,X,X,B-ORG,ORG-Deutsche-Welle,B-ORG
ua-1016,0,15,Welle,Welle,Welle,X,X,I-ORG,ORG-Deutsche-Welle,I-ORG
ua-1016,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
ua-1016,1,2,-,,-,U,PUNCT,O,,O
ua-1016,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
ua-1016,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1016,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1016,1,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1016,1,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1016,1,8,у,,у,Spsa,ADP,O,,O
ua-1016,1,9,четвер,,четвер,Ncmsan,NOUN,O,,O
ua-1016,1,10,",",,",",U,PUNCT,O,,O
ua-1016,1,11,15,,15,Mlonsg,ADJ,O,,O
ua-1016,1,12,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1016,1,13,",",,",",U,PUNCT,O,,O
ua-1016,1,14,заявила,,заявити,Vmeis-sf,VERB,O,,O
ua-1016,1,15,",",,",",U,PUNCT,O,,O
ua-1016,1,16,що,,що,Css,SCONJ,O,,O
ua-1016,1,17,повністю,,повністю,R,ADV,O,,O
ua-1016,1,18,виключає,,виключати,Vmpip3s,VERB,O,,O
ua-1016,1,19,можливість,,можливість,Ncfsan,NOUN,O,,O
ua-1016,1,20,повторного,,повторний,Ao-msgf,ADJ,O,,O
ua-1016,1,21,референдуму,,референдум,Ncmsgn,NOUN,O,,O
ua-1016,1,22,з,,з,Spsg,ADP,O,,O
ua-1016,1,23,питання,,питання,Ncnsgn,NOUN,O,,O
ua-1016,1,24,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1016,1,25,",",,",",U,PUNCT,O,,O
ua-1016,1,26,відмова,,відмова,Ncfsnn,NOUN,O,,O
ua-1016,1,27,від,,від,Spsg,ADP,O,,O
ua-1016,1,28,якої,,який,Pr--f-sga,DET,O,,O
ua-1016,1,29,недопустиме,,недопустити,Vmeif3s,VERB,O,,O
ua-1016,1,30,і,,і,Ccs,CCONJ,O,,O
ua-1016,1,31,зведе,,звести,Vmpif3s,VERB,O,,O
ua-1016,1,32,всю,,весь,Pg--f-saa,DET,O,,O
ua-1016,1,33,роботу,,робота,Ncfsan,NOUN,O,,O
ua-1016,1,34,уряду,,уряд,Ncmsgn,NOUN,O,,O
ua-1016,1,35,до,,до,Spsg,ADP,O,,O
ua-1016,1,36,нуля,,нуля,Ncmsgn,NOUN,O,,O
ua-1016,1,37,",",,",",U,PUNCT,O,,O
ua-1016,1,38,передає,,передавати,Vmpip3s,VERB,O,,O
ua-1016,1,39,"""",,"""",U,PUNCT,O,,O
ua-1016,1,40,У,,у,Spsg,ADP,O,,O
ua-1016,1,41,мене,,я,Pp-1-ysgn,PRON,O,,O
ua-1016,1,42,дуже,,дуже,Rp,ADV,O,,O
ua-1016,1,43,чітка,,чіткий,Afpfsns,ADJ,O,,O
