docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1011,0,1,11,,11,Mlc-n,NUM,O,,O
ua-1011,0,2,:,,:,U,PUNCT,O,,O
ua-1011,0,3,35,,35,Mlc-n,NUM,O,,O
ua-1011,0,4,Британія,Британія,Британія,Npfsnn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1011,0,5,вийде,,вийти,Vmeif3s,VERB,O,,O
ua-1011,0,6,з-під,,з-під,Spcg,ADP,O,,O
ua-1011,0,7,юрисдикції,,юрисдикція,Ncfsgn,NOUN,O,,O
ua-1011,0,8,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Court-of-Justice,B-ORG
ua-1011,0,9,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-European-Court-of-Justice,I-ORG
ua-1011,0,10,-,,-,U,PUNCT,O,,O
ua-1011,0,11,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1011,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
ua-1011,1,2,-,,-,U,PUNCT,O,,O
ua-1011,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
ua-1011,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1011,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1011,1,6,заявила,,заявити,Vmeis-sf,VERB,O,,O
ua-1011,1,7,",",,",",U,PUNCT,O,,O
ua-1011,1,8,що,,що,Css,SCONJ,O,,O
ua-1011,1,9,після,,після,Spsg,ADP,O,,O
ua-1011,1,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1011,1,11,королівство,,королівство,Ncnsnn,NOUN,O,,O
ua-1011,1,12,вийде,,вийти,Vmeif3s,VERB,O,,O
ua-1011,1,13,з-під,,з-під,Spcg,ADP,O,,O
