docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1022,0,1,Експерт,,експерт,Ncmsny,NOUN,O,,O
ua-1022,0,2,:,,:,U,PUNCT,O,,O
ua-1022,0,3,є,,бути,Vapip3p,VERB,O,,O
ua-1022,0,4,три,,три,Mlc-n,NUM,O,,O
ua-1022,0,5,сценарії,,сценарія,Ncfpnn,NOUN,O,,O
ua-1022,0,6,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1022,0,7,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1022,0,8,з,,з,Spsg,ADP,O,,O
ua-1022,0,9,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1022,1,1,Існує,,існувати,Vmpip3s,VERB,O,,O
ua-1022,1,2,три,,три,Mlc-n,NUM,O,,O
ua-1022,1,3,сценарії,,сценарія,Ncfpan,NOUN,O,,O
ua-1022,1,4,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1022,1,5,з,,з,Spsg,ADP,O,,O
ua-1022,1,6,політичної,,політичний,Ao-fsgf,ADJ,O,,O
ua-1022,1,7,кризи,,криза,Ncfsgn,NOUN,O,,O
ua-1022,1,8,в,,в,Spsl,ADP,O,,O
ua-1022,1,9,Великобританії,Великобританія,Великобританія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1022,1,10,",",,",",U,PUNCT,O,,O
ua-1022,1,11,спричиненої,,спричинений,Ap-fsgf-ep,ADJ,O,,O
ua-1022,1,12,оприлюдненням,,оприлюднення,Ncnsin,NOUN,O,,O
ua-1022,1,13,нового,,новий,Afpmsgf,ADJ,O,,O
ua-1022,1,14,плану,,план,Ncmsgn,NOUN,O,,O
ua-1022,1,15,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1022,1,16,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1022,1,17,зі,,зі,Spsg,ADP,O,,O
ua-1022,1,18,складу,,склад,Ncmsgn,NOUN,O,,O
ua-1022,1,19,ЄС,ЄС,ЄС,Y,NOUN,B-LOC,ORG-European-Union,B-LOC
ua-1022,1,20,.,,.,U,PUNCT,O,,O
ua-1022,2,1,Про,,про,Spsa,ADP,O,,O
ua-1022,2,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1022,2,3,в,,в,Spsl,ADP,O,,O
