docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1013,0,1,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1013,0,2,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1013,0,3,:,,:,U,PUNCT,O,,O
ua-1013,0,4,Другого,,другий,Mlomsg,ADJ,O,,O
ua-1013,0,5,референдуму,,референдум,Ncmsgn,NOUN,O,,O
ua-1013,0,6,по,,по,Spsl,ADP,O,,O
ua-1013,0,7,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1013,0,8,не,,не,Q,PART,O,,O
ua-1013,0,9,буде,,бути,Vapif3s,AUX,O,,O
ua-1013,1,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1013,1,2,виключає,,виключати,Vmpip3s,VERB,O,,O
ua-1013,1,3,можливість,,можливість,Ncfsan,NOUN,O,,O
ua-1013,1,4,другого,,другий,Mlomsg,ADJ,O,,O
ua-1013,1,5,референдуму,,референдум,Ncmsgn,NOUN,O,,O
ua-1013,1,6,.,,.,U,PUNCT,O,,O
ua-1013,2,1,Фото,,фото,Ncnsnn,NOUN,O,,O
ua-1013,2,2,:,,:,U,PUNCT,O,,O
ua-1013,2,3,Сегодня,,Сегодня,Npfsnn,PROPN,O,,O
ua-1013,2,4,.,,.,U,PUNCT,O,,O
ua-1013,3,1,Прем'єр,,прем’єра,Ncmsny,NOUN,O,,O
ua-1013,3,2,-,,-,U,PUNCT,O,,O
ua-1013,3,3,міністерка,,міністерка,Ncfsny,NOUN,O,,O
ua-1013,3,4,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1013,3,5,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1013,3,6,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1013,3,7,виступила,,виступити,Vmeis-sf,VERB,O,,O
ua-1013,3,8,на,,на,Spsa,ADP,O,,O
ua-1013,3,9,захист,,захист,Ncmsan,NOUN,O,,O
ua-1013,3,10,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1013,3,11,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1013,3,12,про,,про,Spsa,ADP,O,,O
ua-1013,3,13,вихід,,вихід,Ncmsan,NOUN,O,,O
ua-1013,3,14,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1013,3,15,з,,з,Spsg,ADP,O,,O
ua-1013,3,16,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1013,3,17,.,,.,U,PUNCT,O,,O
ua-1013,4,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1013,4,2,наголосила,,наголосити,Vmeis-sf,VERB,O,,O
ua-1013,4,3,",",,",",U,PUNCT,O,,O
ua-1013,4,4,що,,що,Css,SCONJ,O,,O
ua-1013,4,5,ця,,цей,Pd--f-sna,DET,O,,O
ua-1013,4,6,угода,,угода,Ncfsnn,NOUN,O,,O
ua-1013,4,7,захистить,,захистити,Vmeif3s,VERB,O,,O
ua-1013,4,8,робочі,,робочий,Ao--pasn,ADJ,O,,O
ua-1013,4,9,місця,,місце,Ncnpan,NOUN,O,,O
ua-1013,4,10,",",,",",U,PUNCT,O,,O
ua-1013,4,11,міжнародну,,міжнародний,Ao-fsas,ADJ,O,,O
ua-1013,4,12,торгівлю,,торгівля,Ncfsan,NOUN,O,,O
ua-1013,4,13,та,,та,Ccs,CCONJ,O,,O
ua-1013,4,14,співпрацю,,співпраця,Ncfsan,NOUN,O,,O
ua-1013,4,15,в,,в,Spsl,ADP,O,,O
ua-1013,4,16,сфері,,сфера,Ncfsln,NOUN,O,,O
ua-1013,4,17,безпеки,,безпека,Ncfsgn,NOUN,O,,O
ua-1013,4,18,.,,.,U,PUNCT,O,,O
ua-1013,5,1,"""",,"""",U,PUNCT,O,,O
ua-1013,5,2,Я,,я,Pp-1-ysnn,PRON,O,,O
ua-1013,5,3,вірю,,вірти,Vmpip1s,VERB,O,,O
ua-1013,5,4,кожною,,кожний,Pg--f-sia,DET,O,,O
