docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1019,0,1,Прем'єр,,прем’єр,Spsg,ADP,O,,O
ua-1019,0,2,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1019,0,3,:,,:,U,PUNCT,O,,O
ua-1019,0,4,Наступні,,наступний,Ao--pns,ADJ,O,,O
ua-1019,0,5,сім,,сей,Ncfpnn,NOUN,O,,O
ua-1019,0,6,днів,,день,Ncmpgn,NOUN,O,,O
ua-1019,0,7,будуть,,бути,Vapif3p,AUX,O,,O
ua-1019,0,8,критичними,,критичний,Afp-pif,ADJ,O,,O
ua-1019,0,9,для,,для,Spsg,ADP,O,,O
ua-1019,0,10,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1019,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
ua-1019,1,2,-,,-,U,PUNCT,O,,O
ua-1019,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
ua-1019,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1019,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1019,1,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1019,1,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1019,1,8,заявила,,заявити,Vmeis-sf,VERB,O,,O
ua-1019,1,9,",",,",",U,PUNCT,O,,O
ua-1019,1,10,що,,що,Css,SCONJ,O,,O
ua-1019,1,11,наступні,,наступний,Ao--pns,ADJ,O,,O
ua-1019,1,12,сім,,сей,Ncfpnn,NOUN,O,,O
ua-1019,1,13,днів,,день,Ncmpgn,NOUN,O,,O
ua-1019,1,14,у,,у,Spsl,ADP,O,,O
ua-1019,1,15,процесі,,процес,Ncmsln,NOUN,O,,O
ua-1019,1,16,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1019,1,17,будуть,,бути,Vapif3p,AUX,O,,O
ua-1019,1,18,мати,,мати,Vmpn,VERB,O,,O
ua-1019,1,19,вирішальне,,вирішальний,Ao-nsas,ADJ,O,,O
ua-1019,1,20,значення,,значення,Ncnsan,NOUN,O,,O
ua-1019,1,21,для,,для,Spsg,ADP,O,,O
ua-1019,1,22,майбутнього,,майбутній,Ao-msgf,ADJ,O,,O
ua-1019,1,23,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1019,1,24,.,,.,U,PUNCT,O,,O
ua-1019,2,1,Про,,про,Spsa,ADP,O,,O
ua-1019,2,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1019,2,3,вона,,вона,Pp-3f-snn,PRON,O,,O
ua-1019,2,4,сказала,,сказати,Vmeis-sf,VERB,O,,O
ua-1019,2,5,в,,в,Spsl,ADP,O,,O
ua-1019,2,6,інтерв’ю,,інтерв’ю,Ncnsln,NOUN,O,,O
ua-1019,3,1,"""",,"""",U,PUNCT,O,,O
ua-1019,3,2,Ці,,цей,Pd----pna,DET,O,,O
ua-1019,3,3,наступні,,наступний,Ao--pns,ADJ,O,,O
ua-1019,3,4,сім,,сей,Ncfpnn,NOUN,O,,O
ua-1019,3,5,днів,,день,Ncmpgn,NOUN,O,,O
ua-1019,3,6,мають,,мати,Vmpip3p,VERB,O,,O
ua-1019,3,7,бути,,бути,Vapn,AUX,O,,O
ua-1019,3,8,критичними,,критичний,Afp-pif,ADJ,O,,O
ua-1019,3,9,",",,",",U,PUNCT,O,,O
ua-1019,3,10,вони,,вони,Pp-3--pnn,PRON,O,,O
ua-1019,3,11,стосуються,,стосуватися,Vmpip3p,VERB,O,,O
ua-1019,3,12,майбутнього,,майбутній,Ao-msgf,ADJ,O,,O
ua-1019,3,13,цієї,,цей,Pd--f-sga,DET,O,,O
ua-1019,3,14,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1019,3,15,"""",,"""",U,PUNCT,O,,O
ua-1019,3,16,",",,",",U,PUNCT,O,,O
ua-1019,3,17,-,,-,U,PUNCT,O,,O
ua-1019,3,18,сказала,,сказати,Vmeis-sf,VERB,O,,O
ua-1019,3,19,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1019,3,20,.,,.,U,PUNCT,O,,O
ua-1019,4,1,Вона,,вона,Pp-3f-snn,PRON,O,,O
ua-1019,4,2,зазначила,,зазначити,Vmeis-sf,VERB,O,,O
ua-1019,4,3,",",,",",U,PUNCT,O,,O
ua-1019,4,4,що,,що,Css,SCONJ,O,,O
ua-1019,4,5,переговори,,переговори,Nc-pnn,NOUN,O,,O
ua-1019,4,6,досі,,досі,Pd------r,ADV,O,,O
ua-1019,4,7,тривають,,тривати,Vmpip3p,VERB,O,,O
ua-1019,4,8,",",,",",U,PUNCT,O,,O
ua-1019,4,9,щоб,,щоб,Css,SCONJ,O,,O
ua-1019,4,10,докладніше,,докладніше,Rc,ADV,O,,O
ua-1019,4,11,врахувати,,врахувати,Vmen,VERB,O,,O
ua-1019,4,12,всі,,весь,Pg---npaa,DET,O,,O
ua-1019,4,13,пропозиції,,пропозиція,Ncfpan,NOUN,O,,O
ua-1019,4,14,у,,у,Spsl,ADP,O,,O
ua-1019,4,15,майбутній,,майбутній,Ao-fslf,ADJ,O,,O
ua-1019,4,16,угоді,,угода,Ncfsln,NOUN,O,,O
ua-1019,4,17,.,,.,U,PUNCT,O,,O
ua-1019,5,1,Через,,через,Spsa,ADP,O,,O
ua-1019,5,2,тиждень,,тиждень,Ncmsan,NOUN,O,,O
ua-1019,5,3,має,,мати,Vmpip3s,VERB,O,,O
ua-1019,5,4,відбутися,,відбутися,Vmen,VERB,O,,O
ua-1019,5,5,позачерговий,,позачерговий,Ao-msnf,ADJ,O,,O
ua-1019,5,6,саміт,,саміт,Ncmsnn,NOUN,O,,O
ua-1019,5,7,",",,",",U,PUNCT,O,,O
ua-1019,5,8,присвячений,,присвячений,Ap-msnf-ep,ADJ,O,,O
ua-1019,5,9,завершенню,,завершення,Ncnsdn,NOUN,O,,O
ua-1019,5,10,роботи,,робота,Ncfsgn,NOUN,O,,O
ua-1019,5,11,над,,над,Spsi,ADP,O,,O
ua-1019,5,12,угодою,,угода,Ncfsin,NOUN,O,,O
ua-1019,5,13,щодо,,щодо,Spsg,ADP,O,,O
ua-1019,5,14,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1019,5,15,.,,.,U,PUNCT,O,,O
ua-1019,6,1,На,,на,Spsa,ADP,O,,O
ua-1019,6,2,запитання,,запитання,Ncnsan,NOUN,O,,O
ua-1019,6,3,",",,",",U,PUNCT,O,,O
ua-1019,6,4,чи,,чи,Ccs,CCONJ,O,,O
ua-1019,6,5,отримав,,отримати,Vmeis-sm,VERB,O,,O
ua-1019,6,6,Комітет,,комітет,Ncmsan,NOUN,O,,O
