docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1033,0,1,Перехідний,,перехідний,Ao-msnf,ADJ,O,,O
ua-1033,0,2,період,,період,Ncmsnn,NOUN,O,,O
ua-1033,0,3,після,,після,Spsg,ADP,O,,O
ua-1033,0,4,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1033,0,5,може,,могти,Vmpip3s,VERB,O,,O
ua-1033,0,6,бути,,бути,Vapn,AUX,O,,O
ua-1033,0,7,продовжений,,продовжений,Ap-msnf-ep,ADJ,O,,O
ua-1033,0,8,до,,до,Spsg,ADP,O,,O
ua-1033,0,9,2022,,2022,Mlomsg,ADJ,O,,O
ua-1033,0,10,року,,рік,Ncmsgn,NOUN,O,,O
ua-1033,0,11,—,,—,U,PUNCT,O,,O
ua-1033,0,12,ЗМІ,,ЗМІ,Y,NOUN,O,,O
ua-1033,1,1,.,,.,U,PUNCT,O,,O
ua-1033,2,1,На,,на,Spsl,ADP,O,,O
ua-1033,2,2,зустрічі,,зустріч,Ncfsln,NOUN,O,,O
ua-1033,2,3,з,,з,Spsi,ADP,O,,O
ua-1033,2,4,послами,,посол,Ncmpiy,NOUN,O,,O
ua-1033,2,5,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1033,2,6,головний,,головний,Afpmsnf,ADJ,O,,O
ua-1033,2,7,парламентер,,парламентер,Ncmsnn,NOUN,O,,O
ua-1033,2,8,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1033,2,9,за,,за,Spsi,ADP,O,,O
ua-1033,2,10,умовами,,умова,Ncfpin,NOUN,O,,O
ua-1033,2,11,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-EVT
ua-1033,2,12,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1033,2,13,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,I-PER
ua-1033,2,14,запропонував,,запропонувати,Vmeis-sm,VERB,O,,O
ua-1033,2,15,продовжити,,продовжити,Vmen,VERB,O,,O
ua-1033,2,16,перехідний,,перехідний,Ao-msafn,ADJ,O,,O
ua-1033,2,17,період,,період,Ncmsan,NOUN,O,,O
ua-1033,2,18,після,,після,Spsg,ADP,O,,O
ua-1033,2,19,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1033,2,20,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1033,2,21,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1033,2,22,з,,з,Spsg,ADP,O,,O
ua-1033,2,23,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1033,2,24,на,,на,Spsa,ADP,O,,O
ua-1033,2,25,два,,два,Mlcmsa,NUM,O,,O
