docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1001,0,1,Новим,,новий,Afpmsif,ADJ,O,,O
ua-1001,0,2,міністром,,міністр,Ncmsiy,NOUN,O,,O
ua-1001,0,3,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1001,0,4,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1001,0,5,у,,у,Spsl,ADP,O,,O
ua-1001,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1001,0,7,призначили,,призначити,Vmeis-p,VERB,O,,O
ua-1001,0,8,чиновника,,чиновник,Ncmsay,NOUN,O,,O
ua-1001,0,9,МОЗ,МОЗ,МОЗ,Y,PROPN,B-ORG,ORG-British-Ministry-of-Health,B-ORG
ua-1001,1,1,Новим,,новий,Afpmsif,ADJ,O,,O
ua-1001,1,2,міністром,,міністр,Ncmsiy,NOUN,O,,O
ua-1001,1,3,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1001,1,4,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1001,1,5,у,,у,Spsl,ADP,O,,O
ua-1001,1,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1001,1,7,став,,стати,Vmeis-sm,VERB,O,,O
ua-1001,1,8,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-PER
ua-1001,1,9,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER
ua-1001,1,10,",",,",",U,PUNCT,O,,O
ua-1001,1,11,повідомили,,повідомити,Vmeis-p,VERB,O,,O
ua-1001,1,12,у,,у,Spsa,ADP,O,,O
ua-1001,1,13,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
ua-1001,1,14,в,,в,Spsl,ADP,O,,O
ua-1001,1,15,уряді,,уряд,Ncmsln,NOUN,O,,O
ua-1001,1,16,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1001,1,17,.,,.,U,PUNCT,O,,O
ua-1001,2,1,"""",,"""",U,PUNCT,O,,O
ua-1001,2,2,Королева,,Королево,Npfsny,PROPN,O,,O
ua-1001,2,3,була,,бути,Vapis-sf,AUX,O,,O
ua-1001,2,4,рада,,рада,Ncfsnn,NOUN,O,,O
ua-1001,2,5,схвалити,,схвалити,Vmpn,VERB,O,,O
ua-1001,2,6,призначення,,призначення,Ncnsan,NOUN,O,,O
ua-1001,2,7,Стівена,Стівен,Стівен,Npmsgy,PROPN,B-PER,PER-Stiven-Barkli,B-PER
ua-1001,2,8,Барклі,Барклі,Барклі,Npmsgy,PROPN,I-PER,PER-Stiven-Barkli,I-PER
ua-1001,2,9,на,,на,Spsa,ADP,O,,O
ua-1001,2,10,посаду,,посада,Ncfsan,NOUN,O,,O
ua-1001,2,11,міністра,,міністр,Ncmsgy,NOUN,O,,O
ua-1001,2,12,із,,із,Spsg,ADP,O,,O
ua-1001,2,13,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1001,2,14,з,,з,Spsg,ADP,O,,O
ua-1001,2,15,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1001,2,16,союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1001,2,17,"""",,"""",U,PUNCT,O,,O
ua-1001,2,18,",",,",",U,PUNCT,O,,O
ua-1001,2,19,-,,-,U,PUNCT,O,,O
ua-1001,2,20,йдеться,,йтися,Vmpip3s,VERB,O,,O
ua-1001,2,21,в,,в,Spsl,ADP,O,,O
ua-1001,2,22,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
ua-1001,2,23,",",,",",U,PUNCT,O,,O
ua-1001,2,24,опублікованому,,опублікований,Ap-mslf-ep,ADJ,O,,O
ua-1001,2,25,на,,на,Spsl,ADP,O,,O
ua-1001,2,26,офіційній,,офіційний,Ao-fslf,ADJ,O,,O
ua-1001,2,27,сторінці,,сторінка,Ncfsln,NOUN,O,,O
ua-1001,2,28,британського,,британський,Ao-msgf,ADJ,O,,O
ua-1001,2,29,уряду,,уряд,Ncmsgn,NOUN,O,,O
ua-1001,2,30,в,,в,Spsl,ADP,O,,O
ua-1001,2,31,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter,B-PRO
ua-1001,2,32,.,,.,U,PUNCT,O,,O
ua-1001,3,1,На,,на,Spsl,ADP,O,,O
ua-1001,3,2,цій,,цей,Pd--f-sla,DET,O,,O
ua-1001,3,3,посаді,,посада,Ncfsln,NOUN,O,,O
ua-1001,3,4,він,,він,Pp-3m-snn,PRON,O,,O
ua-1001,3,5,замінив,,замінити,Vmeis-sm,VERB,O,,O
ua-1001,3,6,Домініка,Домінік,Домініка,Npmsay,PROPN,B-PER,PER-Dominic-Raab,B-PER
ua-1001,3,7,Рабе,Рабе,Рабе,Npmsay,PROPN,I-PER,PER-Dominic-Raab,I-PER
ua-1001,3,8,",",,",",U,PUNCT,O,,O
ua-1001,3,9,який,,який,Pr--m-sna,DET,O,,O
ua-1001,3,10,пішов,,піти,Vmeis-sm,VERB,O,,O
ua-1001,3,11,з,,з,Spsg,ADP,O,,O
ua-1001,3,12,посади,,посада,Ncfsgn,NOUN,O,,O
ua-1001,3,13,через,,через,Spsa,ADP,O,,O
ua-1001,3,14,розбіжності,,розбіжність,Ncfpan,NOUN,O,,O
ua-1001,3,15,щодо,,щодо,Spsg,ADP,O,,O
ua-1001,3,16,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1001,3,17,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1001,3,18,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1001,3,19,.,,.,U,PUNCT,O,,O
ua-1001,4,1,С,С,С.,Y,PROPN,B-PER,PER-Stiven-Barkli,B-PER
ua-1001,4,2,.,.,.,U,PUNCT,I-PER,PER-Stiven-Barkli,I-PER
ua-1001,4,3,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER
ua-1001,4,4,досі,,досі,Pd------r,ADV,O,,O
ua-1001,4,5,обіймав,,обіймати,Vmpis-sm,VERB,O,,O
ua-1001,4,6,посаду,,посада,Ncfsan,NOUN,O,,O
ua-1001,4,7,в,,в,Spsl,ADP,O,,O
ua-1001,4,8,міністерстві,міністерство,міністерство,Ncnsln,NOUN,B-ORG,ORG-British-Ministry-of-Health,B-ORG
ua-1001,4,9,охорони,хорони,охорона,Ncfsgn,NOUN,I-ORG,ORG-British-Ministry-of-Health,I-ORG
ua-1001,4,10,здоров'я,здоров'я,здоров’я,Ncnsgn,NOUN,I-ORG,ORG-British-Ministry-of-Health,I-ORG
ua-1001,4,11,Великобританії,Великобританії,Великобританія,Npfsgn,PROPN,I-ORG,ORG-British-Ministry-of-Health,I-ORG
ua-1001,4,12,.,,.,U,PUNCT,O,,O
