docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1008,0,1,У,,у,Spsl,ADP,O,,O
ua-1008,0,2,Великій,Велика,великий,Afpfslf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1008,0,3,Британії,Британія,Британія,Npfsln,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1008,0,4,призначили,,призначити,Vmeis-p,VERB,O,,O
ua-1008,0,5,нового,,новий,Afpmsgf,ADJ,O,,O
ua-1008,0,6,міністра,,міністр,Ncmsgy,NOUN,O,,O
ua-1008,0,7,з,,з,Spsg,ADP,O,,O
ua-1008,0,8,питань,,питання,Ncnpgn,NOUN,O,,O
ua-1008,0,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1008,1,1,Новим,,новий,Afpmsif,ADJ,O,,O
ua-1008,1,2,міністром,,міністр,Ncmsiy,NOUN,O,,O
ua-1008,1,3,Сполученого,Сполучене,сполучений,Ap-nsgf-ep,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1008,1,4,Королівства,Королівство,королівство,Ncnsgn,NOUN,I-LOC,GPE-Great-Britain,I-LOC
ua-1008,1,5,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1008,1,6,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1008,1,7,та,,та,Ccs,CCONJ,O,,O
ua-1008,1,8,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
ua-1008,1,9,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
ua-1008,1,10,з,,з,Spsg,ADP,O,,O
ua-1008,1,11,питань,,питання,Ncnpgn,NOUN,O,,O
ua-1008,1,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1008,1,13,став,,стати,Vmeis-sm,VERB,O,,O
ua-1008,1,14,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-PER
ua-1008,1,15,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,I-PER
ua-1008,1,16,.,,.,U,PUNCT,O,,O
ua-1008,2,1,Про,,про,Spsa,ADP,O,,O
ua-1008,2,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1008,2,3,повідомили,,повідомити,Vmeis-p,VERB,O,,O
ua-1008,2,4,на,,на,Spsl,ADP,O,,O
ua-1008,2,5,офіційній,,офіційний,Ao-fslf,ADJ,O,,O
ua-1008,2,6,сторінці,,сторінка,Ncfsln,NOUN,O,,O
ua-1008,2,7,британського,,британський,Ao-msgf,ADJ,O,,O
ua-1008,2,8,уряду,,уряд,Ncmsgn,NOUN,O,,O
ua-1008,2,9,в,,в,Spsl,ADP,O,,O
ua-1008,2,10,Twitter,Twitter,Twitter,X,X,B-PRO,PRO-Twitter,B-PRO
ua-1008,2,11,.,,.,U,PUNCT,O,,O
ua-1008,3,1,"""",,"""",U,PUNCT,O,,O
ua-1008,3,2,Королева,,Королево,Npfsny,PROPN,O,,O
ua-1008,3,3,рада,,рада,Ncfsnn,NOUN,O,,O
ua-1008,3,4,схвалити,,схвалити,Vmpn,VERB,O,,O
ua-1008,3,5,призначення,,призначення,Ncnsan,NOUN,O,,O
ua-1008,3,6,Стівена,Стівен,Стівен,Npmsgy,PROPN,B-PER,PER-Stiven-Barkli,B-PER
ua-1008,3,7,Барклі,Барклі,Барклі,Npmsgy,PROPN,I-PER,PER-Stiven-Barkli,I-PER
ua-1008,3,8,на,,на,Spsa,ADP,O,,O
ua-1008,3,9,посаду,,посада,Ncfsan,NOUN,O,,O
ua-1008,3,10,міністра,,міністр,Ncmsgy,NOUN,O,,O
ua-1008,3,11,із,,із,Spsg,ADP,O,,O
ua-1008,3,12,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1008,3,13,з,,з,Spsg,ADP,O,,O
ua-1008,3,14,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1008,3,15,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1008,3,16,"""",,"""",U,PUNCT,O,,O
ua-1008,3,17,",",,",",U,PUNCT,O,,O
ua-1008,3,18,-,,-,U,PUNCT,O,,O
ua-1008,3,19,йдеться,,йтися,Vmpip3s,VERB,O,,O
ua-1008,3,20,в,,в,Spsl,ADP,O,,O
ua-1008,3,21,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
ua-1008,3,22,.,,.,U,PUNCT,O,,O
ua-1008,4,1,Барклі,Барклі,Барклі,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-PER
ua-1008,4,2,змінив,,змінити,Vmeis-sm,VERB,O,,O
ua-1008,4,3,на,,на,Spsl,ADP,O,,O
ua-1008,4,4,цій,,цей,Pd--f-sla,DET,O,,O
ua-1008,4,5,посаді,,посада,Ncfsln,NOUN,O,,O
ua-1008,4,6,Домініка,Домінік,Домініка,Npmsgy,PROPN,B-PER,PER-Dominic-Raab,B-PER
ua-1008,4,7,Рабе,Рабе,Рабе,Npmsny,PROPN,I-PER,PER-Dominic-Raab,I-PER
ua-1008,4,8,",",,",",U,PUNCT,O,,O
ua-1008,4,9,який,,який,Pr--m-sna,DET,O,,O
ua-1008,4,10,15,,15,Mlonsg,ADJ,O,,O
ua-1008,4,11,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1008,4,12,пішов,,піти,Vmeis-sm,VERB,O,,O
ua-1008,4,13,у,,у,Spsa,ADP,O,,O
ua-1008,4,14,відставку,,відставка,Ncfsan,NOUN,O,,O
ua-1008,4,15,.,,.,U,PUNCT,O,,O
ua-1008,5,1,Як,,як,Pr------r,ADV,O,,O
ua-1008,5,2,повідомляв,,повідомляти,Vmpis-sm,VERB,O,,O
ua-1008,5,3,УНІАН,УНІАН,УНІАН,Y,PROPN,B-ORG,ORG-UNIAN,B-ORG
ua-1008,5,4,",",,",",U,PUNCT,O,,O
ua-1008,5,5,14,,14,Mlonsg,ADJ,O,,O
ua-1008,5,6,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1008,5,7,представники,,представник,Ncmpny,NOUN,O,,O
ua-1008,5,8,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1008,5,9,Союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1008,5,10,та,,та,Ccs,CCONJ,O,,O
ua-1008,5,11,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1008,5,12,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1008,5,13,узгодили,,узгодити,Vmeis-p,VERB,O,,O
ua-1008,5,14,попередній,,попередній,Ao-msafn,ADJ,O,,O
ua-1008,5,15,текст,,текст,Ncmsan,NOUN,O,,O
ua-1008,5,16,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1008,5,17,про,,про,Spsa,ADP,O,,O
ua-1008,5,18,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1008,5,19,після,,після,Spsg,ADP,O,,O
ua-1008,5,20,місяців,,місяць,Ncmpgn,NOUN,O,,O
ua-1008,5,21,складних,,складний,Afp-pgf,ADJ,O,,O
ua-1008,5,22,переговорів,,переговори,Nc-pgn,NOUN,O,,O
ua-1008,5,23,.,,.,U,PUNCT,O,,O
ua-1008,6,1,Остаточний,,остаточний,Ao-msnf,ADJ,O,,O
ua-1008,6,2,вихід,,вихід,Ncmsnn,NOUN,O,,O
ua-1008,6,3,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1008,6,4,з,,з,Spsi,ADP,O,,O
ua-1008,6,5,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1008,6,6,запланований,,запланований,Ap-msnf-ep,ADJ,O,,O
ua-1008,6,7,на,,на,Spsa,ADP,O,,O
ua-1008,6,8,29,,29,Mlonsa,ADJ,O,,O
ua-1008,6,9,березня,,березень,Ncmsgn,NOUN,O,,O
ua-1008,6,10,2019,,2019,Mlomsg,ADJ,O,,O
ua-1008,6,11,року,,рік,Ncmsgn,NOUN,O,,O
