docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1007,0,1,Безвихідний,,безвихідний,Ao-msnf,ADJ,O,,O
ua-1007,0,2,вихід,,вихід,Ncmsnn,NOUN,O,,O
ua-1007,0,3,Чому,,чому,Pr------r,ADV,O,,O
ua-1007,0,4,угода,,угода,Ncfsnn,NOUN,O,,O
ua-1007,0,5,щодо,,щодо,Spsg,ADP,O,,O
ua-1007,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1007,0,7,може,,могти,Vmpip3s,VERB,O,,O
ua-1007,0,8,поховати,,поховати,Vmen,VERB,O,,O
ua-1007,0,9,уряд,,уряд,Ncmsan,NOUN,O,,O
ua-1007,0,10,Терези,Тереза,тереза,Ncfsgy,NOUN,B-PER,PER-Theresa-May,B-PER
ua-1007,0,11,Мей,Мей,Мей,Npfsgy,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1007,0,12,.,,.,U,PUNCT,O,,O
ua-1007,0,13,16,,16,Mlc-nn,NUM,O,,O
ua-1007,0,14,.,,.,U,PUNCT,O,,O
ua-1007,0,15,11,,11,Mlc-n,NUM,O,,O
ua-1007,0,16,18,,18,Mlc-n,NUM,O,,O
ua-1007,0,17,:,,:,U,PUNCT,O,,O
ua-1007,0,18,30,,30,Mlc-n,NUM,O,,O
ua-1007,1,1,У,,у,Spsa,ADP,O,,O
ua-1007,1,2,вівторок,,вівторок,Ncmsan,NOUN,O,,O
ua-1007,1,3,13,,13,Mlonsg,ADJ,O,,O
ua-1007,1,4,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1007,1,5,представники,,представник,Ncmpny,NOUN,O,,O
ua-1007,1,6,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1007,1,7,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1007,1,8,і,,і,Ccs,CCONJ,O,,O
ua-1007,1,9,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1007,1,10,досягли,,досягти,Vmeis-p,VERB,O,,O
ua-1007,1,11,історичної,,історичний,Ao-fsgf,ADJ,O,,O
ua-1007,1,12,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1007,1,13,з,,з,Spsg,ADP,O,,O
ua-1007,1,14,усіх,,увесь,Pg----pga,DET,O,,O
ua-1007,1,15,спірних,,спірний,Ao--pgf,ADJ,O,,O
ua-1007,1,16,питань,,питання,Ncnpgn,NOUN,O,,O
ua-1007,1,17,щодо,,щодо,Spsg,ADP,O,,O
ua-1007,1,18,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1007,1,19,—,,—,U,PUNCT,O,,O
ua-1007,1,20,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1007,1,21,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1007,1,22,з,,з,Spsg,ADP,O,,O
ua-1007,1,23,загальноєвропейських,,загальноєвропейський,Ao--pgf,ADJ,O,,O
