docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1045,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1045,0,2,обвалила,,обвалити,Vmeis-sf,VERB,O,,O
ua-1045,0,3,курс,,курс,Ncmsan,NOUN,O,,O
ua-1045,0,4,фунта,,фунт,Ncmsgn,NOUN,O,,O
ua-1045,0,5,стерлінгів,,стерлінг,Ncmpgn,NOUN,O,,O
ua-1045,0,6,заявою,,заява,Ncfsin,NOUN,O,,O
ua-1045,0,7,щодо,,щодо,Spsg,ADP,O,,O
ua-1045,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1045,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
ua-1045,1,2,.,,.,U,PUNCT,O,,O
ua-1045,2,1,19,,19,Mlonsg,ADJ,O,,O
ua-1045,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1045,2,3,.,,.,U,PUNCT,O,,O
ua-1045,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
ua-1045,3,2,.,,.,U,PUNCT,O,,O
ua-1045,4,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
ua-1045,4,2,-,,-,U,PUNCT,O,,O
ua-1045,4,3,міністр,,міністр,Ncmsny,NOUN,O,,O
ua-1045,4,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1045,4,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1045,4,6,Тереза,,Тереза,Npfsny,PROPN,O,,B-PER
ua-1045,4,7,​​,,Ш.,Npfsny,PROPN,O,,
ua-1045,4,8,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,I-PER
ua-1045,4,9,пообіцяла,,пообіцяти,Vmeis-sf,VERB,O,,O
ua-1045,4,10,у,,у,Spsa,ADP,O,,O
ua-1045,4,11,понеділок,,понеділок,Ncmsan,NOUN,O,,O
ua-1045,4,12,дотримуватися,,дотримуватися,Vmpn,VERB,O,,O
ua-1045,4,13,свого,,свій,Pps-m-sga,DET,O,,O
ua-1045,4,14,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1045,4,15,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1045,4,16,з,,з,Spsg,ADP,O,,O
ua-1045,4,17,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1045,4,18,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1045,4,19,",",,",",U,PUNCT,O,,O
ua-1045,4,20,у,,у,Spsa,ADP,O,,O
ua-1045,4,21,той,,той,Pd--mnsaa,DET,O,,O
ua-1045,4,22,час,,час,Ncmsan,NOUN,O,,O
ua-1045,4,23,",",,",",U,PUNCT,O,,O
ua-1045,4,24,як,,як,Css,SCONJ,O,,O
ua-1045,4,25,незгодні,,незгодний,Ao--pns,ADJ,O,,O
ua-1045,4,26,з,,з,Spsi,ADP,O,,O
ua-1045,4,27,нею,,вона,Pp-3f-sin,PRON,O,,O
ua-1045,4,28,члени,,член,Ncmpny,NOUN,O,,O
ua-1045,4,29,її,,її,Pps3f-sga,DET,O,,O
ua-1045,4,30,ж,,ж,Q,PART,O,,O
ua-1045,4,31,партії,,партія,Ncfsgn,NOUN,O,,O
ua-1045,4,32,намагалися,,намагатися,Vmpis-p,VERB,O,,O
ua-1045,4,33,порушити,,порушити,Vmen,VERB,O,,O
ua-1045,4,34,питання,,питання,Ncnsan,NOUN,O,,O
ua-1045,4,35,керівницвта,,керівницвта,Ncmsgy,NOUN,O,,O
ua-1045,4,36,партії,,партія,Ncfsgn,NOUN,O,,O
ua-1045,4,37,.,,.,U,PUNCT,O,,O
ua-1045,5,1,Про,,про,Spsa,ADP,O,,O
ua-1045,5,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1045,5,3,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
ua-1045,5,4,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
ua-1045,5,5,з,,з,Spsi,ADP,O,,O
ua-1045,5,6,посиланням,,посилання,Ncnsin,NOUN,O,,O
ua-1045,5,7,на,,на,Spsl,ADP,O,,O
ua-1045,5,8,Reuters,Reuters,Reuters,X,X,B-ORG,ORG-Reuters,B-ORG
ua-1045,5,9,.,,.,U,PUNCT,O,,O
ua-1045,6,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1045,6,2,пообіцяла,,пообіцяти,Vmeis-sf,VERB,O,,O
ua-1045,6,3,боротися,,боротися,Vmpn,VERB,O,,O
ua-1045,6,4,",",,",",U,PUNCT,O,,O
ua-1045,6,5,попереджаючи,,попереджати,Vmpgp,VERB,O,,O
ua-1045,6,6,про,,про,Spsa,ADP,O,,O
ua-1045,6,7,те,,те,Pd--nnsan,PRON,O,,O
ua-1045,6,8,",",,",",U,PUNCT,O,,O
ua-1045,6,9,що,,що,Css,SCONJ,O,,O
ua-1045,6,10,її,,її,Pps3n-sna,DET,O,,O
ua-1045,6,11,повалення,,повалення,Ncnsnn,NOUN,O,,O
ua-1045,6,12,підніме,,підніти,Vmeif3s,VERB,O,,O
ua-1045,6,13,ризики,,ризик,Ncmpan,NOUN,O,,O
ua-1045,6,14,того,,те,Pd--nnsgn,PRON,O,,O
ua-1045,6,15,",",,",",U,PUNCT,O,,O
ua-1045,6,16,що,,що,Css,SCONJ,O,,O
ua-1045,6,17,вихід,,вихід,Ncmsnn,NOUN,O,,O
ua-1045,6,18,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
