docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1023,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1023,0,2,розповіла,,розповісти,Vmeis-sf,VERB,O,,O
ua-1023,0,3,",",,",",U,PUNCT,O,,O
ua-1023,0,4,як,,як,Pr------r,ADV,O,,O
ua-1023,0,5,знімала,,знімати,Vmpis-sf,VERB,O,,O
ua-1023,0,6,стрес,,стрес,Ncmsnn,NOUN,O,,O
ua-1023,0,7,через,,через,Spsa,ADP,O,,O
ua-1023,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1023,0,9,з,,з,Spsi,ADP,O,,O
ua-1023,0,10,допомогою,,допомога,Ncfsin,NOUN,O,,O
ua-1023,0,11,віскі,,віскі,Ncnsgn,NOUN,O,,O
ua-1023,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
ua-1023,1,2,-,,-,U,PUNCT,O,,O
ua-1023,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
ua-1023,1,4,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1023,1,5,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1023,1,6,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1023,1,7,розповіла,,розповісти,Vmeis-sf,VERB,O,,O
ua-1023,1,8,",",,",",U,PUNCT,O,,O
ua-1023,1,9,що,,що,Css,SCONJ,O,,O
ua-1023,1,10,останні,,останній,Afp-pasn,ADJ,O,,O
ua-1023,1,11,дні,,день,Ncmpnn,NOUN,O,,O
ua-1023,1,12,перед,,перед,Spsi,ADP,O,,O
ua-1023,1,13,схваленням,,схвалення,Ncnsin,NOUN,O,,O
ua-1023,1,14,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1023,1,15,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1023,1,16,про,,про,Spsa,ADP,O,,O
