docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1030,0,1,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1030,0,2,:,,:,U,PUNCT,O,,O
ua-1030,0,3,В,,в,Spsl,ADP,O,,O
ua-1030,0,4,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,0,5,підтримують,,підтримувати,Vmpip3p,VERB,O,,O
ua-1030,0,6,проект,,проект,Ncmsan,NOUN,O,,O
ua-1030,0,7,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1030,0,8,щодо,,щодо,Spsg,ADP,O,,O
ua-1030,0,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1030,1,1,Представники,,представник,Ncmpny,NOUN,O,,O
ua-1030,1,2,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,1,3,підтримують,,підтримувати,Vmpip3p,VERB,O,,O
ua-1030,1,4,проект,,проект,Ncmsan,NOUN,O,,O
ua-1030,1,5,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1030,1,6,щодо,,щодо,Spsg,ADP,O,,O
ua-1030,1,7,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1030,1,8,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1030,1,9,зі,,зі,Spsg,ADP,O,,O
ua-1030,1,10,спільноти,,спільнота,Ncfsgn,NOUN,O,,O
ua-1030,1,11,",",,",",U,PUNCT,O,,O
ua-1030,1,12,заявив,,заявити,Vmeis-sm,VERB,O,,O
ua-1030,1,13,у,,у,Spsa,ADP,O,,O
ua-1030,1,14,понеділок,,понеділок,Ncmsan,NOUN,O,,O
ua-1030,1,15,",",,",",U,PUNCT,O,,O
ua-1030,1,16,19,,19,Mlonsg,ADJ,O,,O
ua-1030,1,17,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1030,1,18,",",,",",U,PUNCT,O,,O
ua-1030,1,19,головний,,головний,Afpmsnf,ADJ,O,,O
ua-1030,1,20,представник,,представник,Ncmsny,NOUN,O,,O
ua-1030,1,21,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,1,22,на,,на,Spsl,ADP,O,,O
ua-1030,1,23,переговорах,,переговори,Nc-pln,NOUN,O,,O
ua-1030,1,24,щодо,,щодо,Spsg,ADP,O,,O
ua-1030,1,25,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-EVT
ua-1030,1,26,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1030,1,27,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,I-PER
ua-1030,1,28,.,,.,U,PUNCT,O,,O
ua-1030,2,1,"""",,"""",U,PUNCT,O,,O
ua-1030,2,2,Міністри,,міністр,Ncmpny,NOUN,O,,O
ua-1030,2,3,(,,(,U,PUNCT,O,,O
ua-1030,2,4,члени,,член,Ncmpny,NOUN,O,,O
ua-1030,2,5,Ради,Рада,рада,Ncfsgn,NOUN,B-ORG,ORG-Council-of-the-European-Union,B-ORG
ua-1030,2,6,ЄС,ЄС,ЄС,Y,PROPN,I-ORG,ORG-Council-of-the-European-Union,I-ORG
ua-1030,2,7,.,,.,U,PUNCT,O,,O
ua-1030,2,8,-,,-,U,PUNCT,O,,O
ua-1030,2,9,Ред,,ред,Y,NOUN,O,,O
ua-1030,2,10,.,,.,U,PUNCT,O,,O
ua-1030,2,11,),,),U,PUNCT,O,,O
ua-1030,2,12,згодні,,згодний,Ao--pns,ADJ,O,,O
ua-1030,2,13,з,,з,Spsi,ADP,O,,O
ua-1030,2,14,пакетом,,пакет,Ncmsin,NOUN,O,,O
ua-1030,2,15,в,,в,Spsl,ADP,O,,O
ua-1030,2,16,цілому,,ціле,Ao-nslf,NOUN,O,,O
ua-1030,2,17,",",,",",U,PUNCT,O,,O
ua-1030,2,18,зокрема,,зокрема,R,ADV,O,,O
ua-1030,2,19,",",,",",U,PUNCT,O,,O
ua-1030,2,20,що,,що,Css,SCONJ,O,,O
ua-1030,2,21,стосується,,стосуватися,Vmpip3s,VERB,O,,O
ua-1030,2,22,упорядкованого,,упорядкований,Ap-msgf-ep,ADJ,O,,O
ua-1030,2,23,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1030,2,24,.,,.,U,PUNCT,O,,O
ua-1030,3,1,Нам,,ми,Pp-1-ypdn,PRON,O,,O
ua-1030,3,2,ще,,ще,R,ADV,O,,O
ua-1030,3,3,належить,,належати,Vmpip3s,VERB,O,,O
ua-1030,3,4,визначити,,визначити,Vmen,VERB,O,,O
ua-1030,3,5,внутрішню,,внутрішній,Ao-fsas,ADJ,O,,O
ua-1030,3,6,процедуру,,процедура,Ncfsan,NOUN,O,,O
ua-1030,3,7,щодо,,щодо,Spsg,ADP,O,,O
ua-1030,3,8,продовження,,продовження,Ncnsgn,NOUN,O,,O
ua-1030,3,9,перехідного,,перехідний,Ao-msgf,ADJ,O,,O
ua-1030,3,10,періоду,,період,Ncmsgn,NOUN,O,,O
ua-1030,3,11,"""",,"""",U,PUNCT,O,,O
ua-1030,3,12,",",,",",U,PUNCT,O,,O
ua-1030,3,13,-,,-,U,PUNCT,O,,O
ua-1030,3,14,сказав,,сказати,Vmeis-sm,VERB,O,,O
ua-1030,3,15,він,,він,Pp-3m-snn,PRON,O,,O
ua-1030,3,16,після,,після,Spsg,ADP,O,,O
ua-1030,3,17,засідання,,засідання,Ncnsgn,NOUN,O,,O
ua-1030,3,18,Ради,Рада,рада,Ncfsgn,NOUN,B-ORG,ORG-Council-of-the-European-Union,B-ORG
ua-1030,3,19,ЄС,ЄС,ЄС,Y,PROPN,I-ORG,ORG-Council-of-the-European-Union,I-ORG
ua-1030,3,20,",",,",",U,PUNCT,O,,O
ua-1030,3,21,додавши,,додати,Vmegs,VERB,O,,O
ua-1030,3,22,",",,",",U,PUNCT,O,,O
ua-1030,3,23,що,,що,Css,SCONJ,O,,O
ua-1030,3,24,проект,,проект,Ncmsnn,NOUN,O,,O
ua-1030,3,25,щодо,,щодо,Spsg,ADP,O,,O
ua-1030,3,26,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1030,3,27,є,,бути,Vapip3s,AUX,O,,O
ua-1030,3,28,"""",,"""",U,PUNCT,O,,O
ua-1030,3,29,справедливим,,справедливий,Afpmsif,ADJ,O,,O
ua-1030,3,30,та,,та,Ccs,CCONJ,O,,O
ua-1030,3,31,збалансованим,,збалансований,Ap-msif-ep,ADJ,O,,O
ua-1030,3,32,"""",,"""",U,PUNCT,O,,O
ua-1030,3,33,",",,",",U,PUNCT,O,,O
ua-1030,3,34,цитує,,цитувати,Vmpip3s,VERB,O,,O
ua-1030,3,35,агенція,,агенція,Ncfsnn,NOUN,O,,O
ua-1030,3,36,Reuters,Reuters,Reuters,X,X,B-ORG,ORG-Reuters,B-ORG
ua-1030,3,37,.,,.,U,PUNCT,O,,O
ua-1030,4,1,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1030,4,2,зазначив,,зазначити,Vmeis-sm,VERB,O,,O
ua-1030,4,3,",",,",",U,PUNCT,O,,O
ua-1030,4,4,що,,що,Css,SCONJ,O,,O
ua-1030,4,5,питання,,питання,Ncnsnn,NOUN,O,,O
ua-1030,4,6,можливого,,можливий,Ao-nsgf,ADJ,O,,O
ua-1030,4,7,продовження,,продовження,Ncnsgn,NOUN,O,,O
ua-1030,4,8,перехідного,,перехідний,Ao-msgf,ADJ,O,,O
ua-1030,4,9,періоду,,період,Ncmsgn,NOUN,O,,O
ua-1030,4,10,після,,після,Spsg,ADP,O,,O
ua-1030,4,11,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1030,4,12,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1030,4,13,з,,з,Spsg,ADP,O,,O
ua-1030,4,14,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,4,15,має,,мати,Vmpip3s,VERB,O,,O
ua-1030,4,16,бути,,бути,Vapn,AUX,O,,O
ua-1030,4,17,також,,також,R,ADV,O,,O
ua-1030,4,18,узгоджено,,узгодити,Vmeo,VERB,O,,O
ua-1030,4,19,до,,до,Spsg,ADP,O,,O
ua-1030,4,20,25,,25,Mlonsg,ADJ,O,,O
ua-1030,4,21,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1030,4,22,",",,",",U,PUNCT,O,,O
ua-1030,4,23,на,,на,Spsa,ADP,O,,O
ua-1030,4,24,яке,,який,Pr--n-saa,DET,O,,O
ua-1030,4,25,запланований,,запланований,Ap-msafnep,ADJ,O,,O
ua-1030,4,26,позачерговий,,позачерговий,Ao-msafn,ADJ,O,,O
ua-1030,4,27,саміт,,саміт,Ncmsan,NOUN,O,,O
ua-1030,4,28,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,4,29,.,,.,U,PUNCT,O,,O
ua-1030,5,1,За,,за,Spsi,ADP,O,,O
ua-1030,5,2,його,,його,Pps3--pia,DET,O,,O
ua-1030,5,3,словами,,слово,Ncnpin,NOUN,O,,O
ua-1030,5,4,",",,",",U,PUNCT,O,,O
ua-1030,5,5,продовження,,продовження,Ncnsnn,NOUN,O,,O
ua-1030,5,6,цього,,цей,Pd--m-sga,DET,O,,O
ua-1030,5,7,періоду,,період,Ncmsgn,NOUN,O,,O
ua-1030,5,8,може,,могти,Vmpip3s,VERB,O,,O
ua-1030,5,9,бути,,бути,Vapn,AUX,O,,O
ua-1030,5,10,лише,,лише,Q,PART,O,,O
ua-1030,5,11,одноразовим,,одноразовий,Ao-msif,ADJ,O,,O
ua-1030,5,12,та,,та,Ccs,CCONJ,O,,O
ua-1030,5,13,обмеженим,,обмежений,Ap-msif-ep,ADJ,O,,O
ua-1030,5,14,.,,.,U,PUNCT,O,,O
ua-1030,6,1,Він,,він,Pp-3m-snn,PRON,O,,O
ua-1030,6,2,зазначив,,зазначити,Vmeis-sm,VERB,O,,O
ua-1030,6,3,",",,",",U,PUNCT,O,,O
ua-1030,6,4,що,,що,Css,SCONJ,O,,O
ua-1030,6,5,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1030,6,6,доведеться,,довестися,Vmeif3s,VERB,O,,O
ua-1030,6,7,внески,,внесок,Ncmpan,NOUN,O,,O
ua-1030,6,8,в,,в,Spsl,ADP,O,,O
ua-1030,6,9,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,6,10,",",,",",U,PUNCT,O,,O
ua-1030,6,11,якщо,,якщо,Css,SCONJ,O,,O
ua-1030,6,12,вона,,вона,Pp-3f-snn,PRON,O,,O
ua-1030,6,13,залишиться,,залишитися,Vmeif3s,VERB,O,,O
ua-1030,6,14,в,,в,Spsl,ADP,O,,O
ua-1030,6,15,митному,,митний,Ao-mslf,ADJ,O,,O
ua-1030,6,16,союзі,,союз,Ncmsln,NOUN,O,,O
ua-1030,6,17,та,,та,Ccs,CCONJ,O,,O
ua-1030,6,18,єдиному,,єдиний,Ao-mslf,ADJ,O,,O
ua-1030,6,19,ринку,,ринок,Ncmsln,NOUN,O,,O
ua-1030,6,20,блоку,,блок,Ncmsgn,NOUN,O,,O
ua-1030,6,21,довше,,довше,Rc,ADV,O,,O
ua-1030,6,22,",",,",",U,PUNCT,O,,O
ua-1030,6,23,ніж,,ніж,Css,SCONJ,O,,O
ua-1030,6,24,передбачений,,передбачений,Ap-msnf-ep,ADJ,O,,O
ua-1030,6,25,нині,,нині,R,ADV,O,,O
ua-1030,6,26,перехідний,,перехідний,Ao-msnfn,ADJ,O,,O
ua-1030,6,27,період,,період,Ncmsnn,NOUN,O,,O
ua-1030,6,28,",",,",",U,PUNCT,O,,O
ua-1030,6,29,який,,який,Pr--m-sna,DET,O,,O
ua-1030,6,30,триватиме,,тривати,Vmpif3s,VERB,O,,O
ua-1030,6,31,до,,до,Spsg,ADP,O,,O
ua-1030,6,32,кінця,,кінець,Ncmsgn,NOUN,O,,O
ua-1030,6,33,2020,,2020,Mlomsg,ADJ,O,,O
ua-1030,6,34,року,,рік,Ncmsgn,NOUN,O,,O
ua-1030,6,35,.,,.,U,PUNCT,O,,O
ua-1030,7,1,За,,за,Spsi,ADP,O,,O
ua-1030,7,2,словами,,слово,Ncnpin,NOUN,O,,O
ua-1030,7,3,Барньє,Барньє,Барньє,Npmsgy,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1030,7,4,",",,",",U,PUNCT,O,,O
ua-1030,7,5,Євросоюз,Євросоюз,Євросоюз,Npmsnn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,7,6,готовий,,готовий,Ao-msnf,ADJ,O,,O
ua-1030,7,7,до,,до,Spsg,ADP,O,,O
ua-1030,7,8,компромісу,,компроміс,Ncmsgn,NOUN,O,,O
ua-1030,7,9,",",,",",U,PUNCT,O,,O
ua-1030,7,10,щоб,,щоб,Css,SCONJ,O,,O
ua-1030,7,11,уникнути,,уникнути,Vmen,VERB,O,,O
ua-1030,7,12,жорсткого,,жорсткий,Afpmsgf,ADJ,O,,O
ua-1030,7,13,кордону,,кордон,Ncmsgn,NOUN,O,,O
ua-1030,7,14,між,,між,Spsi,ADP,O,,O
ua-1030,7,15,Ірландією,Ірландія,Ірландія,Npfsin,PROPN,B-LOC,GPE-Ireland,B-LOC
ua-1030,7,16,і,,і,Ccs,CCONJ,O,,O
ua-1030,7,17,Північною,Північна,північний,Afpfsif,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC
ua-1030,7,18,Ірландією,Ірландія,Ірландія,Npfsin,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC
ua-1030,7,19,.,,.,U,PUNCT,O,,O
ua-1030,8,1,"""",,"""",U,PUNCT,O,,O
ua-1030,8,2,І,,і,Q,PART,O,,O
ua-1030,8,3,",",,",",U,PUNCT,O,,O
ua-1030,8,4,нарешті,,нарешті,R,ADV,O,,O
ua-1030,8,5,",",,",",U,PUNCT,O,,O
ua-1030,8,6,ця,,цей,Pd--f-sna,DET,O,,O
ua-1030,8,7,угода,,угода,Ncfsnn,NOUN,O,,O
ua-1030,8,8,дає,,давати,Vmpip3s,VERB,O,,O
ua-1030,8,9,можливість,,можливість,Ncfsan,NOUN,O,,O
ua-1030,8,10,упорядкованого,,упорядкований,Ap-msgf-ep,ADJ,O,,O
ua-1030,8,11,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1030,8,12,",",,",",U,PUNCT,O,,O
ua-1030,8,13,який,,який,Pr--m-sna,DET,O,,O
ua-1030,8,14,в,,в,Spsl,ADP,O,,O
ua-1030,8,15,інтересах,,інтерес,Ncmpln,NOUN,O,,O
ua-1030,8,16,усіх,,увесь,Pg----pga,DET,O,,O
ua-1030,8,17,.,,.,U,PUNCT,O,,O
ua-1030,9,1,Він,,він,Pp-3m-snn,PRON,O,,O
ua-1030,9,2,дозволить,,дозволити,Vmeif3s,VERB,O,,O
ua-1030,9,3,відкрити,,відкрити,Vmen,VERB,O,,O
ua-1030,9,4,шлях,,шлях,Ncmsan,NOUN,O,,O
ua-1030,9,5,до,,до,Spsg,ADP,O,,O
ua-1030,9,6,амбіційного,,амбіційний,Ao-nsgf,ADJ,O,,O
ua-1030,9,7,партнерства,,партнерство,Ncnsgn,NOUN,O,,O
ua-1030,9,8,"""",,"""",U,PUNCT,O,,O
ua-1030,9,9,",",,",",U,PUNCT,O,,O
ua-1030,9,10,-,,-,U,PUNCT,O,,O
ua-1030,9,11,зазначив,,зазначити,Vmeis-sm,VERB,O,,O
ua-1030,9,12,він,,він,Pp-3m-snn,PRON,O,,O
ua-1030,9,13,.,,.,U,PUNCT,O,,O
ua-1030,10,1,Як,,як,Pr------r,ADV,O,,O
ua-1030,10,2,повідомлялось,,повідомлятися,Vmpis-sn,VERB,O,,O
ua-1030,10,3,",",,",",U,PUNCT,O,,O
ua-1030,10,4,ввечері,,ввечері,R,ADV,O,,O
ua-1030,10,5,14,,14,Mlonsg,ADJ,O,,O
ua-1030,10,6,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1030,10,7,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1030,10,8,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1030,10,9,заявила,,заявити,Vmeis-sf,VERB,O,,O
ua-1030,10,10,",",,",",U,PUNCT,O,,O
ua-1030,10,11,що,,що,Css,SCONJ,O,,O
ua-1030,10,12,міністри,,міністр,Ncmpny,NOUN,O,,O
ua-1030,10,13,її,,її,Pps3m-sga,DET,O,,O
ua-1030,10,14,кабінету,,кабінет,Ncmsgn,NOUN,O,,O
ua-1030,10,15,підтримали,,підтримати,Vmeis-p,VERB,O,,O
ua-1030,10,16,чорновий,,чорновий,Ao-msafn,ADJ,O,,O
ua-1030,10,17,варіант,,варіант,Ncmsan,NOUN,O,,O
ua-1030,10,18,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1030,10,19,про,,про,Spsa,ADP,O,,O
ua-1030,10,20,вихід,,вихід,Ncmsan,NOUN,O,,O
ua-1030,10,21,королівства,,королівство,Ncnsgn,NOUN,O,,O
ua-1030,10,22,зі,,зі,Spsg,ADP,O,,O
ua-1030,10,23,складу,,склад,Ncmsgn,NOUN,O,,O
ua-1030,10,24,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1030,10,25,.,,.,U,PUNCT,O,,O
ua-1030,11,1,Після,,після,Spsg,ADP,O,,O
ua-1030,11,2,цього,,це,Pd--nnsgn,PRON,O,,O
