docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1050,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1050,0,2,не,,не,Q,PART,O,,O
ua-1050,0,3,вдалося,,вдатися,Vmeis-sn,VERB,O,,O
ua-1050,0,4,досягнути,,досягнути,Vmen,VERB,O,,O
ua-1050,0,5,прориву,,прорив,Ncmsgn,NOUN,O,,O
ua-1050,0,6,на,,на,Spsl,ADP,O,,O
ua-1050,0,7,переговорах,,переговори,Nc-pln,NOUN,O,,O
ua-1050,0,8,з,,з,Spsi,ADP,O,,O
ua-1050,0,9,Юнкером,Юнкер,Юнкер,Npmsiy,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
ua-1050,0,10,У,,у,Spsl,ADP,O,,O
ua-1050,0,11,Брюсселі,Брюссель,Брюссель,Npmsln,PROPN,B-LOC,GPE-Brussles,B-LOC
ua-1050,0,12,кажуть,,казати,Vmpip3p,VERB,O,,O
ua-1050,0,13,про,,про,Spsa,ADP,O,,O
ua-1050,0,14,"""",,"""",U,PUNCT,O,,O
ua-1050,0,15,прогрес,,прогрес,Ncmsan,NOUN,O,,O
ua-1050,0,16,"""",,"""",U,PUNCT,O,,O
ua-1050,0,17,на,,на,Spsa,ADP,O,,O
ua-1050,0,18,зустрічі,,зустріч,Ncfpan,NOUN,O,,O
ua-1050,0,19,британської,,британський,Ao-fsgf,ADJ,O,,O
ua-1050,0,20,прем'єрки,,прем’єрка,Ncfsgy,NOUN,O,,O
ua-1050,0,21,Терези,Тереза,Тереза,Npfsgy,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1050,0,22,Мей,Мей,Мей,Npfsgy,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1050,0,23,та,,та,Ccs,CCONJ,O,,O
ua-1050,0,24,голови,,голова,Ncfsgn,NOUN,O,,O
ua-1050,0,25,Єврокомісії,Єврокомісія,Єврокомісія,Npfsgn,PROPN,B-ORG,ORG-European-Commission,B-ORG
ua-1050,0,26,Жана,Жан,Жан,Npmsgy,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
ua-1050,0,27,-,-Клод,-,U,PUNCT,I-PER,PER-Jean-Claude-Juncker,I-PER
ua-1050,0,28,Клода,Юнкер,Клода,Npmsgy,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
ua-1050,0,29,Юнкера,PAD,Юнкера,Npmsgy,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
ua-1050,0,30,та,,та,Ccs,CCONJ,O,,O
ua-1050,0,31,необхідність,,необхідність,Ncfsan,NOUN,O,,O
ua-1050,0,32,продовжити,,продовжити,Vmen,VERB,O,,O
ua-1050,0,33,переговори,,переговори,Nc-pan,NOUN,O,,O
ua-1050,0,34,.,,.,U,PUNCT,O,,O
ua-1050,1,1,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1050,1,2,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1050,1,3,повернеться,,повернутися,Vmeif3s,VERB,O,,O
ua-1050,1,4,до,,до,Spsg,ADP,O,,O
ua-1050,1,5,Брюсселя,Брюссель,Брюссель,Npmsgn,PROPN,B-LOC,GPE-Brussles,B-LOC
ua-1050,1,6,24,,24,Mlonsg,ADJ,O,,O
ua-1050,1,7,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1050,1,8,.,,.,U,PUNCT,O,,O
ua-1050,2,1,Читати,,читати,Vmpn,VERB,O,,O
ua-1050,2,2,статтю,,стаття,Ncfsan,NOUN,O,,O
ua-1050,3,1,Британській,,британський,Ao-fsdf,ADJ,O,,O
ua-1050,3,2,прем'єрці,,прем’єрець,Ncfsdy,NOUN,O,,O
ua-1050,3,3,Терезі,Тереза,терег,Ncfsdy,NOUN,B-PER,PER-Theresa-May,B-PER
ua-1050,3,4,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1050,3,5,на,,на,Spsl,ADP,O,,O
ua-1050,3,6,зустрічі,,зустріч,Ncfsln,NOUN,O,,O
ua-1050,3,7,з,,з,Spsi,ADP,O,,O
ua-1050,3,8,головою,,голова,Ncfsiy,NOUN,O,,O
ua-1050,3,9,Європейської,Європейська,європейський,Ao-fsgf,ADJ,B-ORG,ORG-European-Commission,B-ORG
ua-1050,3,10,Комісії,Комісія,комісія,Ncfsgn,NOUN,I-ORG,ORG-European-Commission,I-ORG
ua-1050,3,11,(,,(,U,PUNCT,O,,O
ua-1050,3,12,ЄК,,ЄК,Y,PROPN,O,,B-ORG
ua-1050,3,13,),,),U,PUNCT,O,,O
ua-1050,3,14,Жан,Жан,Жан,Npmsny,PROPN,B-PER,PER-Jean-Claude-Juncker,B-PER
ua-1050,3,15,-,-Клод,-,U,PUNCT,I-PER,PER-Jean-Claude-Juncker,I-PER
ua-1050,3,16,Клодом,Юнкер,Клод,Npmsiy,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
ua-1050,3,17,Юнкером,PAD,Юнкер,Npmsiy,PROPN,I-PER,PER-Jean-Claude-Juncker,I-PER
ua-1050,3,18,у,,у,Spsl,ADP,O,,O
ua-1050,3,19,Брюсселі,Брюссель,Брюссель,Npmsln,PROPN,B-LOC,GPE-Brussles,B-LOC
ua-1050,3,20,в,,в,Spsa,ADP,O,,O
ua-1050,3,21,середу,,серед,Ncmsan,NOUN,O,,O
ua-1050,3,22,",",,",",U,PUNCT,O,,O
ua-1050,3,23,21,,21,Mlonsg,ADJ,O,,O
ua-1050,3,24,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1050,3,25,",",,",",U,PUNCT,O,,O
ua-1050,3,26,не,,не,Q,PART,O,,O
ua-1050,3,27,вдалося,,вдатися,Vmeis-sn,VERB,O,,O
ua-1050,3,28,досягнути,,досягнути,Vmen,VERB,O,,O
ua-1050,3,29,прориву,,прорив,Ncmsgn,NOUN,O,,O
ua-1050,3,30,в,,в,Spsl,ADP,O,,O
ua-1050,3,31,питанні,,питання,Ncnsln,NOUN,O,,O
ua-1050,3,32,подальших,,подальший,Ao--pgf,ADJ,O,,O
ua-1050,3,33,відносин,,відносин,Nc-pgn,NOUN,O,,O
ua-1050,3,34,після,,після,Spsg,ADP,O,,O
ua-1050,3,35,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1050,3,36,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1050,3,37,зі,,зі,Spsg,ADP,O,,O
ua-1050,3,38,складу,,склад,Ncmsgn,NOUN,O,,O
ua-1050,3,39,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1050,3,40,-,,-,U,PUNCT,O,,O
ua-1050,3,41,так,,так,Pd------r,ADV,O,,O
ua-1050,3,42,званого,,званий,Ap-msgf-ep,ADJ,O,,O
ua-1050,3,43,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1050,3,44,.,,.,U,PUNCT,O,,O
ua-1050,4,1,Речник,,речник,Ncmsny,NOUN,O,,O
ua-1050,4,2,Єврокомісії,Єврокомісія,Єврокомісія,Npfsgn,PROPN,B-ORG,ORG-European-Commission,B-ORG
ua-1050,4,3,після,,після,Spsg,ADP,O,,O
ua-1050,4,4,зустрічі,,зустріч,Ncfsgn,NOUN,O,,O
ua-1050,4,5,заявив,,заявити,Vmeis-sm,VERB,O,,O
ua-1050,4,6,про,,про,Spsa,ADP,O,,O
ua-1050,4,7,"""",,"""",U,PUNCT,O,,O
ua-1050,4,8,дуже,,дуже,Rp,ADV,O,,O
ua-1050,4,9,хороший,,хороший,Afpmsafn,ADJ,O,,O
ua-1050,4,10,прогрес,,прогрес,Ncmsan,NOUN,O,,O
ua-1050,4,11,"""",,"""",U,PUNCT,O,,O
ua-1050,4,12,",",,",",U,PUNCT,O,,O
ua-1050,4,13,утім,,утім,R,ADV,O,,O
ua-1050,4,14,додав,,додати,Vmeis-sm,VERB,O,,O
ua-1050,4,15,",",,",",U,PUNCT,O,,O
ua-1050,4,16,що,,що,Css,SCONJ,O,,O
ua-1050,4,17,"""",,"""",U,PUNCT,O,,O
ua-1050,4,18,робота,,робота,Ncfsnn,NOUN,O,,O
ua-1050,4,19,триває,,тривати,Vmpip3s,VERB,O,,O
ua-1050,4,20,"""",,"""",U,PUNCT,O,,O
ua-1050,4,21,",",,",",U,PUNCT,O,,O
