docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1014,0,1,01,,01,Mlc-n,NUM,O,,O
ua-1014,0,2,:,,:,U,PUNCT,O,,O
ua-1014,0,3,45,,45,Mlc-n,NUM,O,,O
ua-1014,0,4,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1014,0,5,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1014,0,6,має,,мати,Vmpip3s,VERB,O,,O
ua-1014,0,7,намір,,намір,Ncmsan,NOUN,O,,O
ua-1014,0,8,довести,,довести,Vmen,VERB,O,,O
ua-1014,0,9,процес,,процес,Ncmsan,NOUN,O,,O
ua-1014,0,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1014,0,11,до,,до,Spsg,ADP,O,,O
ua-1014,0,12,кінця,,кінець,Ncmsgn,NOUN,O,,O
ua-1014,0,13,-,,-,U,PUNCT,O,,O
ua-1014,0,14,ЗМІ,,ЗМІ,Y,NOUN,O,,O
ua-1014,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
ua-1014,1,2,-,,-,U,PUNCT,O,,O
ua-1014,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
ua-1014,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1014,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1014,1,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1014,1,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1014,1,8,заявила,,заявити,Vmeis-sf,VERB,O,,O
ua-1014,1,9,",",,",",U,PUNCT,O,,O
ua-1014,1,10,що,,що,Css,SCONJ,O,,O
ua-1014,1,11,має,,мати,Vmpip3s,VERB,O,,O
ua-1014,1,12,намір,,намір,Ncmsan,NOUN,O,,O
ua-1014,1,13,контролювати,,контролювати,Vmpn,VERB,O,,O
ua-1014,1,14,процес,,процес,Ncmsan,NOUN,O,,O
ua-1014,1,15,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1014,1,16,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1014,1,17,з,,з,Spsg,ADP,O,,O
ua-1014,1,18,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1014,1,19,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1014,1,20,і,,і,Ccs,CCONJ,O,,O
ua-1014,1,21,довести,,довести,Vmen,VERB,O,,O
ua-1014,1,22,його,,він,Pp-3m-san,PRON,O,,O
ua-1014,1,23,до,,до,Spsg,ADP,O,,O
ua-1014,1,24,кінця,,кінець,Ncmsgn,NOUN,O,,O
ua-1014,1,25,;,,;,U,PUNCT,O,,O
ua-1014,1,26,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
