docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1046,0,1,The,The,The,X,X,B-ORG,ORG-The-Guardian,B-ORG
ua-1046,0,2,Guardian,Guardian,Guardian,X,X,I-ORG,ORG-The-Guardian,I-ORG
ua-1046,0,3,:,,:,U,PUNCT,O,,O
ua-1046,0,4,перехідний,,перехідний,Ao-msnf,ADJ,O,,O
ua-1046,0,5,період,,період,Ncmsnn,NOUN,O,,O
ua-1046,0,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1046,0,7,можуть,,могти,Vmpip3p,VERB,O,,O
ua-1046,0,8,продовжити,,продовжити,Vmen,VERB,O,,O
ua-1046,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
ua-1046,1,2,.,,.,U,PUNCT,O,,O
ua-1046,2,1,19,,19,Mlonsg,ADJ,O,,O
ua-1046,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1046,2,3,.,,.,U,PUNCT,O,,O
ua-1046,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
ua-1046,3,2,.,,.,U,PUNCT,O,,O
ua-1046,4,1,Головний,,головний,Afpmsnf,ADJ,O,,O
ua-1046,4,2,парламентер,,парламентер,Ncmsnn,NOUN,O,,O
ua-1046,4,3,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1046,4,4,щодо,,щодо,Spsg,ADP,O,,O
ua-1046,4,5,Brexit,Brexit,Brexi,Y,PROPN,B-EVT,EVT-Brexit,B-EVT
ua-1046,4,6,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1046,4,7,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,I-PER
ua-1046,4,8,допустив,,допустити,Vmeis-sm,VERB,O,,O
ua-1046,4,9,можливість,,можливість,Ncfsan,NOUN,O,,O
ua-1046,4,10,продовження,,продовження,Ncnsgn,NOUN,O,,O
ua-1046,4,11,перехідного,,перехідний,Ao-msgf,ADJ,O,,O
ua-1046,4,12,періоду,,період,Ncmsgn,NOUN,O,,O
ua-1046,4,13,після,,після,Spsg,ADP,O,,O
ua-1046,4,14,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1046,4,15,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1046,4,16,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1046,4,17,зі,,зі,Spsg,ADP,O,,O
ua-1046,4,18,складу,,склад,Ncmsgn,NOUN,O,,O
ua-1046,4,19,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1046,4,20,союзу,союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1046,4,21,до,,до,Spsg,ADP,O,,O
ua-1046,4,22,кінця,,кінець,Ncmsgn,NOUN,O,,O
ua-1046,4,23,2022,,2022,Mlomsg,ADJ,O,,O
ua-1046,4,24,року,,рік,Ncmsgn,NOUN,O,,O
ua-1046,4,25,.,,.,U,PUNCT,O,,O
ua-1046,5,1,Про,,про,Spsa,ADP,O,,O
ua-1046,5,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1046,5,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
ua-1046,5,4,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
ua-1046,5,5,із,,із,Spsi,ADP,O,,O
ua-1046,5,6,посиланням,,посилання,Ncnsin,NOUN,O,,O
ua-1046,5,7,на,,на,Spsa,ADP,O,,O
ua-1046,5,8,газету,,газета,Ncfsan,NOUN,O,,O
ua-1046,5,9,The,The,The,X,X,B-ORG,ORG-The-Guardian,B-ORG
ua-1046,5,10,Guardian,Guardian,Guardian,X,X,I-ORG,ORG-The-Guardian,I-ORG
ua-1046,5,11,.,,.,U,PUNCT,O,,O
ua-1046,6,1,Про,,про,Spsa,ADP,O,,O
ua-1046,6,2,цю,,цей,Pd--f-saa,DET,O,,O
ua-1046,6,3,ідею,,ідея,Ncfsan,NOUN,O,,O
ua-1046,6,4,Барньє,Барньє,Барньє,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1046,6,5,повідомив,,повідомити,Vmeis-sm,VERB,O,,O
ua-1046,6,6,на,,на,Spsl,ADP,O,,O
ua-1046,6,7,спеціальній,,спеціальний,Ao-fslf,ADJ,O,,O
ua-1046,6,8,нараді,,нарада,Ncfsln,NOUN,O,,O
ua-1046,6,9,з,,з,Spsi,ADP,O,,O
ua-1046,6,10,послами,,посол,Ncmpiy,NOUN,O,,O
ua-1046,6,11,27,,27,Mlc-g,NUM,O,,O
ua-1046,6,12,держав,,держава,Ncfpgn,NOUN,O,,O
ua-1046,6,13,членів,,член,Ncmpgy,NOUN,O,,O
ua-1046,6,14,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1046,6,15,.,,.,U,PUNCT,O,,O
ua-1046,7,1,На,,на,Spsa,ADP,O,,O
ua-1046,7,2,його,,його,Pps3f-saa,DET,O,,O
ua-1046,7,3,думку,,думка,Ncfsan,NOUN,O,,O
ua-1046,7,4,",",,",",U,PUNCT,O,,O
ua-1046,7,5,подібна,,подібний,Afpfsns,ADJ,O,,O
ua-1046,7,6,перспектива,,перспектива,Ncfsnn,NOUN,O,,O
ua-1046,7,7,дозволила,,дозволити,Vmeis-sf,VERB,O,,O
ua-1046,7,8,б,,б,Q,AUX,O,,O
ua-1046,7,9,Брюсселю,Брюссель,Брюссель,Npmsgn,PROPN,B-LOC,GPE-Brussles,B-LOC
ua-1046,7,10,ще,,ще,R,ADV,O,,O
ua-1046,7,11,два,,два,Mlcmsa,NUM,O,,O
ua-1046,7,12,роки,,рік,Ncmpan,NOUN,O,,O
ua-1046,7,13,додатково,,додатково,R,ADV,O,,O
ua-1046,7,14,вести,,вести,Vmpn,VERB,O,,O
ua-1046,7,15,переговори,,переговори,Nc-pan,NOUN,O,,O
ua-1046,7,16,про,,про,Spsa,ADP,O,,O
ua-1046,7,17,торговельні,,торговельний,Ao--pasn,ADJ,O,,O
ua-1046,7,18,відносини,,відносини,Nc-pan,NOUN,O,,O
ua-1046,7,19,з,,з,Spsi,ADP,O,,O
ua-1046,7,20,Лондоном,Лондон,Лондон,Npmsin,PROPN,B-LOC,GPE-London,B-LOC
ua-1046,7,21,",",,",",U,PUNCT,O,,O
ua-1046,7,22,при,,при,Spsl,ADP,O,,O
ua-1046,7,23,цьому,,це,Pd--nnsln,PRON,O,,O
ua-1046,7,24,Сполучене,Сполучене,сполучений,Ap-nsns-ep,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1046,7,25,Королівство,Королівство,королівство,Ncnsnn,NOUN,I-LOC,GPE-Great-Britain,I-LOC
ua-1046,7,26,продовжувала,,продовжувати,Vmpis-sf,VERB,O,,O
ua-1046,7,27,б,,б,Q,AUX,O,,O
ua-1046,7,28,підкорятися,,підкорятися,Vmpn,VERB,O,,O
ua-1046,7,29,правилам,,правило,Ncnpdn,NOUN,O,,O
ua-1046,7,30,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1046,7,31,і,,і,Ccs,CCONJ,O,,O
ua-1046,7,32,без,,без,Spsg,ADP,O,,O
ua-1046,7,33,права,,право,Ncnsgn,NOUN,O,,O
ua-1046,7,34,голосу,,голос,Ncmsgn,NOUN,O,,O
ua-1046,7,35,здійснювала,,здійснювати,Vmpis-sf,VERB,O,,O
ua-1046,7,36,б,,б,Q,AUX,O,,O
ua-1046,7,37,внески,,внесок,Ncmpan,NOUN,O,,O
ua-1046,7,38,до,,до,Spsg,ADP,O,,O
ua-1046,7,39,його,,його,Pps3m-sga,DET,O,,O
ua-1046,7,40,бюджету,,бюджет,Ncmsgn,NOUN,O,,O
ua-1046,7,41,",",,",",U,PUNCT,O,,O
ua-1046,7,42,пише,,писати,Vmpip3s,VERB,O,,O
ua-1046,7,43,видання,,видання,Ncnsan,NOUN,O,,O
ua-1046,7,44,.,,.,U,PUNCT,O,,O
ua-1046,8,1,ЧИТАЙТЕ,,ЧИТАЙТЕ,Npfsnn,PROPN,O,,O
ua-1046,8,2,ТАКОЖ,,також,R,ADV,O,,O
ua-1046,8,3,:,,:,U,PUNCT,O,,O
ua-1046,9,1,Як,,як,Pr------r,ADV,O,,O
ua-1046,9,2,раніше,,раніше,Rc,ADV,O,,O
ua-1046,9,3,інформував,,інформувати,Vmeis-sm,VERB,O,,O
ua-1046,9,4,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
ua-1046,9,5,",",,",",U,PUNCT,O,,O
ua-1046,9,6,офіційні,,офіційний,Ao--pnsn,ADJ,O,,O
ua-1046,9,7,переговори,,переговори,Nc-pan,NOUN,O,,O
ua-1046,9,8,між,,між,Spsi,ADP,O,,O
ua-1046,9,9,Лондоном,Лондон,Лондон,Npmsin,PROPN,B-LOC,GPE-London,B-LOC
ua-1046,9,10,і,,і,Ccs,CCONJ,O,,O
ua-1046,9,11,Брюсселем,Брюссель,Брюссель,Npmsin,PROPN,B-LOC,GPE-Brussles,B-LOC
ua-1046,9,12,за,,за,Spsi,ADP,O,,O
ua-1046,9,13,умовами,,умова,Ncfpin,NOUN,O,,O
ua-1046,9,14,",",,",",U,PUNCT,O,,O
ua-1046,9,15,на,,на,Spsl,ADP,O,,O
ua-1046,9,16,яких,,який,Pr----pla,DET,O,,O
ua-1046,9,17,Велика,Велика,великий,Afpfsns,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1046,9,18,Британія,Британія,Британія,Npfsnn,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1046,9,19,вийде,,вийти,Vmeif3s,VERB,O,,O
ua-1046,9,20,з,,з,Spsg,ADP,O,,O
ua-1046,9,21,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1046,9,22,",",,",",U,PUNCT,O,,O
ua-1046,9,23,почалися,,початися,Vmeis-p,VERB,O,,O
ua-1046,9,24,19,,19,Mlonsg,ADJ,O,,O
ua-1046,9,25,червня,,червень,Ncmsgn,NOUN,O,,O
ua-1046,9,26,2017,,2017,Mlomsg,ADJ,O,,O
ua-1046,9,27,року,,рік,Ncmsgn,NOUN,O,,O
ua-1046,9,28,в,,в,Spsl,ADP,O,,O
ua-1046,9,29,бельгійської,,бельгійський,Ao-fsgf,ADJ,O,,O
ua-1046,9,30,столиці,,столиця,Ncfsln,NOUN,O,,O
ua-1046,9,31,.,,.,U,PUNCT,O,,O
ua-1046,10,1,За,,за,Spsa,ADP,O,,O
ua-1046,10,2,рік,,рік,Ncmsan,NOUN,O,,O
ua-1046,10,3,до,,до,Spsg,ADP,O,,O
ua-1046,10,4,цього,,це,Pd--nnsgn,PRON,O,,O
ua-1046,10,5,на,,на,Spsl,ADP,O,,O
ua-1046,10,6,референдумі,,референдум,Ncmsln,NOUN,O,,O
ua-1046,10,7,з,,з,Spsg,ADP,O,,O
ua-1046,10,8,цього,,цей,Pd--n-sga,DET,O,,O
ua-1046,10,9,питання,,питання,Ncnsgn,NOUN,O,,O
ua-1046,10,10,в,,в,Spsl,ADP,O,,O
ua-1046,10,11,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1046,10,12,перемогу,,перемога,Ncfsan,NOUN,O,,O
ua-1046,10,13,з,,з,Spsi,ADP,O,,O
ua-1046,10,14,результатом,,результат,Ncmsin,NOUN,O,,O
ua-1046,10,15,51,,51,Mlc-n,NUM,O,,O
ua-1046,10,16,",",,",",U,PUNCT,O,,O
ua-1046,10,17,9,,9,Mlc-n,NUM,O,,O
ua-1046,10,18,%,,%,Ncmsgn,NOUN,O,,O
ua-1046,10,19,здобули,,здобути,Vmeis-p,VERB,O,,O
ua-1046,10,20,противники,,противник,Ncmpny,NOUN,O,,O
