docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1012,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1012,0,2,виключила,,виключити,Vmeis-sf,VERB,O,,O
ua-1012,0,3,проведення,,проведення,Ncnsan,NOUN,O,,O
ua-1012,0,4,ще,,ще,R,ADV,O,,O
ua-1012,0,5,одного,,один,Pi--m-sga,DET,O,,O
ua-1012,0,6,референдуму,,референдум,Ncmsgn,NOUN,O,,O
ua-1012,0,7,щодо,,щодо,Spsg,ADP,O,,O
ua-1012,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1012,1,1,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1012,1,2,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1012,1,3,виступила,,виступити,Vmeis-sf,VERB,O,,O
ua-1012,1,4,на,,на,Spsa,ADP,O,,O
ua-1012,1,5,захист,,захист,Ncmsan,NOUN,O,,O
ua-1012,1,6,виробленого,,вироблений,Ap-msgf-ep,ADJ,O,,O
ua-1012,1,7,із,,із,Spsi,ADP,O,,O
ua-1012,1,8,Брюсселем,Брюссель,брюссель,Ncmsin,NOUN,B-LOC,GPE-Brussles,B-LOC
ua-1012,1,9,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1012,1,10,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1012,1,11,щодо,,щодо,Spsg,ADP,O,,O
ua-1012,1,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1012,1,13,.,,.,U,PUNCT,O,,O
ua-1012,2,1,Без,,без,Spsg,ADP,O,,O
ua-1012,2,2,цієї,,цей,Pd--f-sga,DET,O,,O
ua-1012,2,3,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1012,2,4,",",,",",U,PUNCT,O,,O
ua-1012,2,5,за,,за,Spsi,ADP,O,,O
ua-1012,2,6,її,,її,Pps3--pia,DET,O,,O
ua-1012,2,7,словами,,слово,Ncnpin,NOUN,O,,O
ua-1012,2,8,",",,",",U,PUNCT,O,,O
ua-1012,2,9,на,,на,Spsa,ADP,O,,O
ua-1012,2,10,Великобританію,Великобританія,Великобританія,Npfsan,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1012,2,11,чекає,,чекати,Vmpip3s,VERB,O,,O
ua-1012,2,12,"""",,"""",U,PUNCT,O,,O
ua-1012,2,13,глибока,,глибокий,Afpfsns,ADJ,O,,O
ua-1012,2,14,та,,та,Ccs,CCONJ,O,,O
ua-1012,2,15,небезпечна,,небезпечний,Afpfsns,ADJ,O,,O
ua-1012,2,16,невизначеність,,невизначеність,Ncfsnn,NOUN,O,,O
ua-1012,2,17,"""",,"""",U,PUNCT,O,,O
ua-1012,2,18,.,,.,U,PUNCT,O,,O
ua-1012,3,1,Прем'єр,,прем’єра,Ncmsny,NOUN,O,,O
ua-1012,3,2,-,,-,U,PUNCT,O,,O
ua-1012,3,3,міністерка,,міністерка,Ncfsny,NOUN,O,,O
ua-1012,3,4,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1012,3,5,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1012,3,6,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,I-PER
ua-1012,3,7,виступила,,виступити,Vmeis-sf,VERB,O,,O
ua-1012,3,8,на,,на,Spsa,ADP,O,,O
ua-1012,3,9,захист,,захист,Ncmsan,NOUN,O,,O
ua-1012,3,10,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1012,3,11,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1012,3,12,про,,про,Spsa,ADP,O,,O
ua-1012,3,13,вихід,,вихід,Ncmsan,NOUN,O,,O
ua-1012,3,14,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-LOC
ua-1012,3,15,з,,з,Spsg,ADP,O,,O
ua-1012,3,16,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1012,3,17,.,,.,U,PUNCT,O,,O
ua-1012,4,1,Під,,під,Spsa,ADP,O,,O
ua-1012,4,2,час,,час,Ncmsan,NOUN,O,,O
ua-1012,4,3,прес,,пресовий,Ncmsnn,NOUN,O,,O
ua-1012,4,4,-,,-,U,PUNCT,O,,O
ua-1012,4,5,конференції,,конференція,Ncfsgn,NOUN,O,,O
ua-1012,4,6,у,,у,Spsa,ADP,O,,O
ua-1012,4,7,четвер,,четвер,Ncmsan,NOUN,O,,O
ua-1012,4,8,",",,",",U,PUNCT,O,,O
ua-1012,4,9,15,,15,Mlonsg,ADJ,O,,O
ua-1012,4,10,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1012,4,11,",",,",",U,PUNCT,O,,O
ua-1012,4,12,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-PER
ua-1012,4,13,наголосила,,наголосити,Vmeis-sf,VERB,O,,O
ua-1012,4,14,",",,",",U,PUNCT,O,,O
ua-1012,4,15,що,,що,Css,SCONJ,O,,O
ua-1012,4,16,ця,,цей,Pd--f-sna,DET,O,,O
