docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ua-1035,0,1,У,,у,Spsl,ADP,O,,O
ua-1035,0,2,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1035,0,3,заявили,,заявити,Vmeis-p,VERB,O,,O
ua-1035,0,4,про,,про,Spsa,ADP,O,,O
ua-1035,0,5,підтримку,,підтримка,Ncfsan,NOUN,O,,O
ua-1035,0,6,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1035,0,7,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1035,0,8,щодо,,щодо,Spsg,ADP,O,,O
ua-1035,0,9,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1035,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,B-LOC
ua-1035,1,2,.,,.,U,PUNCT,O,,O
ua-1035,2,1,19,,19,Mlonsg,ADJ,O,,O
ua-1035,2,2,листопада,,листопад,Ncmsgn,NOUN,O,,O
ua-1035,2,3,.,,.,U,PUNCT,O,,O
ua-1035,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
ua-1035,3,2,.,,.,U,PUNCT,O,,O
ua-1035,4,1,Навколо,,навколо,Spsg,ADP,O,,O
ua-1035,4,2,проекту,,проект,Ncmsgn,NOUN,O,,O
ua-1035,4,3,досягнутої,,досягнутий,Ap-fsgf-ep,ADJ,O,,O
ua-1035,4,4,з,,з,Spsi,ADP,O,,O
ua-1035,4,5,Великою,Велика,великий,Afpfsif,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1035,4,6,Британією,Британія,Британія,Npfsin,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1035,4,7,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1035,4,8,про,,про,Spsa,ADP,O,,O
ua-1035,4,9,вихід,,вихід,Ncmsan,NOUN,O,,O
ua-1035,4,10,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1035,4,11,з,,з,Spsg,ADP,O,,O
ua-1035,4,12,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1035,4,13,"""",,"""",U,PUNCT,O,,O
ua-1035,4,14,об'єднані,,об’єднаний,Ap--pns-ep,ADJ,O,,O
ua-1035,4,15,"""",,"""",U,PUNCT,O,,O
ua-1035,4,16,усі,,увесь,Pg----pna,DET,O,,O
ua-1035,4,17,27,,27,Mlc-n,NUM,O,,O
ua-1035,4,18,країн,,країна,Ncfpgn,NOUN,O,,O
ua-1035,4,19,",",,",",U,PUNCT,O,,O
ua-1035,4,20,які,,який,Pr----pna,DET,O,,O
ua-1035,4,21,залишаються,,залишатися,Vmpip3p,VERB,O,,O
ua-1035,4,22,у,,у,Spsl,ADP,O,,O
ua-1035,4,23,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1035,4,24,.,,.,U,PUNCT,O,,O
ua-1035,5,1,Про,,про,Spsa,ADP,O,,O
ua-1035,5,2,це,,це,Pd--nnsan,PRON,O,,O
ua-1035,5,3,з,,з,Spsi,ADP,O,,O
ua-1035,5,4,посиланням,,посилання,Ncnsin,NOUN,O,,O
ua-1035,5,5,на,,на,Spsa,ADP,O,,O
ua-1035,5,6,слова,,слово,Ncnpan,NOUN,O,,O
ua-1035,5,7,головного,,головний,Afpmsgf,ADJ,O,,O
ua-1035,5,8,переговірника,,переговірник,Ncmsgy,NOUN,O,,O
ua-1035,5,9,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1035,5,10,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1035,5,11,щодо,,щодо,Spsg,ADP,O,,O
ua-1035,5,12,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1035,5,13,Мішеля,Мішель,Мішеля,Npmsgy,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1035,5,14,Барньє,Барньє,Барньє,Npmsgy,PROPN,I-PER,PER-Michel-Barnier,I-PER
ua-1035,5,15,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
ua-1035,5,16,Sky,Sky,Sky,X,X,B-ORG,ORG-Sky-News,B-ORG
ua-1035,5,17,News,News,News,X,X,I-ORG,ORG-Sky-News,I-ORG
ua-1035,5,18,",",,",",U,PUNCT,O,,O
ua-1035,5,19,передає,,передавати,Vmpip3s,VERB,O,,O
ua-1035,5,20,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
ua-1035,5,21,.,,.,U,PUNCT,O,,O
ua-1035,6,1,Головний,,головний,Afpmsnf,ADJ,O,,O
ua-1035,6,2,переговірник,,переговірник,Ncmsny,NOUN,O,,O
ua-1035,6,3,Європейського,Європейський,європейський,Ao-msgf,ADJ,B-ORG,ORG-European-Union,B-ORG
ua-1035,6,4,Союзу,Союз,союз,Ncmsgn,NOUN,I-ORG,ORG-European-Union,I-ORG
ua-1035,6,5,щодо,,щодо,Spsg,ADP,O,,O
ua-1035,6,6,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1035,6,7,Мішель,Мішель,Мішель,Npmsny,PROPN,B-PER,PER-Michel-Barnier,B-PER
ua-1035,6,8,Барньє,Барньє,Барньє,Npmsny,PROPN,I-PER,PER-Michel-Barnier,I-PER
ua-1035,6,9,заявив,,заявити,Vmeis-sm,VERB,O,,O
ua-1035,6,10,",",,",",U,PUNCT,O,,O
ua-1035,6,11,що,,що,Css,SCONJ,O,,O
ua-1035,6,12,"""",,"""",U,PUNCT,O,,O
ua-1035,6,13,27,,27,Mlc-n,NUM,O,,O
ua-1035,6,14,держав,,держава,Ncfpgn,NOUN,O,,O
ua-1035,6,15,-,,-,U,PUNCT,O,,O
ua-1035,6,16,членів,,член,Ncmpgy,NOUN,O,,O
ua-1035,6,17,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1035,6,18,об'єднані,,об’єднаний,Ap--pns-ep,ADJ,O,,O
ua-1035,6,19,навколо,,навколо,Spsg,ADP,O,,O
ua-1035,6,20,досягнутої,,досягнутий,Ap-fsgf-ep,ADJ,O,,O
ua-1035,6,21,з,,з,Spsi,ADP,O,,O
ua-1035,6,22,Великою,Велика,великий,Afpfsif,ADJ,B-LOC,GPE-Great-Britain,B-LOC
ua-1035,6,23,Британією,Британія,Британія,Npfsin,PROPN,I-LOC,GPE-Great-Britain,I-LOC
ua-1035,6,24,угоди,,угода,Ncfsgn,NOUN,O,,O
ua-1035,6,25,щодо,,щодо,Spsg,ADP,O,,O
ua-1035,6,26,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1035,6,27,країни,,країна,Ncfsgn,NOUN,O,,O
ua-1035,6,28,з,,з,Spsg,ADP,O,,O
ua-1035,6,29,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
ua-1035,6,30,"""",,"""",U,PUNCT,O,,O
ua-1035,6,31,",",,",",U,PUNCT,O,,O
ua-1035,6,32,пише,,писати,Vmpip3s,VERB,O,,O
ua-1035,6,33,видання,,видання,Ncnsnn,NOUN,O,,O
ua-1035,6,34,.,,.,U,PUNCT,O,,O
ua-1035,7,1,Він,,він,Pp-3m-snn,PRON,O,,O
ua-1035,7,2,зазначив,,зазначити,Vmeis-sm,VERB,O,,O
ua-1035,7,3,",",,",",U,PUNCT,O,,O
ua-1035,7,4,що,,що,Css,SCONJ,O,,O
ua-1035,7,5,перехідний,,перехідний,Ao-msnf,ADJ,O,,O
ua-1035,7,6,період,,період,Ncmsnn,NOUN,O,,O
ua-1035,7,7,після,,після,Spsg,ADP,O,,O
ua-1035,7,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-EVT
ua-1035,7,9,є,,бути,Vapip3s,AUX,O,,O
ua-1035,7,10,"""",,"""",U,PUNCT,O,,O
ua-1035,7,11,періодом,,період,Ncmsin,NOUN,O,,O
ua-1035,7,12,поступового,,поступовий,Ao-msgf,ADJ,O,,O
ua-1035,7,13,виходу,,вихід,Ncmsgn,NOUN,O,,O
ua-1035,7,14,",",,",",U,PUNCT,O,,O
ua-1035,7,15,а,,а,Ccs,CCONJ,O,,O
ua-1035,7,16,не,,не,Q,PART,O,,O
ua-1035,7,17,початком,,початок,Ncmsin,NOUN,O,,O
ua-1035,7,18,майбутніх,,майбутній,Ao--pgf,ADJ,O,,O
ua-1035,7,19,відносин,,відносин,Nc-pgn,NOUN,O,,O
ua-1035,7,20,"""",,"""",U,PUNCT,O,,O
ua-1035,7,21,.,,.,U,PUNCT,O,,O
ua-1035,8,1,З,,з,Spsg,ADP,O,,O
ua-1035,8,2,його,,його,Pps3--pga,DET,O,,O
ua-1035,8,3,слів,,слово,Ncnpgn,NOUN,O,,O
ua-1035,8,4,",",,",",U,PUNCT,O,,O
