docId,sentenceId,tokenId,text,lemma,ner,clID
259,0,1,Трамп,трамп,B-PER,1.0
259,0,2,предлагает,,O,
259,0,3,место,,O,
259,0,4,министра,,O,
259,0,5,армии,,O,
259,0,6,очередному,,O,
259,0,7,богачу,,O,
259,0,8,В,,O,
259,0,9,релизе,,O,
259,0,10,отмечается,,O,
259,0,11,",",,O,
259,0,12,что,,O,
259,0,13,Виола,виола,B-PER,10014.0
259,0,14,будет,,O,
259,0,15,сочетать,,O,
259,0,16,опыт,,O,
259,0,17,работы,,O,
259,0,18,в,,O,
259,0,19,большой,,O,
259,0,20,команде,,O,
259,0,21,и,,O,
259,0,22,армейское,,O,
259,0,23,прошлое,,O,
259,0,24,:,,O,
259,0,25,в,,O,
259,0,26,молодости,,O,
259,0,27,он,,O,
259,0,28,служил,,O,
259,0,29,в,,O,
259,0,30,101-й,101-я,B-ORG,10046.0
259,0,31,воздушно,воздушно,I-ORG,10046.0
259,0,32,-,-,I-ORG,10046.0
259,0,33,десантной,десантная,I-ORG,10046.0
259,0,34,дивизии,дивизия,I-ORG,10046.0
259,0,35,",",,O,
259,0,36,передает,,O,
259,0,37,РИА,риа,B-ORG,10047.0
259,0,38,Новости,новости,I-ORG,10047.0
259,0,39,.,,O,
259,1,1,Состояние,,O,
259,1,2,Виолы,виола,B-PER,10014.0
259,1,3,оценивается,,O,
259,1,4,в,,O,
259,1,5,"1,8",,O,
259,1,6,миллиарда,,O,
259,1,7,долларов,,O,
259,1,8,.,,O,
259,2,1,Он,,O,
259,2,2,владеет,,O,
259,2,3,клубом,,O,
259,2,4,Национальной,национальной,B-ORG,333.0
259,2,5,хоккейной,хоккейной,I-ORG,333.0
259,2,6,лиги,лиги,I-ORG,333.0
259,2,7,"""",,O,
259,2,8,Флорида,флорида,B-ORG,176.0
259,2,9,Пантерз,пантерз,I-ORG,176.0
259,2,10,"""",,O,
259,2,11,.,,O,
259,3,1,Еще,,O,
259,3,2,одним,,O,
259,3,3,богатым,,O,
259,3,4,человеком,,O,
259,3,5,в,,O,
259,3,6,команде,,O,
259,3,7,Трампа,трамп,B-PER,1.0
259,3,8,может,,O,
259,3,9,стать,,O,
259,3,10,Рекс,рекс,B-PER,10021.0
259,3,11,Тиллерсон,тиллерсон,I-PER,10021.0
259,3,12,.,,O,
259,4,1,Недавно,,O,
259,4,2,стало,,O,
259,4,3,известно,,O,
259,4,4,",",,O,
259,4,5,что,,O,
259,4,6,избранный,,O,
259,4,7,президент,,O,
