docId,sentenceId,tokenId,text,lemma,ner,clID
239,0,1,Дональд,дональд,B-PER,1.0
239,0,2,Трамп,трамп,I-PER,1.0
239,0,3,осудил,,O,
239,0,4,убийство,,O,
239,0,5,российского,,O,
239,0,6,посла,,O,
239,0,7,в,,O,
239,0,8,Турции,турция,B-LOC,10038.0
239,0,9,Избранный,,O,
239,0,10,президент,,O,
239,0,11,США,сша,B-LOC,2.0
239,0,12,Дональд,дональд,B-PER,1.0
239,0,13,Трамп,трамп,I-PER,1.0
239,0,14,осудил,,O,
239,0,15,убийство,,O,
239,0,16,российского,,O,
239,0,17,посла,,O,
239,0,18,в,,O,
239,0,19,Турции,турция,B-LOC,10038.0
239,0,20,Андрея,андрей,B-PER,10040.0
239,0,21,Карлова,карлов,I-PER,10040.0
239,0,22,.,,O,
239,1,1,"""",,O,
239,1,2,Мы,,O,
239,1,3,выражаем,,O,
239,1,4,соболезнования,,O,
239,1,5,семье,,O,
239,1,6,и,,O,
239,1,7,близким,,O,
239,1,8,российского,,O,
239,1,9,посла,,O,
239,1,10,в,,O,
239,1,11,Турции,турция,B-LOC,10038.0
239,1,12,Андрея,андрей,B-PER,10040.0
239,1,13,Карлова,карлов,I-PER,10040.0
239,1,14,",",,O,
239,1,15,который,,O,
239,1,16,был,,O,
239,1,17,убит,,O,
239,1,18,радикальным,,O,
239,1,19,исламским,,O,
239,1,20,террористом,,O,
239,1,21,.,,O,
239,2,1,Убийство,,O,
239,2,2,посла,,O,
239,2,3,—,,O,
239,2,4,это,,O,
239,2,5,нарушение,,O,
239,2,6,всех,,O,
239,2,7,норм,,O,
239,2,8,цивилизованного,,O,
239,2,9,мира,,O,
239,2,10,",",,O,
239,2,11,оно,,O,
239,2,12,заслуживает,,O,
239,2,13,всеобщего,,O,
239,2,14,осуждения,,O,
239,2,15,"""",,O,
239,2,16,",",,O,
239,2,17,-,,O,
239,2,18,говорится,,O,
239,2,19,в,,O,
239,2,20,заявлении,,O,
239,2,21,Трампа,трамп,B-PER,1.0
239,2,22,.,,O,
239,3,1,Нападение,,O,
239,3,2,на,,O,
239,3,3,российского,,O,
239,3,4,посла,,O,
239,3,5,в,,O,
239,3,6,Турции,турция,B-LOC,10038.0
239,3,7,произошло,,O,
239,3,8,в,,O,
239,3,9,понедельник,,O,
239,3,10,вечером,,O,
239,3,11,на,,O,
239,3,12,открытии,,O,
239,3,13,фотовыставки,,O,
239,3,14,в,,O,
239,3,15,Анкаре,анкара,B-LOC,324.0
239,3,16,.,,O,
239,4,1,От,,O,
239,4,2,полученных,,O,
239,4,3,ранений,,O,
239,4,4,дипломат,,O,
239,4,5,скочнался,,O,
239,4,6,.,,O,
239,5,1,Власти,,O,
239,5,2,Турции,турция,B-LOC,10038.0
239,5,3,заявили,,O,
239,5,4,",",,O,
239,5,5,что,,O,
239,5,6,покушение,,O,
239,5,7,совершил,,O,
239,5,8,сотрудник,,O,
239,5,9,полиции,,O,
239,5,10,Мевлют,мевлют,B-PER,10043.0
239,5,11,Мерт,мерт,I-PER,10043.0
239,5,12,Алтынташ,алтынташ,I-PER,10043.0
239,5,13,1994,,O,
239,5,14,года,,O,
239,5,15,рождения,,O,
239,5,16,",",,O,
239,5,17,он,,O,
239,5,18,был,,O,
239,5,19,ликвидирован,,O,
239,5,20,.,,O,
270,0,1,Дональд,дональд,B-PER,1.0
270,0,2,Трамп,трамп,I-PER,1.0
270,0,3,прочит,,O,
270,0,4,США,сша,B-LOC,2.0
270,0,5,большое,,O,
270,0,6,будущее,,O,
270,0,7,под,,O,
270,0,8,своим,,O,
270,0,9,руководством,,O,
270,0,10,Дональд,дональд,B-PER,1.0
270,0,11,Трамп,трамп,I-PER,1.0
270,0,12,",",,O,
270,0,13,завершающий,,O,
270,0,14,турне,,O,
270,0,15,по,,O,
270,0,16,США,сша,B-LOC,2.0
270,0,17,в,,O,
270,0,18,качестве,,O,
270,0,19,избранного,,O,
270,0,20,президента,,O,
270,0,21,",",,O,
270,0,22,на,,O,
270,0,23,встрече,,O,
270,0,24,со,,O,
270,0,25,своими,,O,
270,0,26,сторонниками,,O,
270,0,27,в,,O,
270,0,28,штате,,O,
270,0,29,Алабама,алабама,B-LOC,106.0
270,0,30,высказал,,O,
270,0,31,уверенность,,O,
270,0,32,",",,O,
270,0,33,что,,O,
270,0,34,Америку,америка,B-LOC,2.0
270,0,35,под,,O,
270,0,36,его,,O,
270,0,37,руководством,,O,
270,0,38,ждет,,O,
270,0,39,большое,,O,
270,0,40,будущее,,O,
270,0,41,.,,O,
270,1,1,Так,,O,
270,1,2,он,,O,
270,1,3,прокомментировал,,O,
270,1,4,слова,,O,
270,1,5,Мишель,мишель,B-PER,10002.0
270,1,6,Обамы,обама,I-PER,10002.0
270,1,7,",",,O,
270,1,8,которая,,O,
270,1,9,в,,O,
270,1,10,популярном,,O,
270,1,11,телешоу,,O,
270,1,12,посетовала,,O,
270,1,13,",",,O,
270,1,14,что,,O,
270,1,15,с,,O,
270,1,16,избранием,,O,
270,1,17,Трампа,трамп,B-PER,1.0
270,1,18,завершается,,O,
270,1,19,эпоха,,O,
270,1,20,«надежд,,O,
270,1,21,и,,O,
270,1,22,перемен»,,O,
270,1,23,",",,O,
270,1,24,длившаяся,,O,
270,1,25,",",,O,
270,1,26,пока,,O,
270,1,27,во,,O,
270,1,28,главе,,O,
270,1,29,страны,,O,
270,1,30,стоял,,O,
270,1,31,ее,,O,
270,1,32,супруг,,O,
270,1,33,.,,O,
270,2,1,«,,O,
270,2,2,Мишель,мишель,B-PER,10002.0
270,2,3,Обама,обама,I-PER,10002.0
270,2,4,заявила,,O,
270,2,5,вчера,,O,
270,2,6,",",,O,
270,2,7,что,,O,
270,2,8,надежды,,O,
270,2,9,больше,,O,
270,2,10,нет,,O,
270,2,11,.,,O,
270,3,1,Я,,O,
270,3,2,так,,O,
270,3,3,понимаю,,O,
270,3,4,",",,O,
270,3,5,что,,O,
270,3,6,она,,O,
270,3,7,говорила,,O,
270,3,8,о,,O,
270,3,9,прошлом,,O,
270,3,10,",",,O,
270,3,11,а,,O,
270,3,12,не,,O,
270,3,13,о,,O,
270,3,14,будущем,,O,
270,3,15,.,,O,
270,4,1,У,,O,
270,4,2,нас,,O,
270,4,3,",",,O,
270,4,4,напротив,,O,
270,4,5,",",,O,
270,4,6,есть,,O,
270,4,7,большие,,O,
270,4,8,надежды,,O,
270,4,9,и,,O,
270,4,10,огромный,,O,
270,4,11,потенциал,,O,
270,4,12,.,,O,
270,5,1,Мы,,O,
270,5,2,как,,O,
270,5,3,государство,,O,
270,5,4,станем,,O,
270,5,5,великими,,O,
270,5,6,как,,O,
270,5,7,никогда,,O,
270,5,8,прежде»,,O,
270,5,9,",",,O,
270,5,10,—,,O,
270,5,11,заявил,,O,
270,5,12,Трамп,трамп,B-PER,1.0
270,5,13,.,,O,
270,6,1,Готовясь,,O,
270,6,2,официально,,O,
270,6,3,вступить,,O,
270,6,4,в,,O,
270,6,5,должность,,O,
270,6,6,президента,,O,
270,6,7,",",,O,
270,6,8,Дональд,дональд,B-PER,1.0
270,6,9,Трамп,трамп,I-PER,1.0
270,6,10,продолжает,,O,
270,6,11,формировать,,O,
270,6,12,свою,,O,
270,6,13,администрацию,,O,
270,6,14,.,,O,
270,7,1,Он,,O,
270,7,2,уже,,O,
270,7,3,определился,,O,
270,7,4,",",,O,
270,7,5,кто,,O,
270,7,6,должен,,O,
270,7,7,занять,,O,
270,7,8,ключевые,,O,
270,7,9,посты,,O,
270,7,10,министра,,O,
270,7,11,обороны,,O,
270,7,12,",",,O,
270,7,13,главы,,O,
270,7,14,МВД,мвд,B-ORG,10057.0
270,7,15,и,,O,
270,7,16,госсекретаря,,O,
270,7,17,.,,O,
270,8,1,В,,O,
270,8,2,ожидании,,O,
270,8,3,церемонии,,O,
270,8,4,инаугурации,,O,
270,8,5,и,,O,
270,8,6,переезда,,O,
270,8,7,в,,O,
270,8,8,Белый,белый,B-LOC,111.0
270,8,9,дом,дом,I-LOC,111.0
270,8,10,",",,O,
270,8,11,избранный,,O,
270,8,12,президент,,O,
270,8,13,в,,O,
270,8,14,Вашингтоне,вашингтон,B-LOC,47.0
270,8,15,будет,,O,
270,8,16,жить,,O,
270,8,17,в,,O,
270,8,18,Блэр-,,O,
270,8,19,хаусе,,O,
270,8,20,",",,O,
270,8,21,расположенной,,O,
270,8,22,напротив,,O,
270,8,23,Белого,белый,B-LOC,111.0
270,8,24,дома,дом,I-LOC,111.0
270,8,25,резиденции,,O,
270,8,26,почетных,,O,
270,8,27,гостей,,O,
270,8,28,президента,,O,
270,8,29,и,,O,
270,8,30,правительства,,O,
270,8,31,США,сша,B-LOC,2.0
270,8,32,.,,O,
215,0,1,Трамп,трамп,B-PER,1.0
215,0,2,разошелся,,O,
215,0,3,во,,O,
215,0,4,мнении,,O,
215,0,5,с,,O,
215,0,6,Мишель,мишель,B-PER,10002.0
215,0,7,Обамой,обама,I-PER,10002.0
215,0,8,о,,O,
215,0,9,судьбе,,O,
215,0,10,США,сша,B-LOC,2.0
215,0,11,:,,O,
215,0,12,Политика,,O,
215,0,13,:,,O,
215,0,14,Мир,,O,
215,0,15,:,,O,
215,0,16,Lenta.ru,,O,
215,0,17,Избранный,,O,
215,0,18,президент,,O,
215,0,19,США,сша,B-LOC,2.0
215,0,20,Дональд,дональд,B-PER,1.0
215,0,21,Трамп,трамп,I-PER,1.0
215,0,22,заявил,,O,
215,0,23,",",,O,
215,0,24,что,,O,
215,0,25,не,,O,
215,0,26,разделяет,,O,
215,0,27,мнение,,O,
215,0,28,жены,,O,
215,0,29,действующего,,O,
215,0,30,американского,,O,
215,0,31,лидера,,O,
215,0,32,Мишель,мишель,B-PER,10002.0
215,0,33,Обамы,обама,I-PER,10002.0
215,0,34,относительно,,O,
215,0,35,судьбы,,O,
215,0,36,Соединенных,соединенные,B-LOC,2.0
215,0,37,Штатов,штаты,I-LOC,2.0
215,0,38,в,,O,
215,0,39,связи,,O,
215,0,40,с,,O,
215,0,41,его,,O,
215,0,42,победой,,O,
215,0,43,в,,O,
215,0,44,выборах,,O,
215,0,45,.,,O,
215,1,1,Как,,O,
215,1,2,передает,,O,
215,1,3,в,,O,
215,1,4,воскресенье,,O,
215,1,5,",",,O,
215,1,6,18,,O,
215,1,7,декабря,,O,
215,1,8,",",,O,
215,1,9,телеканал,,O,
215,1,10,Fox,fox,B-ORG,145.0
215,1,11,News,news,I-ORG,145.0
215,1,12,",",,O,
215,1,13,об,,O,
215,1,14,этом,,O,
215,1,15,он,,O,
215,1,16,сказал,,O,
215,1,17,во,,O,
215,1,18,время,,O,
215,1,19,выступления,,O,
215,1,20,перед,,O,
215,1,21,своими,,O,
215,1,22,сторонниками,,O,
215,1,23,в,,O,
215,1,24,городе,,O,
215,1,25,Мобил,мобил,B-LOC,10005.0
215,1,26,(,,O,
215,1,27,штат,,O,
215,1,28,Алабама,алабама,B-LOC,106.0
215,1,29,),,O,
215,1,30,«,,O,
215,1,31,Мишель,мишель,B-PER,10002.0
215,1,32,Обама,обама,I-PER,10002.0
215,1,33,говорит,,O,
215,1,34,",",,O,
215,1,35,что,,O,
215,1,36,больше,,O,
215,1,37,нет,,O,
215,1,38,никакой,,O,
215,1,39,надежды,,O,
215,1,40,.,,O,
215,2,1,Я,,O,
215,2,2,полагаю,,O,
215,2,3,",",,O,
215,2,4,что,,O,
215,2,5,она,,O,
215,2,6,говорила,,O,
215,2,7,о,,O,
215,2,8,прошлом,,O,
215,2,9,",",,O,
215,2,10,а,,O,
215,2,11,не,,O,
215,2,12,о,,O,
215,2,13,будущем,,O,
215,2,14,.,,O,
215,3,1,Я,,O,
215,3,2,",",,O,
215,3,3,наоборот,,O,
215,3,4,",",,O,
215,3,5,верю,,O,
215,3,6,в,,O,
215,3,7,то,,O,
215,3,8,",",,O,
215,3,9,что,,O,
215,3,10,есть,,O,
215,3,11,большие,,O,
215,3,12,надежды,,O,
215,3,13,и,,O,
215,3,14,огромный,,O,
215,3,15,потенциал,,O,
215,3,16,.,,O,
215,4,1,Наше,,O,
215,4,2,государство,,O,
215,4,3,станет,,O,
215,4,4,великим,,O,
215,4,5,",",,O,
215,4,6,как,,O,
215,4,7,никогда,,O,
215,4,8,раньше,,O,
215,4,9,»,,O,
215,4,10,",",,O,
215,4,11,—,,O,
215,4,12,пообещал,,O,
215,4,13,Трамп,трамп,B-PER,1.0
215,4,14,.,,O,
215,5,1,Он,,O,
215,5,2,также,,O,
215,5,3,выразил,,O,
215,5,4,уверенность,,O,
215,5,5,в,,O,
215,5,6,том,,O,
215,5,7,",",,O,
215,5,8,что,,O,
215,5,9,Мишель,мишель,B-PER,10002.0
215,5,10,Обама,обама,I-PER,10002.0
215,5,11,имела,,O,
215,5,12,ввиду,,O,
215,5,13,что-то,,O,
215,5,14,совсем,,O,
215,5,15,другое,,O,
215,5,16,и,,O,
