ru-88
коронавируса	коронавирус	EVT	11-0
Спутник V	Спутник v	PRO	46-1
Вектора	Вектор	PRO	118-26
Ходячих мертвецов	ходячий мертвец	PRO	xxx
России	Россия	LOC	203-0
Спутник V»	Спутник V»	PRO	46-1
CanSino	CanSino	ORG	59-5
AstraZeneca	Astraleneca	ORG	223-0
Дмитрия Рогозина	Дмитрий Рогозин	PER	94-21
Института Гамалеи	Институт Гамалеи	ORG	20-14
ЭпиВакКорона	ЭпиВАКоорон	PRO	354-0
Вектора»	Векторад	PRO	118-24
НИЦЭМ Гамалеи	НИЦЭМ гамалея	ORG	100-9
Sinovac	Sinovac	ORG	235-2
Почта России	почта Россия	ORG	124-28
ЭпиВакКороны	ЭпиВАКоорон	PRO	354-1
Спутника	Спутник	PRO	46-2
Спутником	Спутник	PRO	46-0
«	«	PRO	352-3
Спутник	Спутник	PRO	46-1
Россию	Россия	LOC	204-0
Pfizer	Pfizer	ORG	176-0
»	»	PRO	xxx
Илоном Маском	Илон Маск	PER	20-25
Петровакс»	Петровакса	PRO	124-9
Игорь Соколов	Игорь Соколов	PER	20-18
московскую мэрию	московский мэрия	ORG	89-21
Германию	Германия	LOC	31-5
Германии	Германия	LOC	31-5
Денге	Денга	PER	94-30
Филиппинах	Филиппины	LOC	24-8
Джесси Джелсингера	Джесси Джелсингер	PER	94-24
"Проект "" Сноб” — Общество"	"проект "" Сноб” — Общество"	PRO	124-12
