docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-544,0,1,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,0,2,РФ,РФ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,0,3,счел,,O,
ru-ryanair-new-extra-544,0,4,неприемлемыми,,O,
ru-ryanair-new-extra-544,0,5,действия,,O,
ru-ryanair-new-extra-544,0,6,посла,,O,
ru-ryanair-new-extra-544,0,7,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-544,0,8,против,,O,
ru-ryanair-new-extra-544,0,9,«,,O,
ru-ryanair-new-extra-544,0,10,Северного,«,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-544,0,11,потока,Северный,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-544,0,12,-,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-544,0,13,2»,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-544,1,1,Официальный,,O,
ru-ryanair-new-extra-544,1,2,представитель,,O,
ru-ryanair-new-extra-544,1,3,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,1,4,России,России,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia
ru-ryanair-new-extra-544,1,5,Мария,Мария,B-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,1,6,Захарова,Захарова,I-PER,PER-Maria-Zaharova
ru-ryanair-new-extra-544,1,7,прокомментировала,,O,
ru-ryanair-new-extra-544,1,8,действия,,O,
ru-ryanair-new-extra-544,1,9,посла,,O,
ru-ryanair-new-extra-544,1,10,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-544,1,11,в,,O,
ru-ryanair-new-extra-544,1,12,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-544,1,13,Ричарда,Ричард,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-544,1,14,Гренелла,Гренелл,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-544,1,15,",",,O,
ru-ryanair-new-extra-544,1,16,который,,O,
ru-ryanair-new-extra-544,1,17,ранее,,O,
ru-ryanair-new-extra-544,1,18,разослал,,O,
ru-ryanair-new-extra-544,1,19,ряду,,O,
ru-ryanair-new-extra-544,1,20,немецких,,O,
ru-ryanair-new-extra-544,1,21,компаний,,O,
ru-ryanair-new-extra-544,1,22,письма,,O,
ru-ryanair-new-extra-544,1,23,",",,O,
ru-ryanair-new-extra-544,1,24,предупреждающие,,O,
ru-ryanair-new-extra-544,1,25,о,,O,
ru-ryanair-new-extra-544,1,26,возможности,,O,
ru-ryanair-new-extra-544,1,27,введения,,O,
ru-ryanair-new-extra-544,1,28,санкций,,O,
ru-ryanair-new-extra-544,1,29,против,,O,
ru-ryanair-new-extra-544,1,30,участников,,O,
ru-ryanair-new-extra-544,1,31,проекта,,O,
ru-ryanair-new-extra-544,1,32,«,,O,
ru-ryanair-new-extra-544,1,33,Северный,,O,
ru-ryanair-new-extra-544,1,34,поток,,O,
ru-ryanair-new-extra-544,1,35,-,,O,
ru-ryanair-new-extra-544,1,36,2,,O,
ru-ryanair-new-extra-544,1,37,»,,O,
ru-ryanair-new-extra-544,1,38,.,,O,
ru-ryanair-new-extra-544,2,1,Так,,O,
ru-ryanair-new-extra-544,2,2,",",,O,
ru-ryanair-new-extra-544,2,3,дипломат,,O,
ru-ryanair-new-extra-544,2,4,отметила,,O,
ru-ryanair-new-extra-544,2,5,",",,O,
ru-ryanair-new-extra-544,2,6,что,,O,
ru-ryanair-new-extra-544,2,7,подобное,,O,
ru-ryanair-new-extra-544,2,8,поведение,,O,
ru-ryanair-new-extra-544,2,9,неприемлемо,,O,
ru-ryanair-new-extra-544,2,10,для,,O,
ru-ryanair-new-extra-544,2,11,представителя,,O,
